,TPR,FPR,BS iteration,Cohort
15,0.8648648648648649,0.75,696,Training
16,0.8918918918918919,0.8,696,Training
17,1.0,0.8500000000000001,696,Training
18,1.0,0.9,696,Training
19,1.0,0.9500000000000001,696,Training
20,1.0,1.0,696,Training
0,0.0,0.0,697,Training
1,0.4594594594594595,0.05,697,Training
2,0.4594594594594595,0.1,697,Training
3,0.4864864864864865,0.15000000000000002,697,Training
4,0.4864864864864865,0.2,697,Training
5,0.5945945945945946,0.25,697,Training
6,0.6486486486486487,0.30000000000000004,697,Training
7,0.6486486486486487,0.35000000000000003,697,Training
8,0.6486486486486487,0.4,697,Training
9,0.6486486486486487,0.45,697,Training
10,0.8648648648648649,0.5,697,Training
11,0.8648648648648649,0.55,697,Training
12,0.8648648648648649,0.6000000000000001,697,Training
13,0.8918918918918919,0.65,697,Training
14,0.918918918918919,0.7000000000000001,697,Training
15,0.918918918918919,0.75,697,Training
16,0.918918918918919,0.8,697,Training
17,0.972972972972973,0.8500000000000001,697,Training
18,1.0,0.9,697,Training
19,1.0,0.9500000000000001,697,Training
20,1.0,1.0,697,Training
0,0.0,0.0,698,Training
1,0.21951219512195122,0.05,698,Training
2,0.4146341463414634,0.1,698,Training
3,0.4878048780487805,0.15000000000000002,698,Training
4,0.5609756097560976,0.2,698,Training
5,0.5609756097560976,0.25,698,Training
6,0.5853658536585366,0.30000000000000004,698,Training
7,0.5853658536585366,0.35000000000000003,698,Training
8,0.7804878048780488,0.4,698,Training
9,0.7804878048780488,0.45,698,Training
10,0.7804878048780488,0.5,698,Training
11,0.8292682926829268,0.55,698,Training
12,0.926829268292683,0.6000000000000001,698,Training
13,0.926829268292683,0.65,698,Training
14,0.926829268292683,0.7000000000000001,698,Training
15,0.975609756097561,0.75,698,Training
16,0.975609756097561,0.8,698,Training
17,0.975609756097561,0.8500000000000001,698,Training
18,1.0,0.9,698,Training
19,1.0,0.9500000000000001,698,Training
20,1.0,1.0,698,Training
0,0.0,0.0,699,Training
1,0.02631578947368421,0.05,699,Training
2,0.02631578947368421,0.1,699,Training
3,0.47368421052631576,0.15000000000000002,699,Training
4,0.5,0.2,699,Training
5,0.5,0.25,699,Training
6,0.5526315789473685,0.30000000000000004,699,Training
7,0.6578947368421053,0.35000000000000003,699,Training
8,0.6578947368421053,0.4,699,Training
9,0.7105263157894737,0.45,699,Training
10,0.7105263157894737,0.5,699,Training
11,0.8947368421052632,0.55,699,Training
12,0.9210526315789473,0.6000000000000001,699,Training
13,0.9473684210526315,0.65,699,Training
14,0.9473684210526315,0.7000000000000001,699,Training
15,0.9473684210526315,0.75,699,Training
16,0.9473684210526315,0.8,699,Training
17,1.0,0.8500000000000001,699,Training
18,1.0,0.9,699,Training
19,1.0,0.9500000000000001,699,Training
20,1.0,1.0,699,Training
0,0.03333333333333333,0.0,700,Training
1,0.23333333333333334,0.05,700,Training
2,0.23333333333333334,0.1,700,Training
3,0.26666666666666666,0.15000000000000002,700,Training
4,0.36666666666666664,0.2,700,Training
5,0.5,0.25,700,Training
6,0.5666666666666667,0.30000000000000004,700,Training
7,0.5666666666666667,0.35000000000000003,700,Training
8,0.6333333333333333,0.4,700,Training
9,0.6333333333333333,0.45,700,Training
10,0.8,0.5,700,Training
11,0.8333333333333334,0.55,700,Training
12,0.8333333333333334,0.6000000000000001,700,Training
13,0.8333333333333334,0.65,700,Training
14,0.8333333333333334,0.7000000000000001,700,Training
15,0.8333333333333334,0.75,700,Training
16,0.8333333333333334,0.8,700,Training
17,1.0,0.8500000000000001,700,Training
18,1.0,0.9,700,Training
19,1.0,0.9500000000000001,700,Training
20,1.0,1.0,700,Training
0,0.0,0.0,701,Training
1,0.0,0.05,701,Training
2,0.21875,0.1,701,Training
3,0.25,0.15000000000000002,701,Training
4,0.25,0.2,701,Training
5,0.40625,0.25,701,Training
6,0.6875,0.30000000000000004,701,Training
7,0.6875,0.35000000000000003,701,Training
8,0.71875,0.4,701,Training
9,0.71875,0.45,701,Training
10,0.71875,0.5,701,Training
11,0.875,0.55,701,Training
12,0.875,0.6000000000000001,701,Training
13,0.90625,0.65,701,Training
14,0.90625,0.7000000000000001,701,Training
15,0.90625,0.75,701,Training
16,0.90625,0.8,701,Training
17,0.90625,0.8500000000000001,701,Training
18,0.9375,0.9,701,Training
19,1.0,0.9500000000000001,701,Training
20,1.0,1.0,701,Training
0,0.0,0.0,702,Training
1,0.0967741935483871,0.05,702,Training
2,0.12903225806451613,0.1,702,Training
3,0.25806451612903225,0.15000000000000002,702,Training
4,0.3548387096774194,0.2,702,Training
5,0.3548387096774194,0.25,702,Training
6,0.4838709677419355,0.30000000000000004,702,Training
7,0.4838709677419355,0.35000000000000003,702,Training
8,0.7096774193548387,0.4,702,Training
9,0.7419354838709677,0.45,702,Training
10,0.7419354838709677,0.5,702,Training
11,0.7419354838709677,0.55,702,Training
12,0.7419354838709677,0.6000000000000001,702,Training
13,0.8387096774193549,0.65,702,Training
14,0.8709677419354839,0.7000000000000001,702,Training
15,0.9032258064516129,0.75,702,Training
16,0.9032258064516129,0.8,702,Training
17,0.9032258064516129,0.8500000000000001,702,Training
18,1.0,0.9,702,Training
19,1.0,0.9500000000000001,702,Training
20,1.0,1.0,702,Training
0,0.0,0.0,703,Training
1,0.25,0.05,703,Training
2,0.28125,0.1,703,Training
3,0.3125,0.15000000000000002,703,Training
4,0.3125,0.2,703,Training
5,0.375,0.25,703,Training
6,0.5625,0.30000000000000004,703,Training
7,0.59375,0.35000000000000003,703,Training
8,0.625,0.4,703,Training
9,0.9375,0.45,703,Training
10,0.9375,0.5,703,Training
11,0.96875,0.55,703,Training
12,0.96875,0.6000000000000001,703,Training
13,0.96875,0.65,703,Training
14,0.96875,0.7000000000000001,703,Training
15,0.96875,0.75,703,Training
16,0.96875,0.8,703,Training
17,1.0,0.8500000000000001,703,Training
18,1.0,0.9,703,Training
19,1.0,0.9500000000000001,703,Training
20,1.0,1.0,703,Training
0,0.0,0.0,704,Training
1,0.029411764705882353,0.05,704,Training
2,0.35294117647058826,0.1,704,Training
3,0.4117647058823529,0.15000000000000002,704,Training
4,0.4411764705882353,0.2,704,Training
5,0.47058823529411764,0.25,704,Training
6,0.47058823529411764,0.30000000000000004,704,Training
7,0.47058823529411764,0.35000000000000003,704,Training
8,0.6176470588235294,0.4,704,Training
9,0.6470588235294118,0.45,704,Training
10,0.8823529411764706,0.5,704,Training
11,0.8823529411764706,0.55,704,Training
12,0.9117647058823529,0.6000000000000001,704,Training
13,0.9411764705882353,0.65,704,Training
14,0.9411764705882353,0.7000000000000001,704,Training
15,0.9411764705882353,0.75,704,Training
16,0.9411764705882353,0.8,704,Training
17,0.9411764705882353,0.8500000000000001,704,Training
18,0.9411764705882353,0.9,704,Training
19,0.9705882352941176,0.9500000000000001,704,Training
20,1.0,1.0,704,Training
0,0.02631578947368421,0.0,705,Training
1,0.02631578947368421,0.05,705,Training
2,0.21052631578947367,0.1,705,Training
3,0.23684210526315788,0.15000000000000002,705,Training
4,0.3157894736842105,0.2,705,Training
5,0.34210526315789475,0.25,705,Training
6,0.47368421052631576,0.30000000000000004,705,Training
7,0.6842105263157895,0.35000000000000003,705,Training
8,0.6842105263157895,0.4,705,Training
9,0.7105263157894737,0.45,705,Training
10,0.8421052631578947,0.5,705,Training
11,0.8947368421052632,0.55,705,Training
12,0.8947368421052632,0.6000000000000001,705,Training
13,0.8947368421052632,0.65,705,Training
14,0.8947368421052632,0.7000000000000001,705,Training
15,0.8947368421052632,0.75,705,Training
16,0.8947368421052632,0.8,705,Training
17,0.9736842105263158,0.8500000000000001,705,Training
18,1.0,0.9,705,Training
19,1.0,0.9500000000000001,705,Training
20,1.0,1.0,705,Training
0,0.0,0.0,706,Training
1,0.16216216216216217,0.05,706,Training
2,0.24324324324324326,0.1,706,Training
3,0.24324324324324326,0.15000000000000002,706,Training
4,0.2972972972972973,0.2,706,Training
5,0.43243243243243246,0.25,706,Training
6,0.5675675675675675,0.30000000000000004,706,Training
7,0.6216216216216216,0.35000000000000003,706,Training
8,0.6216216216216216,0.4,706,Training
9,0.8648648648648649,0.45,706,Training
10,0.8648648648648649,0.5,706,Training
11,0.8918918918918919,0.55,706,Training
12,0.9459459459459459,0.6000000000000001,706,Training
13,0.9459459459459459,0.65,706,Training
14,0.9459459459459459,0.7000000000000001,706,Training
15,0.9459459459459459,0.75,706,Training
16,0.9459459459459459,0.8,706,Training
17,1.0,0.8500000000000001,706,Training
18,1.0,0.9,706,Training
19,1.0,0.9500000000000001,706,Training
20,1.0,1.0,706,Training
0,0.0,0.0,707,Training
1,0.0,0.05,707,Training
2,0.225,0.1,707,Training
3,0.3,0.15000000000000002,707,Training
4,0.325,0.2,707,Training
5,0.325,0.25,707,Training
6,0.45,0.30000000000000004,707,Training
7,0.45,0.35000000000000003,707,Training
8,0.675,0.4,707,Training
9,0.7,0.45,707,Training
10,0.7,0.5,707,Training
11,0.825,0.55,707,Training
12,0.825,0.6000000000000001,707,Training
13,0.875,0.65,707,Training
14,0.875,0.7000000000000001,707,Training
15,0.875,0.75,707,Training
16,0.875,0.8,707,Training
17,0.875,0.8500000000000001,707,Training
18,0.975,0.9,707,Training
19,1.0,0.9500000000000001,707,Training
20,1.0,1.0,707,Training
0,0.0,0.0,708,Training
1,0.05,0.05,708,Training
2,0.35,0.1,708,Training
3,0.375,0.15000000000000002,708,Training
4,0.375,0.2,708,Training
5,0.375,0.25,708,Training
6,0.45,0.30000000000000004,708,Training
7,0.6,0.35000000000000003,708,Training
8,0.7,0.4,708,Training
9,0.725,0.45,708,Training
10,0.75,0.5,708,Training
11,0.9,0.55,708,Training
12,0.9,0.6000000000000001,708,Training
13,0.9,0.65,708,Training
14,0.9,0.7000000000000001,708,Training
15,0.9,0.75,708,Training
16,0.9,0.8,708,Training
17,0.95,0.8500000000000001,708,Training
18,1.0,0.9,708,Training
19,1.0,0.9500000000000001,708,Training
20,1.0,1.0,708,Training
0,0.0,0.0,709,Training
1,0.03571428571428571,0.05,709,Training
2,0.2857142857142857,0.1,709,Training
3,0.2857142857142857,0.15000000000000002,709,Training
4,0.2857142857142857,0.2,709,Training
5,0.35714285714285715,0.25,709,Training
6,0.35714285714285715,0.30000000000000004,709,Training
7,0.35714285714285715,0.35000000000000003,709,Training
8,0.4642857142857143,0.4,709,Training
9,0.5,0.45,709,Training
10,0.5357142857142857,0.5,709,Training
11,0.5357142857142857,0.55,709,Training
12,0.6428571428571429,0.6000000000000001,709,Training
13,0.6428571428571429,0.65,709,Training
14,0.8571428571428571,0.7000000000000001,709,Training
15,0.8571428571428571,0.75,709,Training
16,0.8571428571428571,0.8,709,Training
17,0.8571428571428571,0.8500000000000001,709,Training
18,1.0,0.9,709,Training
19,1.0,0.9500000000000001,709,Training
20,1.0,1.0,709,Training
0,0.0,0.0,710,Training
1,0.36666666666666664,0.05,710,Training
2,0.36666666666666664,0.1,710,Training
3,0.36666666666666664,0.15000000000000002,710,Training
4,0.43333333333333335,0.2,710,Training
5,0.6,0.25,710,Training
6,0.6666666666666666,0.30000000000000004,710,Training
7,0.7333333333333333,0.35000000000000003,710,Training
8,0.7333333333333333,0.4,710,Training
9,0.9,0.45,710,Training
10,0.9,0.5,710,Training
11,0.9333333333333333,0.55,710,Training
12,0.9333333333333333,0.6000000000000001,710,Training
13,0.9333333333333333,0.65,710,Training
14,0.9333333333333333,0.7000000000000001,710,Training
15,0.9333333333333333,0.75,710,Training
16,0.9333333333333333,0.8,710,Training
17,0.9333333333333333,0.8500000000000001,710,Training
18,1.0,0.9,710,Training
19,1.0,0.9500000000000001,710,Training
20,1.0,1.0,710,Training
0,0.0,0.0,711,Training
1,0.025,0.05,711,Training
2,0.075,0.1,711,Training
3,0.4,0.15000000000000002,711,Training
4,0.4,0.2,711,Training
5,0.45,0.25,711,Training
6,0.475,0.30000000000000004,711,Training
7,0.475,0.35000000000000003,711,Training
8,0.6,0.4,711,Training
9,0.675,0.45,711,Training
10,0.9,0.5,711,Training
11,0.9,0.55,711,Training
12,0.925,0.6000000000000001,711,Training
13,0.95,0.65,711,Training
14,0.95,0.7000000000000001,711,Training
15,0.95,0.75,711,Training
16,0.975,0.8,711,Training
17,0.975,0.8500000000000001,711,Training
18,1.0,0.9,711,Training
19,1.0,0.9500000000000001,711,Training
20,1.0,1.0,711,Training
0,0.0,0.0,712,Training
1,0.03333333333333333,0.05,712,Training
2,0.3,0.1,712,Training
3,0.5333333333333333,0.15000000000000002,712,Training
4,0.5333333333333333,0.2,712,Training
5,0.5666666666666667,0.25,712,Training
6,0.6333333333333333,0.30000000000000004,712,Training
7,0.7333333333333333,0.35000000000000003,712,Training
8,0.7666666666666667,0.4,712,Training
9,0.7666666666666667,0.45,712,Training
10,0.9333333333333333,0.5,712,Training
11,0.9666666666666667,0.55,712,Training
12,0.9666666666666667,0.6000000000000001,712,Training
13,0.9666666666666667,0.65,712,Training
14,0.9666666666666667,0.7000000000000001,712,Training
15,0.9666666666666667,0.75,712,Training
16,0.9666666666666667,0.8,712,Training
17,0.9666666666666667,0.8500000000000001,712,Training
18,1.0,0.9,712,Training
19,1.0,0.9500000000000001,712,Training
20,1.0,1.0,712,Training
0,0.0,0.0,713,Training
1,0.05263157894736842,0.05,713,Training
2,0.4473684210526316,0.1,713,Training
3,0.4473684210526316,0.15000000000000002,713,Training
4,0.5526315789473685,0.2,713,Training
5,0.6052631578947368,0.25,713,Training
6,0.6578947368421053,0.30000000000000004,713,Training
7,0.7105263157894737,0.35000000000000003,713,Training
8,0.7368421052631579,0.4,713,Training
9,0.7368421052631579,0.45,713,Training
10,0.868421052631579,0.5,713,Training
11,0.868421052631579,0.55,713,Training
12,0.9210526315789473,0.6000000000000001,713,Training
13,0.9210526315789473,0.65,713,Training
14,0.9210526315789473,0.7000000000000001,713,Training
15,1.0,0.75,713,Training
16,1.0,0.8,713,Training
17,1.0,0.8500000000000001,713,Training
18,1.0,0.9,713,Training
19,1.0,0.9500000000000001,713,Training
20,1.0,1.0,713,Training
0,0.0,0.0,714,Training
1,0.08571428571428572,0.05,714,Training
2,0.08571428571428572,0.1,714,Training
3,0.2857142857142857,0.15000000000000002,714,Training
4,0.34285714285714286,0.2,714,Training
5,0.37142857142857144,0.25,714,Training
6,0.37142857142857144,0.30000000000000004,714,Training
7,0.4,0.35000000000000003,714,Training
8,0.45714285714285713,0.4,714,Training
9,0.5714285714285714,0.45,714,Training
10,0.6285714285714286,0.5,714,Training
11,0.7714285714285715,0.55,714,Training
12,0.8285714285714286,0.6000000000000001,714,Training
13,0.8857142857142857,0.65,714,Training
14,0.8857142857142857,0.7000000000000001,714,Training
15,0.8857142857142857,0.75,714,Training
16,0.8857142857142857,0.8,714,Training
17,0.9714285714285714,0.8500000000000001,714,Training
18,0.9714285714285714,0.9,714,Training
19,1.0,0.9500000000000001,714,Training
20,1.0,1.0,714,Training
0,0.0,0.0,715,Training
1,0.05263157894736842,0.05,715,Training
2,0.23684210526315788,0.1,715,Training
3,0.23684210526315788,0.15000000000000002,715,Training
4,0.2631578947368421,0.2,715,Training
5,0.2631578947368421,0.25,715,Training
6,0.2631578947368421,0.30000000000000004,715,Training
7,0.34210526315789475,0.35000000000000003,715,Training
8,0.3684210526315789,0.4,715,Training
9,0.5263157894736842,0.45,715,Training
10,0.5789473684210527,0.5,715,Training
11,0.5789473684210527,0.55,715,Training
12,0.8157894736842105,0.6000000000000001,715,Training
13,0.8157894736842105,0.65,715,Training
14,0.8157894736842105,0.7000000000000001,715,Training
15,0.8421052631578947,0.75,715,Training
16,0.8421052631578947,0.8,715,Training
17,0.8421052631578947,0.8500000000000001,715,Training
18,0.9210526315789473,0.9,715,Training
19,1.0,0.9500000000000001,715,Training
20,1.0,1.0,715,Training
0,0.0,0.0,716,Training
1,0.07317073170731707,0.05,716,Training
2,0.36585365853658536,0.1,716,Training
3,0.4146341463414634,0.15000000000000002,716,Training
4,0.4634146341463415,0.2,716,Training
5,0.5609756097560976,0.25,716,Training
6,0.6585365853658537,0.30000000000000004,716,Training
7,0.7073170731707317,0.35000000000000003,716,Training
8,0.7073170731707317,0.4,716,Training
9,0.9024390243902439,0.45,716,Training
10,0.926829268292683,0.5,716,Training
11,0.975609756097561,0.55,716,Training
12,0.975609756097561,0.6000000000000001,716,Training
13,0.975609756097561,0.65,716,Training
14,0.975609756097561,0.7000000000000001,716,Training
15,0.975609756097561,0.75,716,Training
16,0.975609756097561,0.8,716,Training
17,0.975609756097561,0.8500000000000001,716,Training
18,1.0,0.9,716,Training
19,1.0,0.9500000000000001,716,Training
20,1.0,1.0,716,Training
0,0.0,0.0,717,Training
1,0.03125,0.05,717,Training
2,0.25,0.1,717,Training
3,0.375,0.15000000000000002,717,Training
4,0.5625,0.2,717,Training
5,0.625,0.25,717,Training
6,0.625,0.30000000000000004,717,Training
7,0.75,0.35000000000000003,717,Training
8,0.78125,0.4,717,Training
9,0.78125,0.45,717,Training
10,0.875,0.5,717,Training
11,0.875,0.55,717,Training
12,0.875,0.6000000000000001,717,Training
13,0.90625,0.65,717,Training
14,0.90625,0.7000000000000001,717,Training
15,0.90625,0.75,717,Training
16,0.9375,0.8,717,Training
17,0.9375,0.8500000000000001,717,Training
18,1.0,0.9,717,Training
19,1.0,0.9500000000000001,717,Training
20,1.0,1.0,717,Training
0,0.0,0.0,718,Training
1,0.0,0.05,718,Training
2,0.35294117647058826,0.1,718,Training
3,0.4117647058823529,0.15000000000000002,718,Training
4,0.47058823529411764,0.2,718,Training
5,0.5,0.25,718,Training
6,0.5,0.30000000000000004,718,Training
7,0.7352941176470589,0.35000000000000003,718,Training
8,0.7647058823529411,0.4,718,Training
9,0.7647058823529411,0.45,718,Training
10,0.8529411764705882,0.5,718,Training
11,0.9411764705882353,0.55,718,Training
12,0.9411764705882353,0.6000000000000001,718,Training
13,0.9411764705882353,0.65,718,Training
14,0.9411764705882353,0.7000000000000001,718,Training
15,0.9411764705882353,0.75,718,Training
16,0.9411764705882353,0.8,718,Training
17,0.9411764705882353,0.8500000000000001,718,Training
18,0.9705882352941176,0.9,718,Training
19,1.0,0.9500000000000001,718,Training
20,1.0,1.0,718,Training
0,0.021739130434782608,0.0,719,Training
1,0.2391304347826087,0.05,719,Training
2,0.3695652173913043,0.1,719,Training
3,0.3695652173913043,0.15000000000000002,719,Training
4,0.43478260869565216,0.2,719,Training
5,0.4782608695652174,0.25,719,Training
6,0.5652173913043478,0.30000000000000004,719,Training
7,0.6086956521739131,0.35000000000000003,719,Training
8,0.6521739130434783,0.4,719,Training
9,0.6521739130434783,0.45,719,Training
10,0.717391304347826,0.5,719,Training
11,0.8913043478260869,0.55,719,Training
12,0.8913043478260869,0.6000000000000001,719,Training
13,0.9130434782608695,0.65,719,Training
14,0.9565217391304348,0.7000000000000001,719,Training
15,0.9565217391304348,0.75,719,Training
16,0.9565217391304348,0.8,719,Training
17,0.9565217391304348,0.8500000000000001,719,Training
18,1.0,0.9,719,Training
19,1.0,0.9500000000000001,719,Training
20,1.0,1.0,719,Training
0,0.0,0.0,720,Training
1,0.3076923076923077,0.05,720,Training
2,0.358974358974359,0.1,720,Training
3,0.358974358974359,0.15000000000000002,720,Training
4,0.358974358974359,0.2,720,Training
5,0.38461538461538464,0.25,720,Training
6,0.6153846153846154,0.30000000000000004,720,Training
7,0.7435897435897436,0.35000000000000003,720,Training
8,0.7435897435897436,0.4,720,Training
9,0.7435897435897436,0.45,720,Training
10,0.9230769230769231,0.5,720,Training
11,0.9230769230769231,0.55,720,Training
12,0.9230769230769231,0.6000000000000001,720,Training
13,0.9487179487179487,0.65,720,Training
14,0.9487179487179487,0.7000000000000001,720,Training
15,0.9487179487179487,0.75,720,Training
16,0.9487179487179487,0.8,720,Training
17,1.0,0.8500000000000001,720,Training
18,1.0,0.9,720,Training
19,1.0,0.9500000000000001,720,Training
20,1.0,1.0,720,Training
0,0.0,0.0,721,Training
1,0.3103448275862069,0.05,721,Training
2,0.41379310344827586,0.1,721,Training
3,0.4482758620689655,0.15000000000000002,721,Training
4,0.4827586206896552,0.2,721,Training
5,0.4827586206896552,0.25,721,Training
6,0.6551724137931034,0.30000000000000004,721,Training
7,0.7241379310344828,0.35000000000000003,721,Training
8,0.7586206896551724,0.4,721,Training
9,0.896551724137931,0.45,721,Training
10,0.896551724137931,0.5,721,Training
11,0.9310344827586207,0.55,721,Training
12,0.9310344827586207,0.6000000000000001,721,Training
13,0.9310344827586207,0.65,721,Training
14,0.9310344827586207,0.7000000000000001,721,Training
15,0.9310344827586207,0.75,721,Training
16,0.9310344827586207,0.8,721,Training
17,1.0,0.8500000000000001,721,Training
18,1.0,0.9,721,Training
19,1.0,0.9500000000000001,721,Training
20,1.0,1.0,721,Training
0,0.0,0.0,722,Training
1,0.0,0.05,722,Training
2,0.3142857142857143,0.1,722,Training
3,0.37142857142857144,0.15000000000000002,722,Training
4,0.5142857142857142,0.2,722,Training
5,0.5142857142857142,0.25,722,Training
6,0.5142857142857142,0.30000000000000004,722,Training
7,0.8,0.35000000000000003,722,Training
8,0.8,0.4,722,Training
9,0.8,0.45,722,Training
10,0.8,0.5,722,Training
11,0.9428571428571428,0.55,722,Training
12,0.9714285714285714,0.6000000000000001,722,Training
13,0.9714285714285714,0.65,722,Training
14,0.9714285714285714,0.7000000000000001,722,Training
15,0.9714285714285714,0.75,722,Training
16,0.9714285714285714,0.8,722,Training
17,0.9714285714285714,0.8500000000000001,722,Training
18,1.0,0.9,722,Training
19,1.0,0.9500000000000001,722,Training
20,1.0,1.0,722,Training
0,0.0,0.0,723,Training
1,0.19444444444444445,0.05,723,Training
2,0.19444444444444445,0.1,723,Training
3,0.3055555555555556,0.15000000000000002,723,Training
4,0.3055555555555556,0.2,723,Training
5,0.4166666666666667,0.25,723,Training
6,0.5,0.30000000000000004,723,Training
7,0.5555555555555556,0.35000000000000003,723,Training
8,0.6111111111111112,0.4,723,Training
9,0.6666666666666666,0.45,723,Training
10,0.6666666666666666,0.5,723,Training
11,0.8611111111111112,0.55,723,Training
12,0.8611111111111112,0.6000000000000001,723,Training
13,0.9166666666666666,0.65,723,Training
14,0.9166666666666666,0.7000000000000001,723,Training
15,0.9166666666666666,0.75,723,Training
16,0.9166666666666666,0.8,723,Training
17,0.9722222222222222,0.8500000000000001,723,Training
18,1.0,0.9,723,Training
19,1.0,0.9500000000000001,723,Training
20,1.0,1.0,723,Training
0,0.0,0.0,724,Training
1,0.0,0.05,724,Training
2,0.3333333333333333,0.1,724,Training
3,0.4166666666666667,0.15000000000000002,724,Training
4,0.4444444444444444,0.2,724,Training
5,0.4444444444444444,0.25,724,Training
6,0.5,0.30000000000000004,724,Training
7,0.5277777777777778,0.35000000000000003,724,Training
8,0.6388888888888888,0.4,724,Training
9,0.6666666666666666,0.45,724,Training
10,0.8611111111111112,0.5,724,Training
11,0.8611111111111112,0.55,724,Training
12,0.8611111111111112,0.6000000000000001,724,Training
13,0.9166666666666666,0.65,724,Training
14,0.9166666666666666,0.7000000000000001,724,Training
15,0.9166666666666666,0.75,724,Training
16,0.9166666666666666,0.8,724,Training
17,0.9722222222222222,0.8500000000000001,724,Training
18,1.0,0.9,724,Training
19,1.0,0.9500000000000001,724,Training
20,1.0,1.0,724,Training
0,0.0,0.0,725,Training
1,0.23076923076923078,0.05,725,Training
2,0.3076923076923077,0.1,725,Training
3,0.3333333333333333,0.15000000000000002,725,Training
4,0.3333333333333333,0.2,725,Training
5,0.358974358974359,0.25,725,Training
6,0.41025641025641024,0.30000000000000004,725,Training
7,0.48717948717948717,0.35000000000000003,725,Training
8,0.5641025641025641,0.4,725,Training
9,0.6153846153846154,0.45,725,Training
10,0.6153846153846154,0.5,725,Training
11,0.8461538461538461,0.55,725,Training
12,0.9230769230769231,0.6000000000000001,725,Training
13,0.9230769230769231,0.65,725,Training
14,0.9230769230769231,0.7000000000000001,725,Training
15,0.9230769230769231,0.75,725,Training
16,0.9230769230769231,0.8,725,Training
17,0.9230769230769231,0.8500000000000001,725,Training
18,0.9230769230769231,0.9,725,Training
19,1.0,0.9500000000000001,725,Training
20,1.0,1.0,725,Training
0,0.07407407407407407,0.0,726,Training
1,0.37037037037037035,0.05,726,Training
2,0.4074074074074074,0.1,726,Training
3,0.4074074074074074,0.15000000000000002,726,Training
4,0.4444444444444444,0.2,726,Training
5,0.4444444444444444,0.25,726,Training
6,0.5925925925925926,0.30000000000000004,726,Training
7,0.7037037037037037,0.35000000000000003,726,Training
8,0.7037037037037037,0.4,726,Training
9,0.9259259259259259,0.45,726,Training
10,0.9259259259259259,0.5,726,Training
11,0.9259259259259259,0.55,726,Training
12,0.9259259259259259,0.6000000000000001,726,Training
13,0.9259259259259259,0.65,726,Training
14,0.9259259259259259,0.7000000000000001,726,Training
15,0.9259259259259259,0.75,726,Training
16,0.9259259259259259,0.8,726,Training
17,0.9629629629629629,0.8500000000000001,726,Training
18,1.0,0.9,726,Training
19,1.0,0.9500000000000001,726,Training
20,1.0,1.0,726,Training
0,0.0,0.0,727,Training
1,0.07894736842105263,0.05,727,Training
2,0.39473684210526316,0.1,727,Training
3,0.42105263157894735,0.15000000000000002,727,Training
4,0.47368421052631576,0.2,727,Training
5,0.6052631578947368,0.25,727,Training
6,0.7105263157894737,0.30000000000000004,727,Training
7,0.7105263157894737,0.35000000000000003,727,Training
8,0.7631578947368421,0.4,727,Training
9,0.7894736842105263,0.45,727,Training
10,0.9210526315789473,0.5,727,Training
11,0.9473684210526315,0.55,727,Training
12,0.9736842105263158,0.6000000000000001,727,Training
13,0.9736842105263158,0.65,727,Training
14,0.9736842105263158,0.7000000000000001,727,Training
15,0.9736842105263158,0.75,727,Training
16,0.9736842105263158,0.8,727,Training
17,0.9736842105263158,0.8500000000000001,727,Training
18,0.9736842105263158,0.9,727,Training
19,1.0,0.9500000000000001,727,Training
20,1.0,1.0,727,Training
0,0.0,0.0,728,Training
1,0.06060606060606061,0.05,728,Training
2,0.24242424242424243,0.1,728,Training
3,0.30303030303030304,0.15000000000000002,728,Training
4,0.3333333333333333,0.2,728,Training
5,0.3333333333333333,0.25,728,Training
6,0.48484848484848486,0.30000000000000004,728,Training
7,0.5757575757575758,0.35000000000000003,728,Training
8,0.7272727272727273,0.4,728,Training
9,0.7272727272727273,0.45,728,Training
10,0.7272727272727273,0.5,728,Training
11,0.8484848484848485,0.55,728,Training
12,0.8484848484848485,0.6000000000000001,728,Training
13,0.8787878787878788,0.65,728,Training
14,0.9393939393939394,0.7000000000000001,728,Training
15,0.9393939393939394,0.75,728,Training
16,0.9696969696969697,0.8,728,Training
17,1.0,0.8500000000000001,728,Training
18,1.0,0.9,728,Training
19,1.0,0.9500000000000001,728,Training
20,1.0,1.0,728,Training
0,0.0,0.0,729,Training
1,0.11764705882352941,0.05,729,Training
2,0.17647058823529413,0.1,729,Training
3,0.29411764705882354,0.15000000000000002,729,Training
4,0.29411764705882354,0.2,729,Training
5,0.35294117647058826,0.25,729,Training
6,0.47058823529411764,0.30000000000000004,729,Training
7,0.6176470588235294,0.35000000000000003,729,Training
8,0.7647058823529411,0.4,729,Training
9,0.7941176470588235,0.45,729,Training
10,0.7941176470588235,0.5,729,Training
11,0.8823529411764706,0.55,729,Training
12,0.9411764705882353,0.6000000000000001,729,Training
13,0.9705882352941176,0.65,729,Training
14,0.9705882352941176,0.7000000000000001,729,Training
15,0.9705882352941176,0.75,729,Training
16,1.0,0.8,729,Training
17,1.0,0.8500000000000001,729,Training
18,1.0,0.9,729,Training
19,1.0,0.9500000000000001,729,Training
20,1.0,1.0,729,Training
0,0.0,0.0,730,Training
1,0.20588235294117646,0.05,730,Training
2,0.2647058823529412,0.1,730,Training
3,0.3235294117647059,0.15000000000000002,730,Training
4,0.3235294117647059,0.2,730,Training
5,0.35294117647058826,0.25,730,Training
