,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-661730,0.5503889550608173,0.8938041167797569,0.8069126196437452,0.7720994025532016,0.7669108933150676,0.7271286087284456,0.9124157421280831,0.7573318738595145,0.7294048216174304,0.9231312752733315,0.7474301733797157,0.7726096626715789,0.864594754262648,0.7953278804440229,0.9434495221079834,0.8032240269647956,0.7871613373889195,0.7652572451813265,0.9473198619542453,0.8057708018093592,0.9609917004356302,0.6519463996213506,0.7910936672947919,0.7468240242761316,0.832823858947308,0.898304536475663,0.7411114202342481,0.9285411462196674,0.9104449846707973,0.851175457674023,0.8247241922144481,0.6969725304055963,0.9415883872932157,0.7658288424170525,0.8635675055463174,0.8267652386117799,0.7438380937322396,0.886346763056638,0.7904458232885497,0.7020771773913178
ACRIN-6698-663144,0.5357231436741461,0.4681576419105409,0.5376264867233979,0.3559181699323171,0.5079234652139933,0.4001945165390774,0.5235991284122725,0.48005927784616026,0.527642880482527,0.5006201306271868,0.537865933513448,0.4669877296875996,0.47275298661876475,0.45786044042547425,0.7891374281525197,0.45331954389698753,0.34976216820834116,0.614775089573132,0.3997025794846124,0.48406215935409214,0.2940025274071942,0.40120249262270746,0.5108014796703844,0.40173625807659624,0.5849558318286119,0.43469466504829807,0.5002800890551985,0.34928806581384425,0.815451951923382,0.5776623743018802,0.5931698420819222,0.4252255954077788,0.4177106498322438,0.40979210138220085,0.5550872862306342,0.5369213817517161,0.38092061634708974,0.5739279298583957,0.38326462901787606,0.5535218780938197
ACRIN-6698-677910,0.5163466346363337,0.5191618342160773,0.5131405539547419,0.5712969439689851,0.5200189741031392,0.5302908106055307,0.46758650955391773,0.5239976967543877,0.5254844653474267,0.5269154866726631,0.5663924640194617,0.5110158912215338,0.5498723762127963,0.5199367478758066,0.5047469958390391,0.48722151907497313,0.4934803743178264,0.5560845229311909,0.5438106357560974,0.5144032080728931,0.5190902982719985,0.48120167256651947,0.5326693349646376,0.6116708337363367,0.5456925175165406,0.5153763109427678,0.4871930886130347,0.5321676210572627,0.5496378323648073,0.543077731005071,0.5011585639528399,0.5155139701281316,0.525860492456694,0.5120466366774427,0.549897904576417,0.49080580716163796,0.5260161999020446,0.5052459575066963,0.5910354441053168,0.5890579162231764
ACRIN-6698-683896,0.2785848855167975,0.43936823681685017,0.3973612627390347,0.3078861786440217,0.3796725921049077,0.5095090183105513,0.3753181053923133,0.22616984730200618,0.4458305650580644,0.2554649552293011,0.400892213706856,0.4069555642471548,0.4081453573467633,0.47925980571937915,0.5467468217750517,0.30591081589052643,0.3924802107360287,0.545342870749785,0.3330934713110484,0.47461966322992655,0.28339793781592876,0.44162551824185214,0.29572651362277336,0.44912223203708407,0.3367483225117754,0.3799507752509939,0.3828568105286837,0.36423266492955525,0.27136597099686965,0.3741085670887384,0.42224636186039016,0.32088534745280495,0.3958436658067934,0.49399828544040814,0.2890135840985572,0.40144105514091927,0.6825999263599652,0.9498489965152646,0.39790610682880223,0.4415018124660716
ACRIN-6698-685795,0.49309789218579486,0.38672398749060793,0.5276420039747539,0.4484208228237141,0.400527982607844,0.3268359679043215,0.5639360434091153,0.36695523956284615,0.5049250968190877,0.4239763028648453,0.41299299530174466,0.5235882752831872,0.40948789477217107,0.34876564093615614,0.47672196878789586,0.2642403745678794,0.41728804798996083,0.4792136975874599,0.44616598802981017,0.5076894919599768,0.3705700853321517,0.3670252531411579,0.38648259455624795,0.5562350057411951,0.6580000027051647,0.4040003114077898,0.41849656684012637,0.432053287968829,0.3387884891616555,0.38452225313957983,0.4358245005158699,0.4447586838123482,0.49314751065944834,0.5674577701603151,0.42401781006185507,0.3019237681040044,0.3909731558693828,0.5105249937841165,0.4979353148469534,0.49376081025210566
ACRIN-6698-688291,0.23127147560455238,0.2417221356162692,0.3327111593586863,0.3112554025183032,0.17634915246526384,0.19076792847504342,0.49695375535534403,0.21930128438082275,0.1457139411525591,0.22358317968142544,0.29358390435834103,0.3035325482785303,0.1889503153811493,0.2614113010867383,0.45794270303387247,0.26952313826644875,0.17566580853089975,0.5478340396667166,0.21163938077423727,0.40493623514173677,0.261933392320401,0.35895710219597965,0.30115327311185563,0.2029952673299516,0.28655350706818866,0.296512678989001,0.19764659026972634,0.20246401062621566,0.22414747108923772,0.3250282983230201,0.3201142303594728,0.39207225751359415,0.36996596173932783,0.590317266223773,0.37261524760237047,0.2187485228551386,0.17392691384229195,0.22994055703550154,0.31147755739841765,0.30575883439366586
ACRIN-6698-690089,0.7050711758307655,0.834269612086832,0.8485563074598201,0.6836282789598133,0.9357565697813089,0.8137810918380315,0.8355701499796027,0.6674002945905695,0.7685449074434172,0.7492138980341086,0.834124084217271,0.9383909435143147,0.8611624233518796,0.7911399204913149,0.7727301532336274,0.8010122112423048,0.6953344144886235,0.825168484521056,0.7600940246313953,0.7853427913243091,0.6359103533421873,0.70862928451362,0.8379780259304717,0.9243831935243964,0.9529624814093105,0.8257113224609696,0.7931249887257241,0.8303590563523816,0.898102345946606,0.8486506378586939,0.8589610810324462,0.9069977557654728,0.7408753531898324,0.7986425139585936,0.8040256451076041,0.8931736672648194,0.7496573742698267,0.9468087618416056,0.9049947169025877,0.8048243469720501
ACRIN-6698-706639,0.4945892875670545,0.3932387057640618,0.5998090021195668,0.378109296333167,0.42542110955843904,0.6242902450514811,0.3810587448785536,0.4241435684401764,0.5186652194053567,0.3633488698098994,0.6160400961394878,0.5523841216772533,0.42330202524529775,0.5117299612086437,0.44077422184644827,0.5592466599471996,0.525132343405985,0.43088112881803114,0.4933818440912252,0.5269638467783964,0.5171464617844785,0.5908510680975808,0.3721284355659709,0.3936436004729521,0.4000061363833953,0.4174179459079989,0.45514709170330925,0.4376758452948852,0.5337671251086497,0.4580797442714493,0.4756388793363882,0.4250977426476939,0.41537882916775,0.46701885505008656,0.43369606623595164,0.5699730420480525,0.4628048370538592,0.6684465336237647,0.43150203028625383,0.5736555444800663
ACRIN-6698-711476,0.8871346306177138,0.8657917033875965,0.9028512665697014,0.8190326891173138,0.9496234410922464,0.9162085048402561,0.8093924832220594,0.8572646946744209,0.8626476299296658,0.8038562138724819,0.8513417178369013,0.7706133383194184,0.8636445887768296,0.7694123376413683,0.846717264696044,0.8727979002309754,0.8512470239656685,0.9415249908253652,0.8545688722962158,0.8987236810123989,0.8464373871432916,0.8208825186835697,0.867679832515298,0.900372989158866,0.880227781984637,0.9127883591031224,0.9192467507080236,0.7770733857236524,0.8218487747442268,0.8687965765639256,0.9183671286588723,0.8044223571399619,0.9466308110809597,0.9163970122305216,0.930155686870484,0.730283447254283,0.9088301276859604,0.864551036024179,0.8304510974864282,0.9122742787140697
ACRIN-6698-712785,0.8232852961789404,0.8517816771941156,0.6505486314854103,0.6813242582691696,0.726627211518669,0.7345129373477124,0.6709766116377094,0.7317326599277683,0.5926059891432732,0.5633157310146111,0.7522197177840251,0.7140616040800417,0.6910835249302373,0.6282732387966355,0.731264758805589,0.5342534380384945,0.6579932127250114,0.641756682946901,0.7695367175703849,0.4273929632164779,0.6091243350642477,0.6669046131305806,0.58610013300096,0.6191504114690656,0.7264009285580377,0.8805306240571592,0.6510880091598141,0.6037568627086645,0.663474313344624,0.7570817972700874,0.6940981121703504,0.6922998069871326,0.6514679843494643,0.545284312321965,0.6526597237063914,0.5387865607277612,0.5420177997109874,0.5727449951703049,0.5693371970071627,0.6087454919204658
ACRIN-6698-724384,0.7768563777226474,0.8076922896595652,0.7140499907249607,0.6581925767851566,0.7265592707153032,0.7339972120750746,0.7264544497881975,0.6864135147576982,0.6948971052022413,0.6345964607622685,0.731487253673734,0.7207116676061931,0.7179962783792286,0.7739047537110245,0.6909797650970189,0.6790269496646746,0.7873531105357247,0.7282159410694555,0.6761727262298369,0.8317837631223551,0.7364644908725974,0.837147838543002,0.7763825383193413,0.6805985508569812,0.7397769675025363,0.6350844060371461,0.6377553938033431,0.8184379141102925,0.7256409321603287,0.6968812206378604,0.7502832298877252,0.6371090816454911,0.6986657880398591,0.8811381812898768,0.7564254973511093,0.7970066583397044,0.7335781374168073,0.7508570625276775,0.723080455941927,0.6984619296707845
ACRIN-6698-734997,0.38912596604764055,0.5421764168911521,0.35714031979837013,0.42255523503867914,0.42325450271852677,0.40176290485795463,0.45812105255281615,0.47731967074013854,0.3296453472997514,0.47152228216468023,0.38781754893052794,0.3667233609743434,0.5556011434451276,0.5277042082993492,0.4432054034955572,0.4247085916310295,0.40759120410268385,0.5163025929998402,0.569653295144811,0.46993821744035447,0.41800519242604683,0.4175320820420065,0.4095871559830787,0.44771009243370435,0.39699145773273103,0.4159915486486826,0.3967611156473915,0.37652449268993665,0.40875338613009793,0.4394793384821021,0.3995380520346929,0.40478813343695,0.4426011313653007,0.47677559418976584,0.5340708502120305,0.470955017566991,0.43242590267389086,0.4198768469452651,0.4735423597644614,0.4746709685490304
ACRIN-6698-738041,0.8913938815265046,0.9142363978612656,0.7956312385772933,0.9594071797987326,0.802432706085841,0.9349821419650902,0.8675349240980191,0.9382884473799761,0.868032305041525,0.8801019577134888,0.9322297420172695,0.8492554902741516,0.9730295286415597,0.9729517306932679,0.8786516604824296,0.9334130762409331,0.8375418001815559,0.7719593260454862,0.7879209871608955,0.8524049504307283,0.8970659103222108,0.8662088860881558,0.7602074117408891,0.9233695142139585,0.8828239349883089,0.9035797939416649,0.8235612388977679,0.8746923178262588,0.8959962775960801,0.8400870582823533,0.8402350976890828,0.8856924712651879,0.8215992832283776,0.8568610816473395,0.7634106449573032,0.9194652101172657,0.7761238285546721,0.8808822100027045,0.8523007414302437,0.8624272634462138
ACRIN-6698-748583,0.24596267530199747,0.3306697307059335,0.14144291732563943,0.10774819826207778,0.20340148690237014,0.19268375516315023,0.19573006690084058,0.19445288562120766,0.25203957557654,0.2729874124533533,0.2596186236247658,0.32662586970909824,0.27854610730734003,0.2798619571013763,0.3313508737179861,0.2585170878837944,0.23240075067130184,0.14428105850351325,0.29188343127620825,0.12524435239058954,0.1817373253010314,0.3371274221908647,0.34479351241096473,0.13922067987812464,0.17480603587017263,0.1331304555913716,0.2513529710613646,0.2540216323412218,0.1669762310298374,0.26961370933318346,0.21298036424057704,0.12017185931326742,0.23926909661749463,0.1392704252762014,0.22259360865147726,0.32913020024137146,0.20447015202396673,0.16283187737833035,0.21719203642619012,0.20606477249985847
ACRIN-6698-760011,0.7783748667414896,0.7749835614853471,0.749848994761271,0.8026538471441507,0.8544561015639215,0.8364269712590736,0.8646481459694784,0.8478972524220832,0.76598569705522,0.8361501398936968,0.7849739776640625,0.847206469458959,0.8475969818091016,0.778249696922913,0.7728831598314486,0.7999090547312606,0.8202538481921547,0.8603434356484562,0.7257803307564542,0.641396962316897,0.834461259952309,0.7636314920780183,0.7819051953264846,0.8306174048014021,0.8192004998182503,0.803960223904142,0.8697740064041785,0.6742681436957016,0.7369411561682813,0.7660437918074696,0.6947649045117615,0.7374862090302648,0.7655469307706148,0.6647007299132681,0.8252258344673008,0.8547592705376911,0.7172888930351737,0.8382060190722793,0.733109747679231,0.8487239603649913
ACRIN-6698-760901,0.5086758327137249,0.454279959612503,0.544055059053571,0.3470433058197935,0.37221467107439776,0.4394524284086038,0.4341096369931507,0.4391823321573824,0.43403542058879896,0.47738276456265205,0.360538408926267,0.3811173917156419,0.38443344989000616,0.4131399470640786,0.4821164741345451,0.4775271592676062,0.4818994113193143,0.3628169858980213,0.41650629619563617,0.4789356045809987,0.35959898473868257,0.264999069606154,0.3675139772226703,0.4177203916349997,0.3463158005984215,0.4404598676756993,0.4016706189000953,0.39248596497114574,0.4238555112654243,0.479233373480637,0.4045051801936038,0.3758422340475725,0.33308338164826135,0.4359031764941032,0.30581921526302147,0.5248388626240967,0.4613237106522579,0.3828306848445266,0.29573422737927324,0.5740756894539449
ACRIN-6698-765671,0.4053486632541187,0.4186376430074553,0.3940116859518733,0.4413764169408042,0.45950865046257666,0.45215875252203824,0.4063329771979769,0.32173726546218506,0.32444420733275475,0.3743067744730617,0.32449936401470353,0.44192189581106844,0.3754563193847017,0.42083520575276645,0.3698754028092295,0.44831063917219705,0.35169783280237693,0.37646503192491654,0.3666088851167441,0.42350192096906136,0.42450945945374857,0.4237838261072274,0.4588835371220343,0.3063855297116325,0.43702037379870556,0.4167659189059758,0.36710109340633834,0.43332348292344863,0.41012033047306384,0.3930689686783151,0.40002329816107934,0.4409165602049396,0.4017757884636591,0.41961416292158693,0.4460017863577956,0.4105357438184899,0.3075042537955185,0.327681980948813,0.3018849159944918,0.33846873830309343
ACRIN-6698-771443,0.18393320412316452,0.19461995942884752,0.1294019687323447,0.21037427571201445,0.14982361461631347,0.2049225943105345,0.16251566360138728,0.2127790382833397,0.17444679046227057,0.17736034644222268,0.15495399696782566,0.19815079373564545,0.24288193997372814,0.19967243999308593,0.23700162856922385,0.15740243634229975,0.1620023113564237,0.18640904525767205,0.1966600123851096,0.20216760247787777,0.2035028932546045,0.18632663267101346,0.19909907162438825,0.19680296060799518,0.19272744371005524,0.19129671965920886,0.20212291920967343,0.21164745166605298,0.1635052256272586,0.2371599183764248,0.16755981138374482,0.21803583507949298,0.20311303727407715,0.1790295485378049,0.21316661196481118,0.17058617013836627,0.21504341957162448,0.20533143116922753,0.23573848611235138,0.2095906096259478
ACRIN-6698-775346,0.2912271676927945,0.32597539569477624,0.26609581667317755,0.30337038409845396,0.3124384454106965,0.3174736415381313,0.3313143954501946,0.31412915606184966,0.35188474950824306,0.2866579637240921,0.307604671306908,0.2719936746759637,0.33402188858996323,0.3347237079661027,0.3709245511642697,0.2996911324877458,0.2606430765818369,0.25330868320618755,0.29364405864257276,0.32141894476195937,0.28390737600066995,0.3378705693307749,0.3279937785035403,0.3350812541555513,0.33485568142464534,0.32856894064328,0.3019154733725889,0.26747317920088126,0.2608284363439911,0.28262915351191076,0.2783375970499626,0.2617091515170502,0.24198747391278527,0.3208495704279128,0.2913335172177289,0.3234474991463884,0.2895461243917877,0.33054871625806037,0.32436868338354835,0.32552733518111643
ACRIN-6698-779739,0.5071706991967518,0.5986848176057548,0.46442417211104814,0.5540166380375466,0.5457726431877894,0.5391715092726033,0.6315998838534562,0.523840405612202,0.5045175540835901,0.4251124036596397,0.489991154162762,0.5822584518642517,0.5545333534765122,0.5509571656904845,0.4617877103432713,0.5456586818664378,0.449284262297766,0.4062477091785863,0.5438836937807774,0.5652865964064467,0.5839700313086259,0.5810339588777851,0.5109019806115501,0.5006631111675248,0.4966485805348032,0.5257094575050274,0.5098259000613228,0.5663113117619993,0.6954110413868441,0.4977056610976564,0.5701691622553252,0.5658178421344475,0.5048774914015048,0.5259115811025421,0.5517411602836436,0.5144965875996348,0.5523104279819819,0.6071518789660381,0.5851281382848235,0.555947517176663
ACRIN-6698-792181,0.6320106210791466,0.6402917365941065,0.7424586154025753,0.7283557396647313,0.7454015848315885,0.7337253025469018,0.6885344107607563,0.6265455838145556,0.6718863240718023,0.6339772974276685,0.6375564618665012,0.7114480162764537,0.6450897479052504,0.5688281729550938,0.6457176901744547,0.7409594106867651,0.583649621670361,0.6034977840186192,0.6752311617875335,0.6053875078450093,0.67805565161729,0.6971763126629877,0.6489388467843942,0.716173086512881,0.6399114831922494,0.6820925848367961,0.6631602749078881,0.6190086759438237,0.671311049264323,0.6811034695020839,0.5643269054288146,0.7202769466539068,0.6328254385978385,0.7348763569748038,0.6370597235299335,0.6921884928394079,0.6075026283198248,0.7252406859648979,0.5617652614095457,0.7100880632501245
ACRIN-6698-800447,0.7207316042950078,0.4862368548251765,0.43675492366078106,0.44021022440862817,0.5236378199248466,0.7643930315363556,0.6283008188286288,0.4984945821306007,0.6363289394539067,0.6891412264099123,0.7199829000459163,0.6789168777791358,0.7516988102842925,0.27981705006749935,0.4966897054486147,0.3702500567815904,0.6665338096861693,0.38354950414877265,0.6372221405957994,0.5832999292965282,0.7777594679343717,0.5760359302187016,0.5245709005460236,0.5067605075166669,0.6250294490707824,0.7048075061282999,0.7164983213495804,0.6297931592648321,0.6464200657971664,0.6178671269304337,0.4194994431785158,0.4382765495813963,0.4989304031409665,0.5224500710973876,0.5327380858955946,0.79062680113285,0.6824358704626518,0.574087453201153,0.4629287774648629,0.5740784721472085
ACRIN-6698-839274,0.39000447782819736,0.4267536759032144,0.36619210316719775,0.3755802789293706,0.39285093715561786,0.39935680544777985,0.40366275895174086,0.3984926612056946,0.39105516820529496,0.4108644947142592,0.3977212734350774,0.4014932066480027,0.4121570391333743,0.4053997287007317,0.38543185630799387,0.39625975108479705,0.3923124789600011,0.4064179454131598,0.4012962140226216,0.38858139295499666,0.36038959962638745,0.4506241955770198,0.4153952629538659,0.41551496948998573,0.406775138266649,0.4277697229002536,0.37750745402358665,0.3779064334557357,0.38546799835195605,0.3795244114167293,0.3895723249883221,0.3892911698345496,0.4022420021245035,0.3772553775227991,0.38993546839272186,0.36655051309140146,0.4201803066540355,0.4080081646375618,0.4303251437317845,0.3794533237827173
ACRIN-6698-848003,0.499431825023827,0.19282380401644736,0.5369034656891365,0.633699726458287,0.7339771206646791,0.5168509947839467,0.36116168970625817,0.43193401919359814,0.2569172071030733,0.22843648680894998,0.6370305516775213,0.5942736246952884,0.3963734064831077,0.18836855191692323,0.27404726797415857,0.3844544322111082,0.7004680226729746,0.8537375077805498,0.16135143346236533,0.25201008821748927,0.5474787944719837,0.7055888648144613,0.5953796235119105,0.8113364913255444,0.18713161777019569,0.8231039960447077,0.8877260778039842,0.8579010767643699,0.4840525219395951,0.714167480323733,0.535060266129317,0.6123546312051131,0.32379561393304146,0.5808705824263185,0.26685668031215626,0.7613642292654795,0.4971410356855263,0.9078059918321759,0.7425999750864156,0.8640281065440522
ACRIN-6698-856159,0.7182140992491762,0.6573547715643037,0.7650013686752566,0.7172013632177262,0.7761503120660429,0.6968284151620251,0.6608313457629434,0.7756576295406378,0.722624580151096,0.762365032287202,0.7031575695254549,0.6810889918764762,0.7714863540320407,0.7105973716114142,0.7989951626544668,0.7184448802611787,0.8679439053757928,0.6005570409284212,0.6627527199255886,0.7620936135331161,0.6434457325189743,0.7145217982855931,0.6399903395858039,0.7613121136366297,0.7409566171218124,0.774418023841025,0.7195980456218514,0.7444688675711032,0.6787043291464013,0.6731553777156003,0.6899845314901804,0.6405985257399831,0.7415653173477876,0.7485941080253127,0.6850780107158961,0.7834137931687892,0.8142910328156896,0.8377821988454787,0.7035534290626976,0.7613831372379121
ACRIN-6698-860243,0.15451255965400243,0.19725367144359426,0.19612180491125622,0.24863321546349298,0.22376300014865208,0.1920159541522185,0.2563615884353041,0.1882314045503038,0.16054758634527952,0.19607175213027656,0.18987126310220342,0.1665863877219386,0.15017127602937547,0.18591645874779342,0.2228267746245015,0.16505231612321247,0.19714109664835835,0.20185309199591317,0.16777415027044063,0.19524809990771877,0.17091652469060858,0.22395977218749732,0.17523530678522073,0.1862956507179613,0.186039411844904,0.16297949875611845,0.20858968080492027,0.17995909933416637,0.13064430751207518,0.194276677584703,0.21839644886034215,0.17116179010533702,0.18768049174648743,0.22878820820856902,0.1952807657258169,0.2062157114185582,0.22078643104827228,0.1999163988236559,0.22246020514547252,0.20511545566360997
ACRIN-6698-861745,0.4164616277406969,0.6487966271761241,0.6324273888616475,0.7787060673481867,0.8104266456465736,0.6309378813850516,0.7500432072707701,0.7599539018730427,0.8194975281423557,0.6496370943634516,0.6827735835293585,0.6602505044820803,0.8708304055467261,0.7154468353266457,0.6021062601610353,0.5947202308208678,0.20508702053366346,0.6970563613147867,0.8229051857340204,0.6029891107329022,0.7934743548239446,0.8518881272327398,0.8727653295097354,0.44199125301646913,0.7089034600733579,0.7387557971297136,0.7062406540537002,0.7657488709537119,0.6707487346449164,0.8427077532501627,0.6439885383063778,0.749059302855577,0.7412585819855009,0.5177494129738203,0.6887874657152586,0.7861119058908298,0.762307890474695,0.7607497507645918,0.5193707350866994,0.6123906079443294
ACRIN-6698-879224,0.597065821441889,0.7330905101136282,0.5167591946075674,0.6995066883227502,0.6292882824173981,0.6212799254573579,0.5754397727141194,0.7595465053097398,0.6483047979548123,0.6848202642587402,0.6181144158443231,0.6162488539164253,0.6352238324985229,0.7747237070470655,0.6742517191513235,0.6978033296921157,0.6482158813141627,0.654752813786887,0.7167691315015741,0.6182428805347708,0.7265920539560835,0.7774591347391655,0.8397394111127806,0.6897008821837901,0.757445395450882,0.7019374684649521,0.5497919391404825,0.5692192208027459,0.6793208049820331,0.7765377420295834,0.5973692602509652,0.5232256194428831,0.6401105650110207,0.7068042276058688,0.7246277786518344,0.8144364886139704,0.6329818110559109,0.7414966638333015,0.673005776511976,0.6180556347678666
ACRIN-6698-890372,0.8239904453048074,0.9650715021079189,0.8463545629939586,0.9614194690365712,0.9494998179252753,0.9108919061707689,0.9740126499746125,0.9518543703749758,0.9203646352075221,0.9280560161546495,0.8412066597025593,0.9592077305634289,0.92833153739618,0.9624316650373037,0.8839469545608395,0.9419155141011276,0.9201272850199741,0.9271023895843276,0.9236744175219921,0.9763605381916204,0.9744396246981498,0.9694292161426773,0.8376267556042563,0.957951322652839,0.8823572216839801,0.9617183783096143,0.9871299092464006,0.9505812695281295,0.9850373954393504,0.887776987821754,0.9604910788266457,0.9644038240834486,0.9357316070108058,0.9264580192051265,0.9567041525129386,0.9008719037795735,0.912281982707064,0.9188090955514655,0.9264460834768554,0.9320455762708304
ACRIN-6698-896852,0.23788699568539587,0.2338695782588098,0.18411192361897377,0.2305931269124255,0.19905337105012255,0.17784427930420826,0.1740019421081245,0.19717561020036845,0.17921973937696173,0.20111465663789846,0.20107737759687944,0.2024448185399071,0.2792994127839215,0.18761761349748096,0.1647937983427176,0.2447244624582518,0.1828930536791489,0.1806328454501205,0.2057237365260679,0.23780515025380497,0.17266540559352941,0.2114438602377983,0.19573340286162305,0.22112909154252508,0.21846545160747563,0.21475547604252815,0.15237458391227662,0.2219648293155183,0.19312454927536962,0.20643567370798505,0.1590504900322054,0.2139940505675139,0.21891821805216152,0.20836723059826423,0.146690073101317,0.16546593692204908,0.19672095146169608,0.19182093429147026,0.18570474465169218,0.2067636025731972
ACRIN-6698-913527,0.387812113927579,0.41753830801525965,0.3923202964830402,0.36604697617500004,0.4024207882990779,0.43644967251102296,0.4772815836342896,0.3746716682990887,0.2814580808395402,0.2718218636635232,0.37403101574173836,0.33465941364670837,0.3549664052259655,0.4559187845948507,0.43835118065882045,0.42272743498127124,0.3172512334698277,0.4217723983816526,0.43380832691863946,0.3361333150349226,0.35972864392398013,0.337829437016741,0.3165884030926376,0.4314209428264192,0.31875632540637705,0.45845235628456127,0.474209646452628,0.3322700604660131,0.47728755866393113,0.470460248804166,0.3734613689830361,0.32383937316025907,0.3811672390714392,0.39284576340860555,0.3071694747467365,0.42754369244731794,0.40908620921376754,0.4296301575003788,0.4130125084956328,0.42496808994664736
ACRIN-6698-928170,0.12944251838586984,0.09414477988317202,0.08033522443983557,0.07867861813853015,0.11134176417944772,0.13178799824717488,0.09746415944684564,0.12242645471023254,0.06729132711227293,0.13393184793321658,0.09387766335627247,0.11392017358560064,0.09947334141550687,0.08586005519623664,0.11863788887314022,0.13627519153393627,0.08638467872737111,0.10300573737906048,0.11236642381548471,0.1025851134824203,0.12506594998769863,0.07717218832869316,0.14585938298069556,0.1265211375114623,0.13594936120293613,0.12201687631826955,0.09373008553498392,0.08955305895988855,0.10919989354804223,0.1110475896974304,0.12592050067549881,0.1294418512600754,0.0910629010188636,0.09267269795288384,0.08569604323678509,0.09609657513813444,0.15594270148486297,0.1339493341025994,0.08483842656954559,0.11446337548983188
ACRIN-6698-928815,0.24155421364844065,0.2359744196838377,0.2379750470096572,0.2303929108129703,0.22484706946316907,0.2293895067969507,0.24676507839613848,0.23904341579656363,0.2371575340268772,0.24785366957236707,0.25173164813487575,0.2510373933279177,0.23361990654616152,0.2182617420046495,0.22285538730421434,0.25436269491930596,0.24149176297732025,0.22780692541483863,0.24100886676066477,0.24848202321373217,0.2323623202108062,0.25544126423320024,0.24161930777605448,0.2409704998808635,0.2593308065300964,0.2761185181027523,0.23235963027219467,0.23623252023475244,0.248562596340305,0.24653252377285456,0.27812224757064935,0.2223389397649281,0.23038595276193236,0.23084727511089534,0.24219462125391944,0.23972946446752771,0.2332108894069346,0.2387945581830192,0.24045576438824426,0.22087680779309957
ACRIN-6698-929980,0.5849593128302704,0.5711436112195265,0.5969525124333178,0.6657183031518763,0.6572609495618783,0.5028356236834985,0.713493389647154,0.6629824655955366,0.5327835347897497,0.6465004657860288,0.5010969460873629,0.6173558971464762,0.6599920206752615,0.6850614985007867,0.6990044767635449,0.5327849595806524,0.588461202393694,0.5386399792370382,0.6614141981895024,0.6446575681906739,0.5370143809347928,0.5313508621644418,0.7139449034564375,0.5233091644182436,0.4732366828751069,0.671544938015536,0.5863153482167709,0.4701648500710924,0.5862302157860237,0.5317623390591623,0.5310296095040226,0.5965152932476799,0.5382488545061268,0.6235527927589379,0.5655838602379509,0.5996630017026048,0.6752678037801405,0.684590550221987,0.7232573326798943,0.676926979721186
ACRIN-6698-942017,0.14323707869077387,0.17891217607710072,0.16425697982834467,0.16203263702944196,0.18231481154778847,0.1891503628108722,0.21421723357952815,0.13361230930129694,0.20431507590053374,0.2046136915188443,0.20414918969234735,0.20094852918838513,0.2209487569156584,0.23145609317734783,0.19905042750839214,0.2519004263209929,0.1846095627829264,0.24348896806308198,0.25829232869005603,0.2129520602096904,0.21145273348239488,0.23004046520903,0.19544904936546362,0.18250659422885077,0.162418827224007,0.1987736751609988,0.20913721592086718,0.20441328523060034,0.20072084828535722,0.22861517170602755,0.2036113958168059,0.2185340873359082,0.22876240005351406,0.22808841111810244,0.2076209304439016,0.24692847767759082,0.18261617113653084,0.2061760721874139,0.20322484799265483,0.18128166414459723
ACRIN-6698-947398,0.6648212078495951,0.9111265091072883,0.6351602328680356,0.8412100251830985,0.6193762011088403,0.7428279052463098,0.7779144001313619,0.8151579793642111,0.6733865893435745,0.47885115718224947,0.928159507121594,0.69213937638006,0.7343905669662917,0.8601826286320112,0.6066686489393901,0.7721510000429473,0.5459633349894044,0.6822124042596789,0.527659378813084,0.841542703555664,0.7269888367006613,0.6539026670383138,0.4268022328432451,0.8655346864345547,0.47226077897761093,0.3140205452594129,0.7417974958961041,0.666334294581615,0.7944883958306356,0.8499625996318387,0.7920593064921373,0.7208114356826876,0.7226549865591453,0.8251654365271325,0.5999159267844982,0.8715814556550695,0.7603453097062308,0.6838186056466035,0.5572001701367129,0.6463381835137665
ACRIN-6698-949444,0.5344899350245643,0.5857764120486397,0.4734254828704382,0.543374493058327,0.6753136665698033,0.589216468616966,0.6034168270389563,0.49278217532805535,0.6285796142001806,0.5506098770142807,0.6468251963471336,0.6561642026189455,0.569200066994838,0.654083479706216,0.6183731617705307,0.6661054286848213,0.38403504651917497,0.6757105697439509,0.6395386663260687,0.6133959071906442,0.530643142963118,0.7459939983913499,0.7458846266371837,0.4573455977702392,0.5036879121751899,0.7122074632272295,0.5824775210499913,0.48453883612160614,0.6289946647472189,0.8232555444102412,0.5464570921344922,0.5768885503309267,0.4768318331691663,0.755844712516348,0.8100571996055842,0.5086586527078995,0.5237348918936143,0.7777411518540165,0.6731270280492732,0.7863645860067053
