,ACRIN-6698-138027,ACRIN-6698-139973,ACRIN-6698-156163,ACRIN-6698-165925,ACRIN-6698-196064,ACRIN-6698-209967,ACRIN-6698-218503,ACRIN-6698-219545,ACRIN-6698-227055,ACRIN-6698-233191,ACRIN-6698-255388,ACRIN-6698-266840,ACRIN-6698-269899,ACRIN-6698-275034,ACRIN-6698-277888,ACRIN-6698-284443,ACRIN-6698-293142,ACRIN-6698-294739,ACRIN-6698-296841,ACRIN-6698-299962,ACRIN-6698-326433,ACRIN-6698-343898,ACRIN-6698-378885,ACRIN-6698-396723,ACRIN-6698-401215,ACRIN-6698-412772,ACRIN-6698-414844,ACRIN-6698-422013,ACRIN-6698-460642,ACRIN-6698-522140,ACRIN-6698-524170,ACRIN-6698-530095,ACRIN-6698-547892,ACRIN-6698-573605,ACRIN-6698-587604,ACRIN-6698-601300,ACRIN-6698-628823,ACRIN-6698-629371,ACRIN-6698-631299,ACRIN-6698-641246,ACRIN-6698-641977,ACRIN-6698-653927,ACRIN-6698-680881,ACRIN-6698-687288,ACRIN-6698-689452,ACRIN-6698-689480,ACRIN-6698-691753,ACRIN-6698-698094,ACRIN-6698-700549,ACRIN-6698-728149,ACRIN-6698-728182,ACRIN-6698-748611,ACRIN-6698-753109,ACRIN-6698-771151,ACRIN-6698-774840,ACRIN-6698-783764,ACRIN-6698-794128,ACRIN-6698-795996,ACRIN-6698-799149,ACRIN-6698-802308,ACRIN-6698-820807,ACRIN-6698-831848,ACRIN-6698-843554,ACRIN-6698-860901,ACRIN-6698-866660,ACRIN-6698-882553,ACRIN-6698-884011,ACRIN-6698-900959,ACRIN-6698-938719,ACRIN-6698-955035,ACRIN-6698-962153,ACRIN-6698-963604,ACRIN-6698-973837,ACRIN-6698-987728
wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis_16_binCount,0.038217157953922644,0.024747830500831493,0.09518456301141133,0.05531050065014283,0.48260047587378313,0.05585530702663278,0.044661472637948604,0.05644209035024268,0.03833997340220497,1.3586028550198515,0.07265906982013917,0.2000307577282318,0.07588453308448892,0.19323280382916394,0.053097392847974434,0.22068398116809704,0.049538904000906624,0.034357360059052516,0.026222318601874014,0.20320388818243165,0.13381977422227087,0.43486481260381427,0.0616554625475068,0.03235914847280542,0.07463403482870204,0.02022144831571849,0.037916739976601846,0.0685247241110834,0.16656831081727808,0.060956127325787195,0.05157403259506994,0.02196058470645525,0.9859028505301791,0.043380112874179054,0.27008709623220273,0.07119029908320901,0.20988496626346337,0.047704464152555276,0.038931406756809214,0.08733037932232582,0.08394947020113618,0.06544890178555779,0.2748476972854996,0.07221680319901927,0.05973990862621971,0.12096266457443064,0.11503928028636247,0.04163370778830119,0.20550555140367152,0.04249283399072726,0.4688855461651809,0.28902262828294795,0.03009216167349045,0.11503349261704733,1.0312287097835828,0.08277573335328298,0.03771874062258409,0.23912747620677788,0.02152246063785005,0.10324283707585948,0.056762780801190856,0.046018889660277965,0.04181014677658512,0.031082749444745858,0.02598193590759692,0.03867177655579627,0.7789825588980496,0.07703070116326916,0.05378577699962338,0.19387373875089567,0.09060331564804877,0.24486898159090056,0.03863481863098259,0.041526625298246064
wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_16_binCount,0.016206281489482326,0.017517524188622086,0.009296657045549071,0.015084128656174315,0.08869172613872303,0.012324017130888078,0.017379587532306902,0.021304670940793028,0.009597918280430056,0.010245039750183059,0.011022394740642105,0.010743910660431403,0.027406035725027002,0.034282894589969554,0.014518131917933523,0.009142761123745114,0.010194360964430691,0.02005766177386657,0.009935226599340503,0.014425508022120411,0.014013862265082156,0.011565168245478522,0.027738343703861742,0.01692119153662853,0.02772454458015168,0.013589560197175376,0.00725154385861788,0.008580981557342509,0.04528603753072983,0.022302517180106236,0.008058976845432308,0.011753425421026042,0.06262848287436694,0.019394421692918794,0.01100789388900192,0.013552187781762686,0.012618482288066142,0.023839436495633113,0.020712028700365447,0.027119897003138486,0.013614511654452415,0.02691674347615132,0.009738008140243531,0.018845279130990454,0.02871063378328318,0.027180751679768463,0.024581413417212,0.029333583111971682,0.012999518884000963,0.029082774076031048,0.008848060439998601,0.023991333536846002,0.01802520249502709,0.015695366353374374,0.008714910442213019,0.018927377503374046,0.00970777932043714,0.018001097335288433,0.008603070192199896,0.04095929711137922,0.010318795468456635,0.031115986146425467,0.010741230769117427,0.013583026396677151,0.013563442059820331,0.0176068004400626,0.030160602673705128,0.044404758950664674,0.02893877361480544,0.018318581555346502,0.0385231463679846,0.033160371631998184,0.016714697657525826,0.0192000558018271
wavelet-HLL_glrlm_RunEntropy_16_binCount,3.761758848887911,4.0507378644866625,3.300641979742956,3.7466878143091336,3.542880140003481,3.454649886701124,3.8106598844742168,3.9827738850531293,3.6436702875302447,4.463478919979087,3.8139615681955323,3.939546021571146,4.200039058561866,3.44237646385042,4.040783235189578,3.892300614343797,3.0932226048525453,4.079917923631509,3.9345616797912846,3.8075871865102595,3.901900805282603,4.345971323117628,3.8457053517352997,3.9941163620066926,3.3835060184855665,3.57087448996558,3.7378947124594455,3.70020887729882,3.976980343562438,3.8171869781189747,3.198257476597589,3.821710912975081,3.760715699614384,3.975063960536415,3.751911939259882,3.8186566653600575,3.3831582164191567,4.032476970187284,3.3915123805146474,3.995668245951665,4.117783767842999,3.900926021726021,3.8749631195748435,3.8366593128112383,3.8157208556139346,3.714022566955604,3.6331638735816036,3.914815492061144,3.7617475255367485,4.111222307212413,4.14726832582806,3.6244851581167667,3.983998758675618,3.471926828428789,4.657900223006857,3.8217071485362015,3.167674100452625,3.8115650885003904,3.4109386392671817,3.5850912626597586,3.764390908786138,3.8689087023850988,3.783702475301965,3.673948477741164,3.7883546296347577,3.8447260190374752,4.185259794919693,3.7594488737682425,3.4330989835849595,3.977959858607893,3.783647586507631,3.7005955038178877,3.8394111695175095,3.663291610449822
wavelet-HLL_glrlm_RunLengthNonUniformity_16_binCount,1054.65865585477,881.2439606314124,4548.592088961055,1127.9590715660859,312.2124901901976,1472.7356382815537,2504.831266563862,2388.8720828565974,763.0478811689821,668.9329884550614,1081.9683225701406,1714.52029051755,676.5966714991317,344.49684179195225,951.6210035736578,302.95516408769276,600.1932224885876,1507.11245623522,956.3706077003661,2406.278626159283,377.2076001648042,784.0871982137267,961.0728618247916,2204.117747508509,515.9635150773524,359.3878133304034,1696.7220873276585,1878.296737172887,1712.4277439838531,1402.289629697631,1516.2857608765794,1496.6393961437975,1441.8135877382445,1107.6030609615852,188.79230460638402,1070.200444180047,3769.236439644886,1080.2488428594777,122.50621960647982,499.4330295640549,3066.587650524789,1175.0750588428348,2491.733861708324,994.2282434098554,1064.692341453486,1732.1946715059325,1215.0300432982515,498.9122928987466,1807.7036207304527,232.18954132729047,2887.7393728290094,924.6991882398268,537.2142572881536,954.2972101053022,936.3257819073134,1314.921519021939,1641.1464662278465,659.0755333984615,731.6990376348323,615.6938024297232,5625.550649894599,286.07758726964346,3176.9809631634353,586.9791933122722,847.8509935343437,2631.25550359524,1087.7018034009025,167.70869235425573,1088.607207338314,7706.578745392346,653.2865078855092,1742.7812748774352,2282.33592883223,2259.0815784260394
wavelet-HLL_glrlm_RunLengthNonUniformityNormalized_16_binCount,0.6159684535554768,0.7893974263956489,0.29175914278455267,0.4851254712649113,0.35556203114429813,0.4661427872008914,0.5968579539168162,0.608670730292967,0.4943329055427782,0.1187875078867939,0.37454139135223535,0.2847448560145993,0.5605606810505335,0.362385682434129,0.462064928905544,0.21205009267473274,0.40876872055929786,0.7018623383710441,0.5747898555819014,0.24134740260629098,0.30893927496428025,0.20388859266659273,0.6113232244758159,0.6734981722609255,0.5275581367121303,0.7598436737413576,0.4178309877885135,0.3053380707904903,0.4953050951209753,0.5758482233367871,0.3595037414963992,0.6861829160823436,0.27542804424863115,0.642375267168092,0.18571650492297564,0.42388094995577325,0.22388326962492772,0.6664297866547988,0.5956368270917514,0.4845988753160446,0.4346267206356511,0.6108183770431576,0.2229378149958166,0.4997105848503862,0.6444567908433088,0.4662000811994797,0.41591780054313815,0.7685854819049224,0.2660450406892467,0.7258930776451228,0.18577454771330923,0.26550900835783076,0.6827581565729451,0.38308645443576855,0.1408818051701591,0.48622117221770905,0.46239791645249745,0.27225389096239067,0.5478534269574177,0.5464954094695414,0.4186897512221576,0.7491987697004039,0.47666706952849075,0.61046478946055,0.6703466638024564,0.6362220568364727,0.31633132959931654,0.6255572706892588,0.7076173521710653,0.28190547995092125,0.5785712124688698,0.3335547934025032,0.6142321377399094,0.6444639674836399
wavelet-HLL_glrlm_RunPercentage_16_binCount,0.742350332594235,0.878833982473223,0.4468605681765172,0.6281058543226684,0.5282051282051282,0.6101131585456344,0.7342394964335288,0.7356760314753313,0.6391363022941972,0.1363438752512175,0.51931008623922,0.355587266319338,0.6856786937758598,0.5212803069945927,0.6215182566026844,0.28228869895536557,0.578176209755157,0.8152900135990068,0.6952789699570816,0.393319864076966,0.42660626945309027,0.23640384860581215,0.7533738191632928,0.7939708939708938,0.687242569297562,0.8575078058472893,0.5658067678050301,0.4649015872237979,0.648055112662074,0.7180805284827056,0.5240008033741714,0.8051839464882943,0.3785415888722927,0.767834706128717,0.28000875369296424,0.5759293338240706,0.33920855001712236,0.781535441986865,0.7429298642533937,0.6210702341137123,0.5486573630286206,0.7399586173320352,0.3214729082373846,0.6377580821291617,0.7720405780178076,0.6138732274047497,0.5772704307187067,0.8655913978494623,0.37941714513412184,0.8377882064884717,0.2231310887296192,0.39357142857142857,0.8043478260869565,0.5144189287847614,0.14443215427898143,0.6109726133041591,0.6310589112602536,0.38473101977361207,0.7033145040704436,0.6997486818114622,0.5653943968861097,0.8508527671423599,0.6277138016732468,0.7451620706337686,0.7910484185864897,0.7658444022770398,0.3108579550348867,0.7599201950786966,0.8231531684174858,0.4342901470012164,0.7266666666666667,0.48892808152067413,0.7443738728142397,0.7747920997920997
wavelet-HLL_glrlm_RunVariance_16_binCount,0.6904709014492886,0.18435510559839244,3.772115062834467,1.3262464049167162,1.9302868405264477,1.565278112373958,0.6940732024474497,0.8337368135204286,1.374581860144821,69.02575273081021,2.601203595200331,10.149669831710485,0.9877892168049687,2.1230372684343886,1.3497692820094636,11.762709859849071,1.3721619949715307,0.3411964733380112,1.0758354571696573,5.662920156867458,4.7367940744779045,22.378863797100603,0.5186268879482925,0.4301731593160477,0.7652871904549361,0.2537212806408949,1.9417462529867828,3.242577981331174,1.1478475707012181,0.7531270114944763,2.16684303802832,0.38188738125610683,7.514337332948652,0.5423351419557269,11.236704413272943,1.9107468993193906,6.333920787007571,0.5592019522107432,0.5368827167055377,1.426238531119398,2.9520557346502505,0.690043144914347,13.839345289315151,1.4224605496415195,0.4918996279353476,1.5380810995432819,1.6377070206262374,0.21024729343164783,8.126993423059046,0.2543316372951694,31.866554632953367,5.739232405038885,0.35260730569543947,3.0072884306147216,67.41090246367676,1.8978524624926854,1.1323615565025464,6.7628304939107275,0.6939989739675474,0.7284449884820148,2.08311153282625,0.24918154336697917,1.2936615197190167,0.589984987473327,0.4089648463420528,0.5468705872632452,16.39350467648454,0.5085308687382243,0.319007381850023,4.1803270611428935,0.6411025410756596,2.892620260709765,0.6453756001956421,0.47766521779965415
wavelet-HLL_glrlm_ShortRunEmphasis_16_binCount,0.8072769303510261,0.907933469380432,0.5074997151558802,0.7178730879787445,0.5969696567625298,0.6952263241458971,0.7952437149345883,0.7985633093284213,0.71244710335396,0.3072770011907106,0.6128017541580568,0.5321695183898283,0.7734110808699861,0.6073675488891712,0.6960154302127697,0.44427717186161914,0.6302073832253192,0.860147251275701,0.7803578710802886,0.4430421426965809,0.560640817624434,0.449512689908583,0.8049643253732097,0.844362742685282,0.7428696098684168,0.8890045182852673,0.6558137317022227,0.5361383624393337,0.7170276254430825,0.7797295612494946,0.5922427408953669,0.8505841042136122,0.5223898060766983,0.8245641402916378,0.4001570072182963,0.6583821269491335,0.41898544873047333,0.8390600338470732,0.7949647295229537,0.7148181171424557,0.6737981078407912,0.8022958532346566,0.4342692079067942,0.7266489610957918,0.8262821162424634,0.6989323734668982,0.6538712067925609,0.8967108202935328,0.5041673834034808,0.8726335789797552,0.3972277695068317,0.5011028792354482,0.8497061037605419,0.621777426483725,0.36266500894619735,0.7166070031713843,0.686188456954474,0.5199058327340997,0.7591996245543103,0.7568741251220635,0.6552202804749948,0.8842781228865042,0.70727901823354,0.8061393456266784,0.8415062238842399,0.8189227119388677,0.5741303593097211,0.8133128097787584,0.8568206344076846,0.5116545257439221,0.777803355089326,0.5712759253739886,0.8076066454305995,0.8248238524756607
wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis_16_binCount,66.32961201516447,86.13557954343733,56.42552632047908,57.19273250760227,9.331518618377027,61.389065250708185,55.81960256615108,51.87042808108084,84.32987438569805,32.88499692029833,60.43229104764298,51.99431133517176,45.48688839100043,20.30385047791943,64.49885865500875,56.02920832274906,68.62153576580567,70.6882905231596,114.85430682120908,33.06323790189425,48.98132253459552,44.696941455212446,41.02733563269575,72.63079276294096,35.32383231957296,104.56366771259908,99.56687284640377,71.77806610709476,23.29579330289272,47.13026085845217,78.51741039836959,93.50550775927329,10.236363945062335,59.855024272139026,42.95546266674485,53.81027266251415,33.68256391448212,60.30992597609255,68.68557278182932,37.758667401679695,57.991413004550466,46.52050278103812,49.255326433058904,47.31041475500693,44.047766348433534,31.557655260058855,30.942835121073305,64.66318875211616,47.02108005380617,80.92933987983314,46.98780002043087,22.72991819559588,95.0560515183687,43.37247984354936,45.46532931550639,46.08155548963623,75.82033402754978,32.0568536087581,112.24476529104801,28.08046652148071,68.00341568906474,60.08383590802042,73.0356111310488,72.26903954017114,80.76767252348719,60.96567731954534,22.711360999108177,42.64627313713764,39.25592391024242,29.63113741468405,32.854743798526165,19.24839229146436,65.28488494339723,54.902485154470696
wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_16_binCount,0.013578400512424918,0.01615851009597218,0.004729126356757362,0.011373740783896814,0.05611641055788014,0.008721941061555978,0.014060822881725023,0.01748360122693461,0.007099794684698109,0.0033416438126215673,0.0069162086686748595,0.005901675869290228,0.02219371971633389,0.022013192317265777,0.010876990592748577,0.0045783533428818135,0.006728475504538127,0.017690563925097904,0.008359116694584267,0.006755614652661271,0.008885866044858056,0.005937146326183766,0.022834947597253838,0.014620563249286435,0.021716603422529436,0.012490912896557096,0.0049309472219291346,0.0050576322310055405,0.03313070976629688,0.01767980813440946,0.004873908836699832,0.01018555064974394,0.03417718933752757,0.016233553569758172,0.005016952000028574,0.009119875518849473,0.005410245800354068,0.020717648263046555,0.018128164377507378,0.02143947947201428,0.009608538994545059,0.022300684029741173,0.004407094352765562,0.014203378327160605,0.024412271674051897,0.01938158249816025,0.016629167243201425,0.027082194109370437,0.007014583163790509,0.02668045676811615,0.0037968382231903606,0.01284345219246702,0.015944720319667795,0.009984542966450313,0.003449042476871289,0.014180115011846796,0.00685385026917849,0.010113618561416906,0.0068981904115449156,0.033239958536356654,0.0069190494902337495,0.02851226289559559,0.007768302463974349,0.011229085934989287,0.011728798788849536,0.014762345171786444,0.018107558275806256,0.03973261686686301,0.0250954182686766,0.009531553920152242,0.03173268500768585,0.019519790396275563,0.01399189806590187,0.016027665232568915
wavelet-HLL_glrlm_GrayLevelNonUniformity_32_binCount,196.8667275844528,62.27683789884841,6648.39458611882,416.49593244177044,233.08387878385258,697.7484490343256,464.6601006554742,375.89754966170807,258.47860161813475,4954.965597874553,673.0321510011591,2477.3711244948663,124.48169169499327,287.937425478077,294.64095744120857,884.4905526893152,448.8193252241729,150.2409202889626,206.15507419686296,3663.8912910988684,376.55756199657054,2001.19197683515,164.51397100813892,260.5749589325015,186.18464697182233,42.139636005580236,860.0826541230973,1933.115970589544,460.3703282530632,301.56916532586797,1599.3206020778368,189.39417584038577,2123.5516082336576,150.51875129399522,710.4959666796805,467.63299299864633,9727.176433532935,131.66260025358204,32.964178235021286,151.93967987176077,1263.8393510971387,214.40531072795434,4494.230760693314,326.8768163274262,172.06228254686792,709.5794849307271,649.5486721498047,43.120732258891955,2625.809688828355,19.697064506233232,10844.464597740938,1389.2371311126492,62.89240761591926,747.1873361692707,7686.239048343855,470.3456713993962,910.5669508983893,880.2957368966668,223.47114903225608,169.10025547589507,2804.3193866079787,26.81759054158867,1124.8885417566246,113.17368539652594,125.41060009370607,405.2938187597129,1474.8768020382677,34.06209992851785,157.80380139085176,7773.174965310742,130.44438337670078,1433.6663811739477,416.68147004617344,382.0153011631725
wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.10182369603567985,0.05256655292855982,0.42394859269847057,0.14684880247820467,0.2102523574149425,0.18345606786317115,0.09687599067409013,0.08556469935475558,0.14469036189311837,0.4572875558525619,0.18041297617676771,0.2725055417976944,0.08730836351788748,0.23673319787388133,0.11755001595919166,0.36203207640069557,0.26834661742364024,0.06394001818676912,0.1060986401188195,0.345554100021209,0.2466232528745988,0.32871479706562123,0.09243814540456678,0.07173139456292385,0.16611225075673722,0.08425325612049768,0.16757158477946585,0.2652869715061476,0.11233738411562252,0.10803696865596467,0.36525796781689607,0.0790161601615069,0.29098522638713714,0.0776308326979473,0.397884115802527,0.15110263847839,0.3894390970581122,0.07317204176311402,0.14300463236467548,0.12138749628983078,0.1403633336993004,0.09911243082167455,0.4129298330392236,0.13591558655954655,0.09296807251369385,0.1584264538973543,0.18077946618217167,0.06217134558546906,0.3644307409751779,0.05692319347538859,0.38554258760920723,0.3842819367079177,0.07213051990137177,0.23244460075754747,0.414724482190235,0.14351597729792873,0.22422323457198876,0.2803423716858088,0.1463777528345955,0.13249959339643122,0.16500159288115882,0.06566793498455017,0.13866878638761188,0.1031068717912298,0.08974504074880556,0.08777469548824111,0.2502193728302728,0.11362819815529492,0.09623499056684368,0.21294430635704875,0.10322317644447537,0.215000486600658,0.09906553326536952,0.0982086811191974
wavelet-HLL_glrlm_GrayLevelVariance_32_binCount,9.80255839689839,28.853477606467777,0.7274959127322279,5.691239410202699,2.9488252671192967,3.2450508732300234,9.329630174142721,12.147699822539511,4.714559043833071,0.8429081682877096,2.999768749713913,1.6941406734101405,14.651351368337952,2.5840830512472555,8.099204059082098,1.494443095592603,1.9160155655225783,21.419976395992983,12.6960501772851,1.8996203734450567,3.626465081024333,2.5544658389550614,11.691794730085414,16.661552183533853,5.400109376038822,15.921990100767845,3.920671502342532,2.91178576991102,8.182803118149916,9.759346507162403,1.5433578886523611,13.96453159045643,1.5324984399645192,15.046828695078368,1.9016929240399494,4.458737251773145,0.7330433869453532,17.072791269467544,11.056335176661301,8.934028235284067,6.353160186843168,13.611749281926823,1.5108907794947333,7.190538583180312,12.512672471406233,5.338470679705765,3.4379522844242416,23.017707156533415,3.243570558950502,28.559036470131392,1.4149552810631139,2.78308362417844,20.27353467151613,2.0826597684306662,0.8649443892225311,5.844634157819541,2.717935591642163,2.2030484311906235,5.618959940423728,7.036971749425575,3.604168551412551,21.290751183085224,5.264838942199564,8.561383945169114,13.348958253951718,11.632229751527557,2.8948746540904042,17.094606591309535,9.517885061313198,2.1230943620027394,9.872366150543076,2.3033769897404843,11.015738369429014,9.791391408658164
wavelet-HLL_glrlm_HighGrayLevelRunEmphasis_32_binCount,308.22090417090436,358.397416441588,419.4045422697763,299.4318932038537,51.394637743721134,330.15718100566846,262.4249128263919,241.37653707803636,450.76033604880297,389.490950336116,371.7394785636742,373.0969766135793,215.38305514959882,121.6904040138693,348.06071298198907,470.45736139090275,411.6096949428165,312.330516303502,569.0665748051233,280.00732493459486,326.5070008664692,376.3929589973381,186.22248097836493,322.96988415876734,174.6467550386586,448.9996727670889,580.4539630457857,516.432712908723,112.71490616223274,217.7658785475063,501.54093360318734,416.85140842199195,63.85326673120592,266.7277191483823,388.4194777198093,306.04936805809325,304.21383953636746,266.2781620634293,323.9405012184079,203.94885731803652,324.5664254076854,208.45200594772703,420.54930156282677,240.22187218202797,192.85513299580302,160.6659840134865,174.11209805348315,268.2581417914257,339.59580599981285,349.82589149092655,456.53865501978277,167.977546890976,428.3124700453269,257.029798662372,465.7845036655016,240.64856343638527,422.5963764859585,232.32274923887007,569.3528916776417,135.16493884317944,396.1517934880366,251.83577501847262,391.25525834810895,337.76129055344967,361.62228764701547,279.7028603437136,137.94157483806868,191.2984039044175,169.3624516648709,215.49383433792335,153.0312447302964,122.43921035090938,302.0621162341987,245.51257456204894
wavelet-HLL_glrlm_LongRunEmphasis_32_binCount,1.6611448751155002,1.2222388421158716,8.89104885378255,2.168176382200785,3.1284493691441293,2.399191446601658,1.6465224570182466,1.7399942167347513,2.327169213099561,38.77531679455104,3.0636258702053345,6.0330380297843265,1.8686816217665196,3.1342651874193637,2.217198678847324,7.460704105461474,3.258820544103613,1.3734002641946879,1.8306098151547672,11.171627285238976,5.824213071854727,16.516182697793337,1.5512049376667856,1.4311014585827428,1.9347746387233735,1.3082711294957872,2.5605411528758277,5.560118862273326,2.0783772710336446,1.7516513206069177,5.366719247470133,1.401686681538559,6.242396628234262,1.5064519812679769,6.982820048106026,2.6866427506722936,6.403218575808761,1.5145305738997905,1.7125254017656713,2.240459973143586,2.8167961274838054,1.6941461266564015,25.506040327883543,2.1861874833877124,1.5048833734681846,2.4151243914797424,2.5904836165598373,1.240135333294308,13.60759932181618,1.3167648417502753,13.858572595239458,11.495021790225376,1.36921878312969,3.2030407043592652,12.214405591485338,2.447867103813693,2.442040458076394,7.4660764360909235,1.7978206189127068,1.8908604502375517,2.5493104942970755,1.2962102927673032,2.1303475484820047,1.576967482508242,1.4532267527945504,1.5298334172330759,6.072572875817206,1.5846081913402703,1.399013498751055,4.742017127156522,1.757394595468474,3.89185627199946,1.6455850127359848,1.516906485515089
wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,506.8794664215585,436.7314355988728,3663.664172600771,645.3578319472574,152.87105834839116,786.1470082828799,427.73040983337745,415.74417851539266,1049.7899674169535,15466.266114224076,1123.6933459189115,2228.9266680014293,390.7536457134817,380.3362123326033,765.4960265401952,3534.503401293877,1337.0728282714185,430.1817099911806,1045.1544851100966,3125.370731700853,1907.6123280824218,6001.7945726412445,282.07518890238333,458.77337928757913,333.14891042596804,587.0085545744938,1475.4698634224712,2860.477198068317,223.2024514343055,366.0561597210374,2665.9611249971485,582.1224155279832,393.36056437611694,389.3765690271026,2696.0239371345674,812.4271447788196,1937.1493783362732,392.3429801911913,541.966066962841,473.99512328262216,909.1261505539183,333.89701312278254,10336.287101964328,516.692738489852,280.2544052618479,373.0637071165642,444.30334810293203,327.2979251968808,4458.7342118974875,458.09641816252457,6173.377176867033,1916.7462024509978,587.1059676239793,809.3875955764487,5689.362990872531,583.2821671791138,1035.238913050082,1694.7154761833735,1028.0498336528815,249.9282871243932,1012.7295565656459,320.9112671937821,830.7650945886113,529.3072776038506,520.5199492999031,426.4068651651348,813.0078879429185,293.9534910978315,234.3535611884002,1014.7482657750338,264.4898840435418,468.6435493423429,488.33562918776107,363.64658660997145
wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.007361674582968706,0.0062521327744665825,0.02171096946909586,0.00821880475821472,0.07457662258912251,0.007796449347993338,0.007545710197376769,0.009971475646420784,0.005884356858611514,0.0973905442361758,0.008805268144863187,0.01656486413804365,0.012893791426686658,0.027771418430493196,0.008362758876578068,0.016276179426964535,0.008659002471307523,0.007614480798482421,0.005261702419478617,0.0405615966113857,0.019363710079264098,0.04586893487584954,0.012103772059532373,0.006533616673744076,0.0144831658079443,0.0058500591660914526,0.004763634909880968,0.011610945381564593,0.0253337826636506,0.010950092038688436,0.011099538793016577,0.004448020715031538,0.10327609879592034,0.008562310516367777,0.018758712002685245,0.009576999762469316,0.021307336411512254,0.009677092139149534,0.010892324507684518,0.013707582807934797,0.009610007620846205,0.012266167115572598,0.06327279071003288,0.01052637155067602,0.011987364825099297,0.017851849955545115,0.016660478989958108,0.011363214139814077,0.042511134489475404,0.013646755172639951,0.031381363660354086,0.07013947769545525,0.010121228501129158,0.013275739803081757,0.026383170197787645,0.011767727295482323,0.006127528889954722,0.0338517020903807,0.004075741700418801,0.020950089101244542,0.006693405674771143,0.011780745206361954,0.005994322017798392,0.006024607846035187,0.005450234862133608,0.007127349827172071,0.046821796875780065,0.020698556068345295,0.011247691564434135,0.022692414557320725,0.01868007221384735,0.03387261768106119,0.007158190156746398,0.00803797557396619
wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.005021383020011385,0.0053898830761686806,0.002477910355865404,0.004167749352438518,0.025946835795340684,0.0034391231556893643,0.00475555156821789,0.006276144192039336,0.0028892089922707745,0.0027171995546248075,0.00305435226618919,0.0028560563517901543,0.007858025472399291,0.00977861577489203,0.004546731710576296,0.0026253397588477164,0.0031063481160495485,0.005859691315781118,0.003623949439370797,0.003961429966991997,0.004579336658715615,0.003032585146961438,0.008250357755865622,0.004854866313804538,0.008517911616837933,0.0051012400046476425,0.0020108446379015995,0.0025843013167689893,0.012651514343772681,0.006691356149991111,0.002272592571233795,0.0033710819187572957,0.017911133940757586,0.005977556331871776,0.003203075361000698,0.0037868810063909956,0.0033602617323494756,0.007060385856585235,0.00847226626244767,0.00760045216113207,0.0037580606763312433,0.007841988272982313,0.0026262764518841385,0.005247520883264223,0.008583697366982305,0.007792855043630065,0.006902007901925343,0.009675371819079218,0.003762667920901108,0.011796585072897851,0.0023583528467706217,0.006862373846944491,0.007741815218840925,0.004379802472994116,0.00225157029884291,0.005357050168231258,0.002701943391286759,0.005155108388820374,0.002665785584877874,0.013217385217881104,0.0027241519922500024,0.010163028113497228,0.0029667677390226898,0.004198165120232133,0.004064922789455847,0.004976646680455276,0.00820664108335213,0.01623062927574045,0.008313717286508494,0.0048719959493788035,0.012522694144543394,0.009053601436287426,0.004698217597991391,0.00547426028503732
wavelet-HLL_glrlm_RunEntropy_32_binCount,4.265673070862884,4.774844559821717,3.524734352607908,4.069968266452042,3.7995997362644074,3.768751799854803,4.303663471536575,4.489120696592412,3.9945655573899,4.0842840864384495,3.9948885343245184,3.8919581695567356,4.64068249054992,3.6419076471320477,4.36486768594695,3.6962579849197366,3.4551093049438126,4.714362073461804,4.357831984523315,4.078529931537712,4.1234463959921275,4.1896870660711825,4.364415843265998,4.588211174961829,3.823732370642214,4.242203249559622,3.9677585420767154,3.9440473324920826,4.336320061404465,4.2766243342194965,3.497174922455317,4.42114035755564,3.815470687735131,4.517840979584362,3.586059703571077,4.103613172569779,3.5354803934884838,4.594330734728233,3.849107753029224,4.336309182451141,4.35188641712824,4.405339186326601,4.0915194771769885,4.16634136094471,4.358224472625216,4.0484406839092975,3.8950809638157344,4.600815906072606,4.0241821986561686,4.7502984931120285,3.91040649432257,3.8934823543069594,4.570330986527612,3.648210368727938,3.859251937342733,4.166552149346795,3.549728799072468,3.9555773668708416,3.861425237388329,4.071124600632701,3.9753125194662364,4.531307889225175,4.101779673592401,4.165874702811854,4.368643545401087,4.384016376890121,4.110858155326235,4.28879004707929,4.076484238405974,4.0839229606799625,4.298394584391379,3.903737066241126,4.352993900713712,4.230825003379327
