,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-661730,0.43387102619400386,0.9572056262166898,0.6488276078613808,0.620650439630031,0.693683501270863,0.6472634719245024,0.5671349289516469,0.6438437679519868,0.7047590941855784,0.5495624994050131,0.3701281071731944,0.8191117160851755,0.359783099036931,0.9282321256170568,0.7278939875345286,0.7632482815216975,0.6162179129631774,0.841127530822003,0.88252665473133,0.4451439809021838,0.8468503486444571,0.33113901668031437,0.659658663500934,0.8784222714653701,0.9446913824013385,0.952981412465451,0.688801162323503,0.6977946564441081,0.9533817484054382,0.45232217769207433,0.9029547513589842,0.7703518788018587,0.8570780701372361,0.3034834185933057,0.8950275573149055,0.8627893755796943,0.7672663195388271,0.7214325308291666,0.8903343625000969,0.5063104970517045
ACRIN-6698-663144,0.6239831081180439,0.6201908456173355,0.22167642474335852,0.29741380665113837,0.7382622254237657,0.7087888954914343,0.9359181682804579,0.3273347673426042,0.129600231031028,0.4801510593774302,0.37718165992356184,0.32509075922081804,0.32666452640581817,0.3095626344225481,0.4223216973675149,0.36618393981054015,0.47089471063681027,0.8613862747330956,0.5493577277334637,0.8555432386144249,0.3316031364440813,0.3904013213750028,0.779142181459537,0.1283261051665593,0.5250583245424447,0.69055710099301,0.1201913768942867,0.3729424979511235,0.9096331657783626,0.4270055783807201,0.9091932094030798,0.29424046697800416,0.6304776113184974,0.5438825561214448,0.6818733477588467,0.525337907881985,0.4546440938237077,0.3334398822652644,0.2376902565678863,0.8018135499612249
ACRIN-6698-677910,0.49601755951291504,0.31565821874948563,0.3240289306723772,0.3231239108512809,0.36870632662212344,0.24219780207516023,0.37938307319711717,0.32363607201389727,0.37596588982073137,0.4630915030803519,0.32051972692495495,0.3618413746027188,0.31122472205580065,0.45984088742020657,0.3978346582462199,0.39517167101878403,0.42089318127070985,0.3193108377842204,0.3505618214257689,0.29740449711157274,0.4238016418656882,0.4593881206562418,0.3675687360381118,0.3941930229975604,0.4300988660775133,0.41114861231947875,0.4198789144518433,0.3968079452163561,0.3247831841057826,0.3948876564388137,0.4299781106403598,0.3908560611430207,0.3914624143166922,0.448513431772558,0.37900743756276706,0.35987916122007496,0.33110559790290667,0.3786404191503415,0.2961942895918337,0.607547016420965
ACRIN-6698-683896,0.2822902974590155,0.7340114321688381,0.5671975978577903,0.6126709166305556,0.815975687383306,0.8440187166703599,0.7423747297105975,0.47599839369021424,0.6076532886000895,0.5222564515810411,0.611723045911571,0.7738845858571379,0.20453618892360131,0.3626596503349367,0.9790946882083,0.6950664947248791,0.32970553611057346,0.8794415482983458,0.36720176400481785,0.6742738072803443,0.11540591709228624,0.24266169749056213,0.3803334407158396,0.4020229669684771,0.15037342259931474,0.6609432652925555,0.3966303846735683,0.5753290910301952,0.5595737496702633,0.5899416835489425,0.30052270368099615,0.5049016025955212,0.45648681587157675,0.2876574773328973,0.6738134021688863,0.6908627296992818,0.7113363738193859,0.9768081043167677,0.2361851219677952,0.19203989472468458
ACRIN-6698-685795,0.8583334533312478,0.8973242770784157,0.6324835166914864,0.5745956625702989,0.6427463425867179,0.7435689422112749,0.5749572328397663,0.6662703058370117,0.9162637510002395,0.7663058215225573,0.66437460494254,0.8479805589817121,0.6070609430508351,0.7942200060626462,0.9574423622087811,0.9007655479499558,0.8894190016525979,0.8183318168950235,0.5208954242032103,0.6017232489956685,0.49179265310367776,0.6541929726638925,0.7392244611467015,0.6519706778517423,0.9352190327305427,0.47711289387838235,0.58851302737121,0.8730621524811882,0.5777295266579301,0.6315179346653585,0.519334636624634,0.7927838239689589,0.7895647728471189,0.8562690756030396,0.9213086647874157,0.8973656651145803,0.8094851157673798,0.7865877630768693,0.44243345063055384,0.6385857576625058
ACRIN-6698-688291,0.5268044640023809,0.272572088134718,0.5094202889378596,0.2530450273910347,0.2541608000132038,0.7889149858416226,0.7345335114315353,0.09163896752883444,0.3513897774333841,0.27593045685393813,0.4142696370493246,0.3315674213666146,0.22530690136281825,0.4891481556059443,0.2718312230428217,0.16079682777831247,0.2567592864251083,0.6719769200438265,0.41219058111879847,0.42594952661138674,0.2155688492531058,0.6990604256501547,0.3264900281607237,0.08017039013996649,0.49349564500081855,0.12670674991770034,0.19191987776186228,0.2995753229481608,0.5530606478127127,0.2038910159475793,0.3643411314864658,0.09587315453891905,0.3939849648115153,0.8447098126533994,0.1947040651272712,0.2283804286789538,0.1918576787392886,0.16572725596380183,0.28445609503978847,0.042349568656747175
ACRIN-6698-690089,0.6221454150620873,0.7702531294427962,0.6840571355807428,0.4149531149097969,0.8490263229782935,0.8974059439773522,0.4166102595747784,0.6316843328280993,0.664854025777642,0.9724198296676092,0.6423330766590852,0.2773838343405727,0.42528638113205214,0.9042499297334982,0.09543315418583627,0.5334398654639585,0.6290298755320951,0.6809362484471465,0.27209906600048844,0.7979944815874966,0.20976852253172495,0.5553849631401454,0.7844844856914622,0.411977752934048,0.7975060525558816,0.2520762742634516,0.1605151320234808,0.7978729508953832,0.4024803555310427,0.954141069912663,0.8923493665342664,0.8719543995609571,0.45831839323575047,0.6613627279364874,0.27244271075886695,0.4304787134128959,0.6275267718998284,0.731823546772787,0.5638859508211121,0.8759875656524442
ACRIN-6698-706639,0.22358954212896662,0.026289208810081146,0.13087587517697136,0.4940129062633882,0.546934126524643,0.2116085253574193,0.3398924653506022,0.1056796419474577,0.8648802764736699,0.26212524935648474,0.744995046149372,0.4984994446888266,0.2627755129260289,0.309382851297258,0.06372365053169322,0.2763259382602399,0.39051784128374784,0.3950251779295329,0.45775279156693044,0.29984947266588535,0.3354769997148555,0.8372294834483712,0.06715058775942502,0.6653349781741001,0.6513624350105036,0.5142840936893489,0.14883680282231182,0.47387660858180614,0.17045206277877248,0.38172699049832637,0.13214908951724724,0.040463482255589496,0.6324157620267651,0.30760604887960485,0.4750868963583804,0.18247050296486664,0.5947320140455861,0.32713908851582785,0.19233645262879245,0.037417116337651254
ACRIN-6698-711476,0.8445306778423102,0.7935038452986323,0.8621944517886291,0.6238326756826805,0.9328632882412592,0.9754692246293615,0.5469392580153146,0.5955203098026804,0.6066876984763722,0.3833069946469259,0.9336082274180012,0.4997371755750995,0.8404310557018019,0.6086508468445426,0.8480379644453666,0.7258474940415633,0.5474601255250332,0.9176754543465335,0.6083861447139901,0.7244191660652315,0.580937595438135,0.8454450493890991,0.9581099787753545,0.912339263854571,0.6572820434281735,0.8087704324841968,0.8488049829961712,0.7908945796862779,0.8643019328497342,0.5370688505460994,0.8856806114142545,0.6185375513498201,0.9435201015868157,0.8644277917071057,0.9018788140180545,0.4257350926184673,0.8651206954508879,0.7145943570780169,0.43742169466856984,0.9142279534054731
ACRIN-6698-712785,0.7731541840219995,0.9315723432585259,0.6688655006380347,0.7270969541259326,0.8896768335986079,0.8932089394763842,0.8628179301656802,0.8009961017945543,0.7276428913588388,0.7832104526225903,0.7623893823493224,0.9009858590428281,0.6771528348544134,0.9123357382692576,0.7091904640917207,0.5837319087929514,0.9369625197746658,0.8341131789237431,0.8266528324474759,0.8403884355580369,0.6629087578583917,0.6795575886035264,0.6565691324716932,0.928800892012701,0.7794147700988067,0.9627939736680896,0.704629122495268,0.9365704035278467,0.7772634155857786,0.78328128763796,0.8572093433058385,0.7129868590404637,0.5964865654134609,0.9630558963326508,0.89428363323712,0.9066515911226786,0.7065646465392396,0.824140933962853,0.8262896626508742,0.5740025962974212
ACRIN-6698-724384,0.20136627968753323,0.8806346535719233,0.6776986526157,0.5395275705815012,0.6133347335501551,0.34525533285022136,0.6296004943647273,0.6701294827689366,0.7898092246255418,0.8267957032864293,0.39617721262072575,0.4519472763455218,0.2043776281711388,0.3947878399430331,0.8937321938330149,0.4143545915180644,0.6943709121411095,0.28554613311675997,0.39406284101118544,0.8314196072655752,0.46583604414171703,0.6218101449721605,0.5828629385206352,0.4189792949141189,0.7002411203360189,0.5595779729660053,0.5867210817238663,0.6102248324393282,0.8751983676169718,0.39891263758206186,0.7576165815671112,0.4385344007969418,0.7364164904454064,0.6212659171485294,0.37352944976828295,0.8392645180841884,0.4263363813675664,0.612644575552438,0.569533734107887,0.38641282424656564
ACRIN-6698-734997,0.29132150095320686,0.5264378456998905,0.5776839166771046,0.39975664164597574,0.5523705776953085,0.43318580488423236,0.35619581557487195,0.30558506533018254,0.5672238814710856,0.7349320936778269,0.3808608169174688,0.519358240656936,0.7117723034796146,0.7490122990945224,0.5024454136880022,0.5670759553766227,0.30414098871138345,0.4552965603627949,0.8611183044740237,0.41754087196684486,0.37719859490506746,0.5398008188546187,0.5622578944701707,0.44936348316789376,0.15343885980296929,0.6008053120877973,0.5317685138270827,0.5588150203240448,0.6552427323164136,0.44525856098817596,0.6757896070108247,0.19152364911882397,0.6438304146851105,0.5312566885267269,0.8579273273995638,0.3507980036046885,0.6734887023821042,0.5946883869836681,0.6561031010634234,0.7166898335835876
ACRIN-6698-738041,0.3163768631729249,0.5830990891488651,0.40542462162242754,0.13258613092663404,0.9386507242363232,0.9456587084688167,0.41686777376641637,0.013386938884894742,0.939285321370881,0.4749429516314513,0.5534208598778972,0.9538234551507507,0.9949738260861817,0.9940819999380989,0.5984012389307468,0.6074012815984632,0.7067091797743822,0.3268473342446111,0.47060772502786075,0.9344891001343021,0.1991373625416867,0.9750491097282475,0.31444129097444073,0.09305577886824477,0.6332591295835367,0.6539734006178195,0.9565973729046171,0.5563551774104071,0.43760477500807077,0.5909669823474658,0.8633874963223883,0.9519420430993867,0.46186778670106937,0.5896450532429836,0.09671513189842973,0.7814894984334291,0.7828659021131203,0.5695596614641153,0.4980269349837574,0.9719809734108743
ACRIN-6698-748583,0.2269557530088767,0.6033220983916813,0.1378972271913784,0.37674299172784936,0.44224194896467584,0.7058818442372601,0.2778524326193041,0.685033940526589,0.5967880331258071,0.6499264553964208,0.47158627966306543,0.5305701119330098,0.5045992346294575,0.8889356038323718,0.8177845818673114,0.355927929424088,0.17267044282840385,0.5809098217766953,0.4689276400997016,0.33739341326875255,0.3613263875338729,0.5591597511261517,0.7934978216432143,0.7155364473991213,0.7904053051773262,0.5587389019120573,0.21948497268661551,0.7285427834820281,0.686743131001822,0.26293673395689215,0.1339892298957483,0.26937174022885624,0.662925369034999,0.16831437718995498,0.23646926689914996,0.2358809839574682,0.35176085148163383,0.3179312997749364,0.6618406693412682,0.48888287488098486
ACRIN-6698-760011,0.8606119750769236,0.6534461843563709,0.9039245874059253,0.7617106037582135,0.7353982959744406,0.5342144680433483,0.8739095538675378,0.7663362059428184,0.32263475387120083,0.787614352517379,0.8848688653683249,0.9264370056404275,0.37734974074393607,0.8295471216646031,0.713740973169019,0.8411941114164042,0.8808467376200615,0.8545870569644892,0.86799214760807,0.7284776550889251,0.6916205895807245,0.8508462674420346,0.5969148875389846,0.7294112846833591,0.7599869238402222,0.9017965002309912,0.5330389943433703,0.684157761166493,0.8392101470366211,0.8977293402094931,0.8913503797067219,0.8260194137495682,0.7997650745363359,0.9112299999661198,0.7113614750781705,0.593203024286208,0.881632767022565,0.9311293268268311,0.921162525962236,0.855969141888117
ACRIN-6698-760901,0.5312320204791084,0.32045864625388737,0.6909770874511048,0.22745384786970446,0.33919120492720983,0.6521800446726174,0.4545265151334659,0.5223112619335853,0.8299043571528603,0.08236618205395004,0.5796742615999317,0.6277020942627506,0.6186134903697403,0.6677044181524414,0.5709966979335007,0.22745545242924659,0.5071918919510514,0.3057800729084328,0.42795264365289865,0.9080307522968319,0.4877350030573841,0.5090804620625407,0.15751367425433768,0.4264812171835382,0.5584465367080489,0.4853065724341669,0.5536391303760395,0.48092602334610424,0.6202377177817172,0.651814863239524,0.6428058673988729,0.32936881288101505,0.8102886549928995,0.3648683046598233,0.6504558076931158,0.5628307631387667,0.520778003065604,0.4505234417454803,0.2734006435175819,0.5701905636332443
ACRIN-6698-765671,0.4346124014657438,0.6024464354735348,0.531115166087034,0.6960495772090357,0.5846800943739023,0.37528000675819084,0.35554171959571496,0.4203237014944511,0.3370816979275804,0.43409353712084847,0.35327202778601235,0.5747036295973895,0.5735608802025336,0.4201672202234645,0.41991106376036347,0.5177469983949584,0.3854315286064951,0.28373156284565587,0.3005512492311512,0.5483458196001254,0.3963761611213036,0.5218020435032239,0.41921004250784527,0.2972081970791329,0.4799800953399491,0.43438307563025896,0.45533445620584745,0.5798929015287408,0.7076568957548693,0.46601058789016997,0.4252700616232092,0.4745947967188568,0.553939510269595,0.5337199013771926,0.546031720421622,0.5313142233459363,0.7177955768157843,0.4912801212346867,0.42073182028829254,0.41171121472481376
ACRIN-6698-771443,0.6028006383646132,0.7451332383076349,0.21617377098566246,0.8087363027493557,0.5593380604478806,0.5116991775500129,0.2845052737127787,0.581089269284533,0.5300681638467768,0.25891098435165505,0.5206416285381973,0.5442093603070934,0.5572751782708747,0.424704537162449,0.7786074916868726,0.3490234605500311,0.13665894020012476,0.5870978330927225,0.3241734487423531,0.4607081519137328,0.37775481213761497,0.3294676258909104,0.3783740196287791,0.5945783178461403,0.26253299139459596,0.39085679130628903,0.6533347063866002,0.6785129808948676,0.5126773674093204,0.2911317656712188,0.2506319949938496,0.7190956175425544,0.628574747769892,0.6436115280028364,0.5132196618665987,0.431377234203427,0.1275630933458053,0.33196759016052296,0.5035341210690352,0.8270307576033851
ACRIN-6698-775346,0.13807459429966118,0.16645192585566998,0.25808037942252365,0.22849753733467598,0.3331096561446833,0.34085932471379793,0.4509839520910031,0.28887021469500335,0.5190956131765423,0.1489202540297566,0.391672029594943,0.36781477971055326,0.28342528058784344,0.6294120715181599,0.4169579256593048,0.3021946726251424,0.2172302542584075,0.11007484445977347,0.196861983797811,0.4030123893081698,0.2467678052792038,0.4547500922595058,0.4029628089251602,0.34008735119206973,0.3673556516579974,0.15762824409238885,0.34451651384967197,0.2545469947866489,0.3662172054971275,0.11613118956885955,0.42291450443036943,0.17578770232596888,0.3384863644741849,0.27436851779787846,0.38792324275053186,0.4206791465345698,0.2606321365806963,0.41536981795534356,0.14949354030405287,0.2195507460606165
ACRIN-6698-779739,0.3234853369747248,0.5935554998166407,0.4146545887963615,0.48790497864478766,0.45795147884388626,0.5069847686557998,0.6557458822528881,0.3987857131837774,0.5422934368272546,0.34286383570287793,0.45304968715431193,0.5500979588561169,0.46393234013331835,0.48839329147331934,0.218617550724928,0.5280999462430744,0.2526248111291423,0.23761415791645044,0.38704971379666947,0.31663607734780375,0.46593026561673906,0.5721477333038048,0.6138940745855073,0.46462108678058733,0.3068714354714429,0.41088187333798654,0.4035146964135354,0.3816013342035479,0.5286766673893072,0.5784612037638814,0.5718971927444502,0.5037067891076562,0.46507040989948917,0.42317657811539916,0.6562221986431641,0.32318932610541573,0.569141486202875,0.5067664101558108,0.5336787910417863,0.47592720180209575
ACRIN-6698-792181,0.2778434517611853,0.3643414276736041,0.31294257291705946,0.35343188651758944,0.36526614598997725,0.23947727416916834,0.25506756238279543,0.35537976748774086,0.3577290505950408,0.26022327526245476,0.1934749502398782,0.3451592858263076,0.2906075283493533,0.2420734878107496,0.39785106370094325,0.25086661198516647,0.3545333128030931,0.3375038042326853,0.44398502690551445,0.40508550041279384,0.3233572447115595,0.2857904972886178,0.1940529323772339,0.2873456182539592,0.3987847086083431,0.38185945918087094,0.3904788753228053,0.254054308789335,0.303699258167749,0.21524774951146675,0.40487139607373857,0.3309397973010996,0.45867845038363936,0.28352846291237443,0.26338943859836134,0.385488908515171,0.3722779407666691,0.3470464745710218,0.3446136815560076,0.2998001229604093
ACRIN-6698-800447,0.7802833058797843,0.8206639797816888,0.790354620919266,0.7583985289989045,0.7715265503706044,0.9694714716696682,0.915165727807719,0.6643607915776953,0.7753672202043546,0.8644732364412252,0.9045538281703871,0.7519737913209443,0.9624953141250536,0.6073276430145585,0.6603731908765551,0.9119464040698189,0.7124219511467478,0.725246931101296,0.9021989885305084,0.8450081714262493,0.9595950241348806,0.735279121408928,0.888191547537209,0.8624520295831603,0.8745978554738141,0.9153808868369157,0.8997202279922255,0.9220366763137229,0.8217080697441427,0.6747555995514097,0.6497301949661164,0.8156981963541302,0.8392301931334446,0.8508672136911091,0.5874300353201312,0.9674290457013351,0.7307820580751863,0.8834396063077824,0.55266447217262,0.8882638580752947
ACRIN-6698-839274,0.24366977787110136,0.30224551687031187,0.23859172563891337,0.15560180230112342,0.16507215842956033,0.4513201387543781,0.22291724775091254,0.15438151318820487,0.2030265120868585,0.2880746590516856,0.22456499735683835,0.4383671522527554,0.21550150047143898,0.5367146119272251,0.2020994192377171,0.13983600758833586,0.40473584555553266,0.2786808576082903,0.1636754872645091,0.121938849297945,0.4140215894716883,0.20909741582772512,0.4227868280830715,0.33845169219946675,0.26520973639792617,0.3888950990546022,0.1757790542890741,0.2845743046933473,0.41726602563683746,0.21877315911412878,0.297076301784671,0.2997642450690994,0.2419557739322332,0.2053797692403158,0.1806805887677942,0.31629456176714194,0.33267758899062944,0.2625279053196692,0.0749102735266091,0.17594745044655125
ACRIN-6698-848003,0.6410083464334468,0.651840643050194,0.5621083173667271,0.9272704551654798,0.9593471826280398,0.8972414436962561,0.29835332018183947,0.7122737901816469,0.7303116287058895,0.6627590143507802,0.8894559435253125,0.4894221273924633,0.8307256271205999,0.7083259195050113,0.7255099844343383,0.5754360251262345,0.8830701514920078,0.8942657248533439,0.5661020443009872,0.7414949037935724,0.8738113127915498,0.8926286145504854,0.8161689238341877,0.6876759910277944,0.536358180486306,0.6785161063823776,0.7945402795115553,0.9698478187745609,0.7312869955481573,0.7941015961686182,0.6095549926517578,0.6960016947981619,0.5886709956504278,0.27456173581088716,0.4559400300319565,0.9302055964258117,0.6370955697381405,0.8781948924750591,0.7283110439957439,0.8587325398978998
ACRIN-6698-856159,0.3059468074812713,0.48061996959442604,0.46440373779438765,0.6232702037284017,0.8325667291295834,0.29139132753451363,0.38695163967873336,0.548950060801018,0.31725460236224146,0.6263188866993313,0.5568882208197057,0.27475161203549653,0.8029760645119913,0.5776124323945787,0.6794091172653689,0.6054072633336536,0.8391685482383664,0.32072261523526624,0.4880162797287009,0.5176018736936455,0.764762764934175,0.49309999328603155,0.4217604705391267,0.6472727909482626,0.577023091279842,0.473533001217453,0.5321465917432424,0.6746301203323258,0.5857158582742837,0.5034685747805236,0.23748252880472234,0.5324600562332292,0.8737760751200903,0.5015779789554995,0.8001425401550051,0.33752484620239387,0.7179791315874665,0.6691673599867378,0.4288295419794156,0.3369416758068427
ACRIN-6698-860243,0.46759763092029255,0.5609505140747166,0.4089920604738372,0.4686797808044006,0.08679698790375061,0.29704880301609676,0.7393239754658657,0.482964026034907,0.48164125616012976,0.40543360308679194,0.4670750605990895,0.1445688674846601,0.541424393943038,0.486935401549151,0.29313186051365486,0.5252972493620307,0.4827076306228478,0.4772816029682937,0.5155783733711403,0.37865420145727824,0.2732957881969583,0.5541533553075801,0.4511472097474879,0.5305515179576346,0.6329959801408314,0.32659527748314077,0.36733875094466845,0.6712944786971775,0.20726960684298207,0.5875173449108714,0.5795339354579565,0.4607391202478238,0.487718975519514,0.4237602124498057,0.45895484149200744,0.5467450269668834,0.4704918104218323,0.22128689911675106,0.20613772110624268,0.4585445795211781
ACRIN-6698-861745,0.5026472832999309,0.32435098262429735,0.9538989410663526,0.7052869597913742,0.4257393105221391,0.6599885605564711,0.7948779775625483,0.6730412059688693,0.8867616831155739,0.3057282185925726,0.7207731609002161,0.773900492112846,0.7986659878352091,0.8089508580339891,0.470891488369922,0.5996207752859043,0.7597102182207739,0.3566872840563855,0.7723001819003927,0.25018511722468323,0.5904433935664757,0.7339574454818295,0.8504674405022424,0.5141293201613714,0.5565092207224527,0.7085069889512808,0.37248658996800815,0.4839613509602282,0.5027094528646794,0.8563900920234162,0.6258586396744978,0.6515442644413412,0.7937863126488443,0.5938259329123723,0.7104264847935594,0.5476785135756754,0.5243985062410783,0.6846029757907054,0.33375067459862134,0.6990692780699352
ACRIN-6698-879224,0.49807773736842637,0.725817213300131,0.5417964234452329,0.6172902772456758,0.6958670730565797,0.7416023075350863,0.5854873604354407,0.8097297111135576,0.6651216893608102,0.7685191584151561,0.6270133964693818,0.6542777263871214,0.6791364098061634,0.5911113508149579,0.4375828842641968,0.5213046148717765,0.6960647198904968,0.47527628371479363,0.7526502207538401,0.5657634987869196,0.6881084894243612,0.8114899555039721,0.722009800402308,0.41645918455542774,0.7119111267589292,0.8171692700452391,0.6345748219807376,0.5620089607726549,0.5543197515015266,0.7642040441360087,0.5410027466318881,0.642096370042614,0.6932794184049301,0.780030429936051,0.6640180843427483,0.8917283186439762,0.6486446562332805,0.8391690632866584,0.7079025513097141,0.6543808902948808
ACRIN-6698-890372,0.8103976997362841,0.8609967621016347,0.4202243806613007,0.9597980921184683,0.8530102049501844,0.6274387415496722,0.7465996387298754,0.7153371581033121,0.740311449197176,0.6398779329987265,0.4659202325505255,0.8738782606991298,0.8591063931305185,0.9271516111540545,0.8408759476626033,0.9034458822735271,0.8418066052581076,0.8865786756413205,0.7834456429669142,0.9526586806680994,0.818827232959229,0.820211731182799,0.7420768037108318,0.9387207426859729,0.7176907562384356,0.9071651692773378,0.9280962817641161,0.8658599695920479,0.9572985413133882,0.8540273925210909,0.9325379950006314,0.9128350224294313,0.7392841721528804,0.874594035474495,0.7594699212676229,0.8230239870593017,0.7948544479325075,0.8673278611162839,0.8083161271557551,0.7300055476373931
ACRIN-6698-896852,0.5581924773843145,0.4506201123572258,0.19688113084602962,0.3484627225006509,0.39462242060954345,0.3208855398782032,0.22678576630194439,0.7211612679150877,0.2844188785250725,0.6060632878199114,0.5201641210339798,0.18484479257211603,0.12104692036488311,0.4249191011275984,0.21150043442105593,0.39514691212044617,0.468711335627031,0.3263867014039421,0.23586773910492273,0.48175834465808315,0.37252841427070993,0.16704445249325556,0.3741547116275776,0.2576009899789407,0.49186598361933864,0.41739401073702226,0.4771454001017803,0.34476247951350936,0.14884123894118725,0.554161966000419,0.5684027810590293,0.17190306184062434,0.49371544029708153,0.41117762767231253,0.29727482674660466,0.37379527342164104,0.43936905252272074,0.31364746713147246,0.3423956206952386,0.4364116076995693
ACRIN-6698-913527,0.5511916344912343,0.6327506989842101,0.2959410147545449,0.5554391561960417,0.2319828424921105,0.5478327907275193,0.3387990416276137,0.375305928028547,0.3711415849527183,0.28254262706234007,0.3927209742551798,0.45797536621292173,0.49168433478045415,0.5855871658028348,0.6328616360146513,0.3827868539038528,0.4096830030771691,0.3650774807135772,0.5188260149079639,0.3491681474998813,0.35167269635529547,0.5290605238962751,0.42313051252442174,0.3999701277306544,0.49790639154622307,0.42023563234477335,0.6295184350855387,0.5282731498150135,0.47155997267699773,0.6428237598821417,0.4116114765968994,0.33035526882311705,0.5838937042252279,0.3460123427175895,0.35489852758046075,0.35078401541970283,0.4386473040024269,0.44650125214670233,0.3873792317307054,0.38920831622282115
ACRIN-6698-928170,0.3950949915774667,0.33262893532482096,0.06410113531609475,0.37646349431937914,0.3432849117575336,0.49546558816547037,0.32498897314734665,0.41744808760845026,0.2787391295138984,0.21315191158164437,0.2671403632988479,0.32196746463732145,0.2399613553425205,0.3582808198114909,0.2534525045503296,0.3608393092945473,0.5496020681605286,0.42501631401673107,0.5682151659195432,0.28860791343060616,0.3414596541653471,0.3570365919866686,0.2261187195380344,0.2550167566300326,0.29097064176536924,0.4369770120209323,0.28502055534403054,0.205439408095981,0.36514791087752135,0.5101432308405874,0.3114243882119279,0.40038332450080133,0.3028757944664615,0.3102719743163561,0.2646428992213863,0.28533957278288485,0.2798486884639445,0.22514108895793306,0.1910283302206747,0.3924460888506969
ACRIN-6698-928815,0.32056087274133227,0.2779625361729969,0.23464592666053297,0.20146830105580316,0.2646976374355163,0.26843502859763463,0.18597335344055052,0.22497200083596394,0.2837320879409413,0.3578201149114528,0.31273139474322,0.23957107854380544,0.2875482079559851,0.23504072627236117,0.21528872556876097,0.2151577591099931,0.2916342045449055,0.24757467525297835,0.4235163719796696,0.24486523628555296,0.2942854854685367,0.3018404911690928,0.30966797018220754,0.32805492304191136,0.3397443538632432,0.330037096139885,0.23823728275506245,0.26605761146585216,0.2506896852450218,0.22324271358994824,0.2606693953650099,0.29483185701040127,0.30512998527465374,0.17130292552291787,0.24882297889405736,0.2553457739184971,0.23671179936886347,0.27791169069233385,0.2273340419697899,0.28216940370176447
ACRIN-6698-929980,0.4004674274266838,0.5865642057721144,0.8078991346994452,0.5659497106962065,0.6814724252841985,0.5858064927677824,0.6691536016096731,0.5767816550545014,0.7622229679574403,0.7910848941262494,0.8787758025197268,0.7362291049781604,0.7467244913400493,0.7964667879635011,0.7059201894794913,0.6630396283025208,0.8552492701525263,0.5981328620190712,0.8595211388956222,0.8701295502249193,0.628314219769972,0.5083244411568633,0.8311658749092782,0.5809280225183924,0.6389317611434643,0.9057988778694843,0.42442997328574167,0.5845066581430282,0.8470595785564429,0.6790497101472216,0.5489542746746074,0.5822734778127406,0.5121489005122427,0.6546456852381987,0.721518781081588,0.8827170468877045,0.8482861354429605,0.8576700356277158,0.8366531241044898,0.8319967352798143
ACRIN-6698-942017,0.6424663807397019,0.4634660749862784,0.3038630640440168,0.4339241558658189,0.47195229062535843,0.5601455519457611,0.6276683898033312,0.43357611115581035,0.5067184014951489,0.28925781865804173,0.6244642014607572,0.3104490380819665,0.5249532170052346,0.3722659435928172,0.4289221554798379,0.330865749496859,0.5001204413191743,0.3970426184094435,0.47297924386744056,0.40343921515863607,0.31038883272708745,0.41129632582853465,0.47051213523902286,0.606408415458038,0.5690622130628216,0.3644550518337258,0.47391865694291996,0.4053709025307468,0.3847187138122816,0.6324908248445376,0.518974335310101,0.478828731036147,0.5520125637513063,0.4532077369744226,0.5251966579064734,0.4574290156687267,0.38931860106119354,0.46125805645990225,0.35760789661514436,0.3602676483505999
ACRIN-6698-947398,0.9513900642264804,0.647704344381527,0.847347925187212,0.38609609011313545,0.9003626870308898,0.9762590060166882,0.9750620477362507,0.9799210398157244,0.8893347312703518,0.7283501166233421,0.7864208699153217,0.9049209343449127,0.5795101970056749,0.9819812202871114,0.8320042593407384,0.9534156557532577,0.7253913685340212,0.8716829178716496,0.8475440118856635,0.9883643133535782,0.26546158562415173,0.9668369904570127,0.7750985834798396,0.9260957185792892,0.8940145316177301,0.6512822878397718,0.8766927614959023,0.41085007420724284,0.952849360655729,0.9855108409306779,0.9053676512390544,0.9630999367299237,0.4471244388512004,0.4582150767387025,0.978839936240693,0.557417414258531,0.401723816161946,0.7857184465177749,0.815994778100484,0.753625915925004
ACRIN-6698-949444,0.6051135167032183,0.6919577639599305,0.33458918665214477,0.4412317725277414,0.4955269937183523,0.9248404350504561,0.4817082463032265,0.2292052246725785,0.5769126212964227,0.6174711023481803,0.7237137395953286,0.6658908295113708,0.19359645176549667,0.47198083388069345,0.37846856842696525,0.4951466556393281,0.6782386709104378,0.28912155484433477,0.5601782151069645,0.7260843992434061,0.5368154145290004,0.14321893666888438,0.9256862026373095,0.5721617968445306,0.2518388122409094,0.21396510135236552,0.4589737645766972,0.2549346596051276,0.7677549841129646,0.7002037886678916,0.5015935899370938,0.7021577027849373,0.7758653299695266,0.4269577002729067,0.787152536875884,0.6977197682901343,0.6041087022243014,0.5295626723530458,0.788027402634438,0.6898921363756481
