,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-661730,0.468254401917378,0.5550632729333892,0.538274685769732,0.5495536646595967,0.5557583125387016,0.49799649600257645,0.559531132269419,0.5320778741493309,0.520574667427159,0.579875962143672,0.44975118486542015,0.5819456749559093,0.533530101104893,0.5336316721765061,0.5876458453095956,0.526161784998305,0.5355541606437106,0.5165007574887138,0.5629023873165474,0.5462048023940427,0.5134142474260718,0.4398802861781848,0.5597140380557837,0.4879477401867268,0.5567524378464668,0.5465649949830912,0.5187127261102092,0.5437683473398716,0.5671947201292441,0.5660690658632247,0.5242806790236704,0.5259584216392136,0.5757672601781719,0.5179647925447154,0.5782673032855806,0.542266534466582,0.5342159924559162,0.5616150501450748,0.6003201108681414,0.5532406817863492
ACRIN-6698-663144,0.5355504348342305,0.49054915144564193,0.4121647379195691,0.43031082139850285,0.46273664522010366,0.4947117724958834,0.5104601104007699,0.4658458581172418,0.5125404423185023,0.3942947299312158,0.465088809118099,0.4565169651726555,0.4361238395420836,0.47220920609043293,0.5155196430743522,0.47414783454607395,0.44983026945758114,0.5506107778203012,0.4363302487995761,0.44871757177109345,0.4444120164088086,0.5091115785397436,0.5471690743998473,0.4433847961170581,0.5434642625892624,0.5330802247330555,0.4108071015936986,0.4345374701848545,0.5044408449482222,0.5018564612716641,0.3881960357276288,0.45044583747944744,0.4560019053158357,0.4928635214234051,0.5195327489753699,0.5463693069673509,0.45974068863764084,0.4356989530526659,0.44677710560715117,0.5187332452704388
ACRIN-6698-677910,0.5985352489084785,0.6059754934170638,0.614757996890791,0.6147807139516789,0.6059445528076772,0.6109167542380884,0.5910720668812423,0.6004355785423439,0.6104756369276143,0.6011409191054725,0.6012231823797606,0.6135725177261412,0.613691398165753,0.5821682801689064,0.6031047305929607,0.6083112311125213,0.6150482589461687,0.614230172461395,0.610390882857028,0.6096526445428023,0.6177977856601597,0.6029551544399101,0.6085157916178882,0.6021669188341588,0.5962187875392357,0.6037197374609444,0.5641019753725006,0.5996674832606832,0.6123648620265234,0.6151114412453194,0.6132561403369545,0.5903304390074594,0.6110415998964468,0.58337580587965,0.6139709847858451,0.60802912264307,0.6155349875263081,0.6151716198306659,0.5911116635527519,0.5912003373287489
ACRIN-6698-683896,0.27903171129093574,0.26967586533919535,0.30368538630265307,0.2636578774445953,0.2795172037955883,0.2951897712813988,0.2284508500520923,0.21279942340365934,0.3024499381189208,0.2618887703337365,0.27415760551961266,0.2486115040378732,0.2970964735152985,0.3047449932224528,0.31336616077608165,0.2591401282525804,0.28786742038844926,0.2940750179973199,0.31580719758722675,0.26691193138292213,0.31588923398644025,0.31504462835108066,0.25964173995890294,0.28634385799558193,0.32300550078852136,0.22840620529449535,0.3088749570624728,0.29858160878842016,0.28178009820740596,0.25279997688666983,0.31213913523612274,0.2897506738971355,0.22182459524243917,0.28028589288405026,0.2808311415025499,0.29739916700834607,0.33991095923608056,0.2920781205653074,0.3221146992738177,0.32778437609542516
ACRIN-6698-685795,0.556563771939785,0.48215895043971574,0.5726692438850106,0.48666017174069454,0.41950658255172446,0.477534985567935,0.43301947466314444,0.5114219468102311,0.5422244367493664,0.5016753360174139,0.5701440375996972,0.298765060754402,0.47533938381342733,0.4650900675365384,0.46299813036602677,0.4911205088270791,0.4795792096914902,0.5126102825396852,0.46055637919819126,0.5678863046269719,0.42031408806845216,0.5015683810546391,0.4716025618101017,0.5598591610279926,0.5661066993718589,0.5040416967617802,0.36512553835114236,0.41179153442364147,0.48911394539123554,0.5261490122969258,0.4612545786711539,0.5247443457952163,0.5354393866125831,0.48330183690432504,0.44761854578468013,0.4875728494056667,0.4599611583370242,0.5433361681362362,0.46335744371948995,0.43101399765189047
ACRIN-6698-688291,0.5210857734257949,0.531560516260981,0.5952985788674122,0.3591665757816024,0.2839553478927454,0.35694098753157627,0.5494973861732282,0.3916069851726735,0.2531858950987097,0.4110249847311554,0.5603413195326509,0.3669521633906693,0.2970583465741648,0.5021150484221403,0.4756800789396641,0.43759478296579113,0.31165483146467665,0.5080296317545949,0.3483096943144751,0.45562472187067415,0.45237479997284047,0.5347860911561133,0.5128146451821184,0.3705292771448189,0.40072700761567465,0.39887799647107497,0.34820135704426874,0.3873456850218432,0.4965418225374179,0.41894016443956344,0.5220233354089738,0.3665166022789279,0.5562473356129196,0.40723103277365424,0.3825874569126462,0.41079542411644027,0.21628447898147993,0.30422746553339564,0.4894744742662822,0.5043581779951886
ACRIN-6698-690089,0.5273432610870483,0.5427167586132479,0.5179061413012683,0.5185866832688727,0.48639559548028105,0.4865690823803073,0.5553161782426226,0.5458439420883281,0.47469786084903287,0.5425178606754734,0.5149111287289533,0.5492264754910036,0.5275823086330669,0.5098355762323945,0.5306433297155665,0.5341312895146758,0.5427240101761441,0.5100554864117438,0.5137098324221563,0.49789145471695284,0.5430298154204396,0.5319939747877653,0.4830975745711815,0.4950429371460979,0.518524837521891,0.5422085459307674,0.5342981586971021,0.5211530580505785,0.47895197327710587,0.4840193784476483,0.5092691615590647,0.49183213893405175,0.5129052920957579,0.5307835818898944,0.5352986075345615,0.5320880289559192,0.5426852754570182,0.5425779821094511,0.524443751065363,0.5018914821244737
ACRIN-6698-706639,0.4152178395074855,0.4040897312341371,0.5109464475518225,0.4071508381194821,0.4534126577737997,0.4365066168014644,0.4352347140511971,0.39561702273128624,0.4296104175569524,0.37173029822315806,0.4421047471166828,0.4048677125810902,0.41028661672414535,0.4346802854788589,0.42482618630581714,0.4423642849911661,0.4469754167033759,0.4078660433851267,0.43768471450630403,0.4164331477304431,0.39788443516114363,0.4330887326324391,0.4183060573219186,0.42979825664801896,0.4195867502232695,0.4045705169851465,0.3985296961189698,0.45886875607283933,0.4277418069286296,0.4557735472822023,0.4090064095054589,0.4297210544907727,0.4523565391388435,0.4307713184551783,0.4361350813478676,0.4507175435114752,0.41880817624192174,0.41624873948410396,0.41716568223139777,0.39974915707271297
ACRIN-6698-711476,0.3806615376029356,0.374733604367912,0.30292146753598037,0.3677545541730069,0.3015365664596914,0.24456479407184584,0.33670065662107673,0.4078117604988178,0.3750799386809319,0.3099904336329295,0.04305689922585102,0.2746372476939219,0.2499931871669653,0.21684724943982742,0.39214345989513055,0.24842372103318974,0.2571171659906215,0.3093288908273197,0.4088870620747391,0.35187969544542863,0.3087368790540271,0.3634907732511069,0.29325201805310813,0.18545740286906667,0.2892690872480442,0.3104566037274467,0.3498414811277165,0.30521185172446663,0.23965459485478993,0.29963525076172937,0.2508275051248673,0.27524729517712393,0.3406107741532405,0.3884901430640388,0.3192634377581758,0.3344624706367069,0.25682179310240516,0.2239718019802987,0.391082829733424,0.21869286311032546
ACRIN-6698-712785,0.4773391193578048,0.6149650393412401,0.3771981559163813,0.5729404414918795,0.46766364432686225,0.546134319503218,0.4661750604472435,0.553552267478441,0.3499273121462684,0.3967461676832955,0.49730769526167834,0.577632418547773,0.5896302288944592,0.42928223218215367,0.46002948945926636,0.48175618441083207,0.4697936542556849,0.47149042342854075,0.5752677933774399,0.32092070453371513,0.5530553011593048,0.4447771590032826,0.5038894359057468,0.508536712019402,0.5882277477616574,0.5923807205282089,0.47132173522431486,0.4216721864912128,0.553640806432082,0.5916145387161184,0.5446834912980846,0.4387271164330016,0.4191911419221991,0.41090643251162784,0.5371226259930041,0.41953115695024307,0.4317347975577679,0.3930724008091967,0.40659537306656646,0.5165221165203792
ACRIN-6698-724384,0.6113439193975767,0.6210588834731968,0.6772266636087887,0.6355106151475585,0.646519515031211,0.6261756909407931,0.6426356290542702,0.5710938487239752,0.6721320933073769,0.651208790817806,0.5942896110339254,0.6428840610706054,0.6209360136647281,0.6098176517923283,0.5974701304408527,0.631900217061391,0.6173926999140462,0.6344123886551986,0.6371188342883088,0.6435905177662911,0.5977374430664935,0.4659463775024339,0.6049787804909618,0.5607226044313665,0.5687577820618925,0.6170692823457461,0.6109900610800518,0.6137152981258283,0.6714512666639129,0.6458413151591753,0.5738240346919525,0.604079085206779,0.6220030233775748,0.5314071264582986,0.6465634101287917,0.5844755115821803,0.6469827611361455,0.6120293998869542,0.6415219244892321,0.6057685317091528
ACRIN-6698-734997,0.468595730740311,0.5046721868207672,0.45623943833591907,0.4617577716424201,0.48653580482838654,0.47786560177465826,0.4672498609659585,0.47867462776810915,0.49183198827710245,0.4506805975593604,0.4530624436396938,0.4810777850210921,0.4871443409996762,0.46870383856235703,0.46470783216465433,0.4836243415600577,0.5155994094422638,0.518280771056428,0.4924842433307718,0.4588205052461448,0.46345962325666135,0.47670900166467994,0.45991013467023995,0.4603706060981868,0.5005750905427825,0.4677150838733934,0.4726323232819828,0.47244377615934435,0.47757459551051545,0.4959453755786232,0.4875119448843771,0.4910490650853825,0.47574477004080634,0.47611283856953135,0.4820651220908613,0.5053961687412027,0.45993212795409877,0.47326159300045695,0.46399910025417473,0.47494468044776705
ACRIN-6698-738041,0.5782649695540197,0.36894797036481036,0.5333839761762805,0.5812585006048804,0.5474379351112383,0.604750610252372,0.4303255972259031,0.5063655574651156,0.5886564300105762,0.5992981440039348,0.583171808304169,0.5511265545140233,0.5932910452020449,0.5984799797359441,0.5231296044221164,0.4274317251066635,0.5111126942204701,0.5482430065113573,0.5269418808549992,0.5757199435971759,0.5348782790908294,0.5505568921822418,0.5278647470998731,0.5865007762888419,0.4885726018025025,0.5061771733532192,0.6223298987856983,0.5311667043028752,0.5728266694884068,0.5417649503715137,0.578162940893874,0.4744092335016648,0.5740834004543532,0.5291165071205177,0.5790167687755668,0.5620727688512722,0.5892049917618354,0.5049749315755884,0.560915619440204,0.5679335982735799
ACRIN-6698-748583,0.5007666902080602,0.3047203991116299,0.1939585695924711,0.2125959942120626,0.2775701427034058,0.46001512159893193,0.45635251714385144,0.42961278361561844,0.24480792167575566,0.273664732352789,0.32752072516988623,0.5454507531316003,0.5382458800829413,0.4647386664624721,0.20291191611044151,0.26329283971003514,0.4451555545880745,0.27972038647245756,0.4448204139119244,0.3216218907902827,0.46260395254397524,0.5432003043455927,0.27971831914269024,0.29334705810801764,0.26181231817456785,0.31985397633142754,0.3409422503485328,0.1346151321300646,0.4037101702031232,0.5419197055445086,0.1650384275675749,0.19423664695643697,0.4402326357790569,0.2562757151552459,0.5281749651699711,0.5455549262157264,0.48970768136887577,0.26494854935059453,0.4153100014044742,0.39707895697406037
ACRIN-6698-760011,0.5002443633776078,0.5864818008583749,0.5261478412299655,0.49884603393670146,0.5553346248708272,0.5197467010989175,0.5479448560795895,0.532439526749626,0.5617230697425145,0.46141152882223513,0.5095266793978162,0.5625933461262095,0.5576720645049745,0.519015879897382,0.5414317712112436,0.4499826813807319,0.5506125484022337,0.5013068103130104,0.5514730562210843,0.4817701239938057,0.49752098608519224,0.49097693593815395,0.47733760729145613,0.5109155444695604,0.4630252906332395,0.4842264878212363,0.5625440641620839,0.5765435391240794,0.5530729596182407,0.47057679780370026,0.4224902685024364,0.5390360882654323,0.535956142993565,0.5136948729127102,0.5342642090207492,0.5536702764461877,0.5108968629573221,0.46361195244083553,0.48290946992330547,0.5674249328698185
ACRIN-6698-760901,0.5249244106359748,0.5397181813706636,0.5203840670691953,0.4061070148425206,0.40478984002355245,0.5474777266609998,0.5762416958025887,0.5620840242246306,0.5394138642412549,0.5602630548242501,0.4422294989858912,0.5273245886487976,0.34263993211352456,0.4324984884268319,0.5696045435116377,0.4833038921019747,0.6211266976424992,0.3762048217236432,0.30614294211606086,0.5383650771004572,0.42506223474118465,0.19376239915669222,0.40903341775541974,0.5189526164145289,0.2648769369242714,0.5539153388772522,0.5555705239121053,0.4406032500401526,0.5848678363780743,0.5371668268844029,0.551329802361244,0.3791734870954911,0.42896900553728706,0.5219525910778352,0.48831526172059575,0.6005215637072311,0.4780695914523231,0.520103221848804,0.4232266581753735,0.5766923509115419
ACRIN-6698-765671,0.49810581313624597,0.5037066203799304,0.5273992055527565,0.5041429209761441,0.4947104450220618,0.4762302184081168,0.5202035407245836,0.500641143407171,0.47310092707214096,0.5335282310117266,0.48625386156374995,0.46304441648115635,0.48905464188885855,0.4658951848090864,0.5174661144675734,0.4831941270878793,0.5322968415421047,0.5113225988615386,0.5240642411635494,0.48319544986463675,0.5367792360807427,0.4782454625707811,0.4516354436982029,0.40629207995110617,0.5229095915838317,0.5365221724135895,0.5107735592777602,0.5184662783563765,0.4642438751281607,0.4948997990426549,0.5283197083709616,0.48890897506551445,0.5112184289519036,0.4819272844541748,0.5019585470045846,0.45934718178625755,0.4896335611928814,0.5104400509755623,0.46822078024698965,0.4913053061690156
ACRIN-6698-771443,0.49222097144534127,0.4844262138639241,0.4600899419005669,0.4905113766180152,0.4671225813955563,0.49928120869949183,0.478171447157582,0.5174207799927266,0.463546764349428,0.48524099590748865,0.45711250484556953,0.48455283026037443,0.4864632402698365,0.5008499267407577,0.46845271999723576,0.46924511430636956,0.5095704394076672,0.5020959342205484,0.5220783699825587,0.48298721184468185,0.49084894973075716,0.5059211966878122,0.48395148588273224,0.5026698165387935,0.5102678389764246,0.4856134266488847,0.4608981693062635,0.4847407022296361,0.4813824775576079,0.4788351811957221,0.4890155293464236,0.47004646023114954,0.5095967634736908,0.4912110674061488,0.5173070726952438,0.4648215231730626,0.4759050554003049,0.4815902423604153,0.4861666032603531,0.4511648538144953
ACRIN-6698-775346,0.5591706232436937,0.6010198705589905,0.5741904426690869,0.5829634781164789,0.6037687695676912,0.5726684929354084,0.5996532847088265,0.6041122355537196,0.5907512743934077,0.5999766822726437,0.5810405721343849,0.5652334255882462,0.5968397796382681,0.5838290605953486,0.5927602133252716,0.5874758079986677,0.5797510549617595,0.5772324005839314,0.5804484809207789,0.5828044987465126,0.5865393785514547,0.5955512996626429,0.583991829793777,0.5927124749011916,0.5996061394316164,0.5666448812351836,0.5924486477725105,0.5290987536197007,0.5598193625539267,0.6055293838298377,0.5802419259098724,0.5967652934479727,0.5311041567820546,0.5635072642339976,0.5956994067867754,0.6024737557350109,0.5679322299228619,0.5945178189532827,0.6023904310882114,0.5934565471845779
ACRIN-6698-779739,0.5109432205187967,0.49063510483230216,0.5153090499284716,0.5021274040477103,0.48167569134390287,0.47127673871158204,0.4717851304407691,0.48969289430608665,0.48450325765909774,0.47629491668535523,0.48781487051696115,0.48544429555519886,0.49878292986358214,0.48749475553653493,0.48158840830383925,0.4788041732860795,0.5003225156462706,0.47183766920774756,0.5069161390027896,0.4958759024242897,0.499331033324053,0.49387495916149954,0.5008066876520947,0.476076700753621,0.4928561004485824,0.4860604503180329,0.48541214512265246,0.47929401005770683,0.5089112875159256,0.4913990310265242,0.46532061871487257,0.5029116561379724,0.5098895636443607,0.4980248740040135,0.4964466849833588,0.5009482524137862,0.49004212743197256,0.4932695274272289,0.5003910826856798,0.5061137841174744
ACRIN-6698-792181,0.43598714809236516,0.41944697270901565,0.43578528785700327,0.49156540718645514,0.4629534986625104,0.43081363822404434,0.39691198191992416,0.44341343547882156,0.4412130762870661,0.4720322819003747,0.4339041032585763,0.4802625256115672,0.415109496005297,0.3704749069293023,0.43973508204916634,0.40896329740508763,0.3965481829372153,0.38798798298463294,0.4479146365111959,0.456619363615941,0.4819446934846956,0.44602378139335946,0.4705283168284024,0.4209497753308968,0.44837761322034025,0.4213270845734818,0.38191334746622047,0.39036125296933477,0.42732219705850033,0.4286772846449135,0.45188500332576276,0.40744112250851516,0.42021890568977954,0.49395777281061265,0.478754164310111,0.47239713077750745,0.42747726686194987,0.41875023007488155,0.42973391233805786,0.4048038236166599
ACRIN-6698-800447,0.548360751737349,0.24639014250249872,0.17538548295736142,0.3144652659046313,0.33135464429278094,0.3621043076433489,0.3315154627828574,0.24869747194378286,0.42556191090766593,0.26343448274543035,0.5534593632075964,0.48031889376886694,0.435787338901822,0.13007505817896658,0.19474663996573352,0.3623710592595739,0.4743623068130832,0.17391005996474157,0.3933917754239748,0.534185715396957,0.46189897691981135,0.48707458810869464,0.39677615181643766,0.25796950014817727,0.5026235571691686,0.4097358919112825,0.45798414870685594,0.35018483428309133,0.4451889936672436,0.4871872808318678,0.4598850416610629,0.31910881206527436,0.4003170847518941,0.1847953160369364,0.414457326302941,0.4968779257034388,0.39234933641197106,0.37257796995324866,0.3865351709897237,0.36045722249902484
ACRIN-6698-839274,0.48967281832091486,0.530534653691111,0.48201283749711105,0.48929366138372987,0.45027903282588205,0.5182021739496584,0.5163288524006497,0.5038964116259216,0.5125621027643288,0.5057897618178612,0.5199411232356206,0.5223085234481761,0.493840862988461,0.512331840527841,0.5200632351208984,0.5243737538627836,0.5005913885319094,0.5097119576283612,0.4978293927448847,0.46159502325092866,0.5068797126889981,0.48491172829082835,0.522973043463477,0.49999348882535904,0.47861238169467774,0.5038478294917856,0.5008817971140687,0.5059558025197072,0.4838637429838975,0.5104867572903387,0.47372432953351246,0.4900548402650651,0.5149673503158033,0.49200757785323557,0.523388896021769,0.5162218838922128,0.5165537703193429,0.5146764215527034,0.461370411939987,0.5052231367538773
ACRIN-6698-848003,0.39290962365831805,0.1194812520415052,0.3406592106245623,0.28197619711359123,0.27587637987491825,0.16400170087172047,0.40611044820902564,0.42191902936471914,0.12129524392366199,0.16144015497357275,0.34509393582748127,0.4980304151066992,0.26125924818905855,0.0819298176535211,0.13212644728411574,0.32715724810693764,0.38632703764392745,0.467107726403332,0.07805389552121642,0.15624653460683963,0.4352391543350483,0.3872697602251169,0.38956892683664895,0.5038282923293927,0.16582049576876165,0.5001740600197895,0.5675077368448573,0.5309119710054416,0.49235681816847954,0.371024955746503,0.47244354833720514,0.459757357993328,0.2056267547516712,0.5078978018734486,0.2840459938942228,0.5011532327649745,0.3629313598444551,0.5403212122421767,0.4926502468337975,0.5201897759544365
ACRIN-6698-856159,0.42555337275652383,0.43044325153257357,0.4846047911877197,0.48303715860651086,0.29481188053131946,0.42151420412598484,0.3945901486901587,0.5119733465371253,0.4751687343330772,0.47483871025374186,0.34215593514757425,0.3842987741349836,0.37374606334560934,0.4575698788816045,0.4631793677686131,0.436500200476726,0.4517683179107216,0.46513275247027613,0.43516901621519954,0.532585477067139,0.3028786952246422,0.5183207638546189,0.4507681824371894,0.3711450506700238,0.5056892256522129,0.49873385805975706,0.43107554679125604,0.4684310988295403,0.2957029519718314,0.38351677355608693,0.4174825054462971,0.446643061315074,0.3541468510416227,0.47201160885218557,0.32679804219980324,0.4712043040875908,0.4667332452247352,0.4634635511570758,0.5146774497162074,0.4213976785015912
ACRIN-6698-860243,0.2998207808773183,0.3536878599125465,0.35375052855603517,0.3847721836758816,0.3178180982958002,0.36563853839553107,0.3324967319113226,0.36964732663058736,0.2751573139095961,0.3470172530665652,0.29561619288194513,0.2594306632206204,0.28554926134246505,0.3215736665493686,0.43868755980805146,0.3265060266088868,0.3312303601410294,0.3911113792921473,0.314257685209342,0.3375086930689501,0.36991971402168894,0.38344988227911475,0.3160726141309284,0.2838433482718992,0.3510979746703307,0.29577227082199836,0.41634600247873566,0.34572580966300653,0.2854613684596651,0.38371151138528886,0.3099803112969128,0.34941754012112425,0.37417306104200876,0.3664373920925516,0.268240246410401,0.3598061897728763,0.3203624460956678,0.3943925683958164,0.35671487191728385,0.3406649455341321
ACRIN-6698-861745,0.3787909821641296,0.4791743877360409,0.5618808483584695,0.6149830422631986,0.4978249323645728,0.5183190802807444,0.4918523545187668,0.5651333632789765,0.5895605290438105,0.5286875584197344,0.5553041397058588,0.44873414985475607,0.6380019649490845,0.5205778046510228,0.5776819477812386,0.5760228824038736,0.30387008912903424,0.5304965739871093,0.6494444934410587,0.4079912662158516,0.64642867266667,0.6684880317202481,0.629688730369807,0.5053954905967425,0.5350257691860021,0.6367227448782798,0.5829746054654539,0.5125437524132628,0.5989120083076886,0.5982047386868415,0.5481826494008384,0.5535504202436335,0.5540423998230507,0.534559779831904,0.5209987896579654,0.5538568667404845,0.5937926468754732,0.6393459916936414,0.38541145537144245,0.60284051372871
ACRIN-6698-879224,0.48615707049751633,0.5997268503574686,0.43284885584975863,0.5537160902238556,0.5619493906806324,0.5495775551197205,0.3547005250365257,0.6031468890684859,0.484213293369856,0.5348355444765798,0.36022082053991084,0.543983223918433,0.530321449152105,0.6500013076386048,0.5207991804649287,0.6046676172842952,0.5660769266307965,0.5856816472419404,0.6112880153281973,0.535131740507683,0.6202713227254688,0.6290759841517404,0.6451783018227327,0.48284951301914697,0.582405809724651,0.5007098698710252,0.5041390506075977,0.5070833668856146,0.5309750243004295,0.6243614888947813,0.5534494068117747,0.5464450626004737,0.5487046804804987,0.5447555021866131,0.6020461108303804,0.6335387757867215,0.5374710498896221,0.6069061909392669,0.5083149698461037,0.5477497491046119
ACRIN-6698-890372,0.46587522589726693,0.4888860644911406,0.32954543451167434,0.3365879196801675,0.4214646153387655,0.38893065242884217,0.5071688409447469,0.4164527803187482,0.4318556205620554,0.42389724353200536,0.45416341989823555,0.48588731364679827,0.46319997533612284,0.4523615019201367,0.4632623148178406,0.3615058567617272,0.4347863704919671,0.4588607832408492,0.37957097781664834,0.4713329491223051,0.3938994187757733,0.5119546481978275,0.4070195672811153,0.4664831289996631,0.4739071595495504,0.4382426770058063,0.47638894277064714,0.4860852396671545,0.47272765129053257,0.4157050862552207,0.4878498399560146,0.4726536494553542,0.48542755753573363,0.3538407111036697,0.4232413396550503,0.35409920052737365,0.3986862254916854,0.4505432470361097,0.4699088756416452,0.4366433276998448
ACRIN-6698-896852,0.3982452407277063,0.4872687131480371,0.40686077015866723,0.39373388173878293,0.47186808574987177,0.39423063048852874,0.41577796040628856,0.3527977914437862,0.4313030452831696,0.3770794009492111,0.3597449293092115,0.4012226853763582,0.4704720050049204,0.4533783649608007,0.31686989634213447,0.49423859141670917,0.4517267981476868,0.4049886382716188,0.4268710666128972,0.4361125434568645,0.34934760469054804,0.5133238113686753,0.3498061493161301,0.3336111776970864,0.4037384097638896,0.4266191476489375,0.3773942147238234,0.4202477749293948,0.43651902306042334,0.4052623160044351,0.37177543320658146,0.48669337700322424,0.5316399714993734,0.4254282135801506,0.3993364931538618,0.37426814798693075,0.3964338343715804,0.3690983682785316,0.4337006703728047,0.43776924410609075
ACRIN-6698-913527,0.524185091170526,0.5603189718693018,0.43749326263016053,0.4369549536363457,0.540361072590838,0.493758147907718,0.5932528581189536,0.5419850847278718,0.42115258131346434,0.4071348367376691,0.5008551775859345,0.4874564211699392,0.5194504547548431,0.5632734440213032,0.5789894687560659,0.5341029639644728,0.5055710688491719,0.5612558606659859,0.5729927557667914,0.5108815325643851,0.5361591914456177,0.4878289748336566,0.40186524170031473,0.5417901686743132,0.5234621474003379,0.5193281661964706,0.5469206666144133,0.40855462842111967,0.5571072658219064,0.5743189626982825,0.5534577001411527,0.4505373822197689,0.5406745617270255,0.5296688090304009,0.46161283528609115,0.5272914687935314,0.5295656619270797,0.5314076212394756,0.5851878462205353,0.5186931324867617
ACRIN-6698-928170,0.3709469525303724,0.297893426441836,0.23522592714873433,0.2373522019604647,0.3131907312241892,0.33803159564143137,0.2555759052061912,0.29376096089583004,0.25368426357009016,0.2967695686366134,0.23149509180835143,0.33914955339249553,0.35640175481313136,0.267406118258153,0.3304197192476058,0.3377068058275034,0.24296793364841493,0.29666140925583856,0.22698672864857591,0.3270510229615366,0.3348573262775208,0.1896710169051853,0.29941082670750035,0.3143076400631427,0.36415007697030216,0.29756123109294047,0.351308108047931,0.2685268743367145,0.3290902991063891,0.27324553058778417,0.3300514295933775,0.3204917625594353,0.21083845682742205,0.3036821866624738,0.19861289379599734,0.24864864791323935,0.40263669944639435,0.3511120629217036,0.2603736969851411,0.3243854247119274
ACRIN-6698-928815,0.3374579417800019,0.33852542392058693,0.3437375712611514,0.3364566806134278,0.34948229146441717,0.3394532142624537,0.3403093288383035,0.3650748484836557,0.3494746475228945,0.35213061882561897,0.342070558764925,0.343950688709589,0.36920056742428614,0.3307675242909203,0.32558638885468066,0.37157250369942796,0.33777754826892875,0.34042801394104066,0.3620035669733791,0.35710745920316583,0.34398953175095504,0.36285776565055305,0.357266915289975,0.3417332620988337,0.33941466694353817,0.3445351884825491,0.3347915768870776,0.3330356353710572,0.3413643186104737,0.3581592451318591,0.3773481225170886,0.31677936186771,0.3585150796374708,0.34475031071429835,0.35996709731725013,0.3479519624909413,0.34069630554771746,0.32839776195617854,0.36245128240435875,0.32833176161322025
ACRIN-6698-929980,0.5174271979868499,0.5148323261220739,0.5647401240829221,0.5321167675676456,0.5088970513031199,0.5097530631223035,0.493430483063036,0.47894789366552065,0.5048414921742204,0.46905617238347597,0.5268159670674708,0.5545424011009522,0.4794878641290751,0.5719297669377462,0.5149179362307854,0.48024526270972434,0.5368920064213183,0.5007685025327074,0.5327047554888701,0.5448712296594296,0.553809411720901,0.5024679759048498,0.5738180071013038,0.4380316723285183,0.46614071341815255,0.4587530867324378,0.5447264443554434,0.5181116927886467,0.521721002237121,0.48376561315908595,0.49754521584722766,0.5594666548926281,0.523854080727217,0.5501329461251745,0.44555087123858683,0.5191787980605463,0.5667192241309058,0.47529889520755536,0.5443534964577207,0.5067528951550172
ACRIN-6698-942017,0.29099249001895755,0.27918598053465016,0.26796330587941963,0.32646719466085333,0.34988448960204654,0.3618146681257187,0.34642447459007575,0.297914573272245,0.3754955291070779,0.36769791420603676,0.3355190546603682,0.37875927982542645,0.37757459730535176,0.34976566605296744,0.39050969144866715,0.38604452543927753,0.35850518353623967,0.3565836389156675,0.3432078275972687,0.32814473323944054,0.36015810534450504,0.3611080585760973,0.37911135864852447,0.3793727478873322,0.32088597117632844,0.37380054808338564,0.3354911982747783,0.3515834801171578,0.3016520352084744,0.3658752044659319,0.3562424640856517,0.3529326744172155,0.36498216669358596,0.3514734751688473,0.3763536781659969,0.3679010914068998,0.36931776393014526,0.3983104691426034,0.3916959285883875,0.34543729092590725
ACRIN-6698-947398,0.1577414818636387,0.4283009976309409,0.2138147631692425,0.42348736371463863,0.12953749569416084,0.18586147831558372,0.23249292047794137,0.34826727016063075,0.15871499341647982,0.12754954166319166,0.35907515816010077,0.11502381182252018,0.17448013124647652,0.12687560553937383,0.22986000682088206,0.2495695663877623,0.25313793647841754,0.1335553044027583,0.13930765787401878,0.17461923238649893,0.2870610975799876,0.27590223917238743,0.07481849591986496,0.22034930682153425,0.07583610028664604,0.12245113277675082,0.22559431867417376,0.27341362574836003,0.3822823871228519,0.342561173561746,0.2032093887481422,0.285834986953296,0.21241465102151155,0.39187713397339974,0.07528506939413501,0.4218695563591487,0.20511282786811122,0.16798968073920859,0.14018251042546803,0.12072847233617393
ACRIN-6698-949444,0.50043519067234,0.4852841143879405,0.43011658432336575,0.5788527090559471,0.4887343559282052,0.5667347177203257,0.5802933487050543,0.48610358025584716,0.5912091569282614,0.47278138170787737,0.5164180776975272,0.5898827497542756,0.4892483204240456,0.5933348209584464,0.5311961220393089,0.570930916871015,0.3061395391077407,0.47759088764306235,0.540944750323119,0.39763221980669466,0.44331355996859917,0.5825599208179104,0.5604638623192669,0.49139475467090415,0.5744102164385937,0.5938544259449902,0.5303881188177174,0.49479458750264976,0.5710018401288488,0.5937245609550157,0.434717703689065,0.4218382304273721,0.4481502154430425,0.5525730696750712,0.5949247674615759,0.3725000642898559,0.5596356959685554,0.5808225065238843,0.5589157580823075,0.597178239264677
