,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-661730,0.5098809972906435,0.6479336572308406,0.5517082000226591,0.5618422316692795,0.4538270244647493,0.5283139320672153,0.7347219132069513,0.5764481067053893,0.5751343717889397,0.6871100688383743,0.5549224267646876,0.5621573901445717,0.6169121280352878,0.5894497982307175,0.7190334238401741,0.5564886645849468,0.5201795446598331,0.5183648875977531,0.6726041191473682,0.5819424442589681,0.8522941334758588,0.5475205301671294,0.44575516189941833,0.5548991450733574,0.5600334863858825,0.6465283136838177,0.5412120073437848,0.6548387368786739,0.6244238998889123,0.6040616508156392,0.549030921026612,0.3724755431568219,0.7036563293833222,0.562551216866037,0.5848673388260089,0.5625800525096522,0.5290136335900694,0.6062660786691528,0.5716181618994756,0.47969528650329674
ACRIN-6698-663144,0.6148420094323566,0.5965004375588117,0.5731154201272469,0.5480503088668139,0.5789871293132185,0.584032084795106,0.5957438631020193,0.5571189900979222,0.6118824514528287,0.5643013376838337,0.5574973839700317,0.5665563145547954,0.5795428401133151,0.5426083870612771,0.6214192064461734,0.5459243588993096,0.56407245224078,0.6254500848328043,0.5512458340553844,0.6063901094197753,0.5436824437185314,0.5849611690990384,0.6550827234449768,0.560169812378469,0.6267508430660607,0.6391425753692006,0.5872994766264176,0.5768056844793683,0.7201777467990039,0.579267865400633,0.6191301048896708,0.5809067201426477,0.5803098099035339,0.5796831917359977,0.6046593155469822,0.6504076184469614,0.5240259964236926,0.5762018928517999,0.548532854316215,0.596778591376978
ACRIN-6698-677910,0.4388755554554897,0.5186137081469582,0.5609514832518251,0.48935888546028256,0.487789753174201,0.5454750581626829,0.46482034013576434,0.4397286805377243,0.4968298322338164,0.4470142036696275,0.47939635629740945,0.5093646143979444,0.5750497502525934,0.4278749883969371,0.5282812844479111,0.49931480167205367,0.543056693338544,0.5354457163592997,0.534576942412629,0.5046161412076191,0.5579876701170274,0.4791221541400943,0.4780420991774066,0.4717490967223568,0.4846571858559641,0.4734124212202714,0.4646469223065572,0.49422497181932123,0.5287915314217029,0.4642451109147615,0.5538196857754275,0.4626543634620353,0.5135727221471766,0.4780530769822689,0.5421043926630615,0.5154573430081812,0.569274806617921,0.5490960710076244,0.43670580318776325,0.43640483586278506
ACRIN-6698-683896,0.38725124602241046,0.46987004179994935,0.39782260435180117,0.25429255406175816,0.24014275471641797,0.43275591038001443,0.2935615900061899,0.4064879153566792,0.41363926385332406,0.2922628760350723,0.3954733289471688,0.2611801703304178,0.306198013377355,0.4319966114464448,0.3651528250171276,0.25532680837300864,0.3431155291754488,0.5013050211977849,0.3910734594395644,0.5932934025852231,0.35671372652404987,0.3545281628724275,0.35701287495329104,0.30280446825253443,0.2938873447788479,0.24932789828404514,0.31069363927036997,0.3990111573994332,0.2565078383941115,0.2710149491255477,0.3598287896786553,0.3675467705672582,0.3053842751380619,0.32011043324936894,0.2512612574341981,0.4995368905584121,0.3442403056106084,0.6013445350605305,0.34942875913689453,0.35823450834285336
ACRIN-6698-685795,0.713785567517015,0.4233586181957678,0.6877955392548153,0.4849660092494704,0.3787899334267436,0.5845006570890388,0.5706306522757872,0.4756678362357998,0.6411921894772233,0.48316677336094266,0.6321826915032445,0.3418496034771056,0.3857581742466276,0.5412638883952516,0.5542372337116166,0.3973460515677895,0.42196090952795184,0.38459121242784167,0.4678061615199298,0.5022661933651339,0.38392909261184066,0.42661840474084584,0.6391994849222662,0.6686869904664882,0.6329932721780694,0.605854660068308,0.3624751689970273,0.39642871904207483,0.37774640246404906,0.4146504442639622,0.3390576905709577,0.647239445493385,0.7007787684004886,0.42557141872864157,0.5092966306277225,0.390613537382833,0.6665215284005036,0.6578554996963959,0.4531993191964215,0.5690579279421304
ACRIN-6698-688291,0.3869214235347744,0.36352099555448386,0.40968113470137785,0.3210461988026514,0.33044562797154187,0.3299321770595662,0.38546821998903913,0.3413226940000408,0.2875460125092462,0.33706572587825356,0.3759093372487899,0.3651881155207525,0.3252682439876255,0.35839288806408837,0.41019967946978425,0.34972503401017535,0.3387267144383519,0.399258942968687,0.3180007283515797,0.3860870984115863,0.34495885790249053,0.3601234657562711,0.3760704099024243,0.30792068530792654,0.36283813567530465,0.34132501478327676,0.33139882450119607,0.29255750642816425,0.364778244194599,0.3591702771821226,0.36511237356018067,0.38543937747542967,0.4026801783389643,0.4219154828898874,0.22999664319444962,0.3112666209822392,0.3447944610057614,0.32904239651474915,0.35825790985058553,0.3801639903406276
ACRIN-6698-690089,0.5646087417729145,0.5914638665878439,0.5627582578643647,0.5997391775774406,0.5493004032840381,0.46569949870638583,0.5511296694157035,0.5116411894265699,0.4023791201475216,0.5325533732211861,0.5277176783012029,0.5552151324130478,0.4995896236012396,0.5219862972964243,0.40837780425540765,0.5778956115938955,0.5456329387085536,0.5436525369050313,0.43871663881872897,0.5536211132466075,0.4697341961043656,0.5623899335434298,0.5838766169987621,0.6450394003357831,0.6880522006220193,0.4754093989156309,0.5097377457200356,0.6251078745778716,0.5864715546044437,0.5448318319631541,0.5129534853785928,0.5635805126374058,0.5061661807523911,0.538147709531339,0.4811328733378896,0.5726401764327885,0.5924979825980525,0.6906460655016382,0.4736681778884364,0.3630167895022457
ACRIN-6698-706639,0.3404377349838725,0.3369502889083975,0.39858223772935225,0.3117608691150918,0.22874969225615382,0.2718390575715146,0.38702504697192425,0.3704151296878705,0.429919751307174,0.4475094860264632,0.4585051933350568,0.24393119323957055,0.365642637253864,0.292265956383636,0.27070079364784055,0.25805380676083456,0.25553465014187615,0.45595165342164296,0.3833655829921786,0.2683729070408818,0.3169438783093432,0.451412907210943,0.37359192719230566,0.35826776032735863,0.35084984968245825,0.15336131776796838,0.3781994134461945,0.4607210504553993,0.32317526548507614,0.4771631711575952,0.26874606823083763,0.2992851480360541,0.43628425893858186,0.4193279880411595,0.31170023372752254,0.3201819125878488,0.40923408241967313,0.26767041405746894,0.37924970808559416,0.2946459423185841
ACRIN-6698-711476,0.6619821450361588,0.6383974556640867,0.9148379378621674,0.6946047929701585,0.5872858104179921,0.5439993312322171,0.7102462142436632,0.6813601383237599,0.7567733396022615,0.7220210133192704,0.6708597558919669,0.8873869729671506,0.6945452212960191,0.7416868356537076,0.6461591088292181,0.7951894097532134,0.8278486763623,0.6604021691272225,0.8808650382651718,0.8248214162754637,0.8190229021978002,0.6275845795155698,0.965363949880776,0.6723118853658019,0.7144410780363627,0.8944672214979527,0.9465772547541152,0.6776613001930964,0.57413200478789,0.8219468495974478,0.9493010940911407,0.6798600760160245,0.6541650476651817,0.9155133072019608,0.9520964015457447,0.7183930317712185,0.9531056994443529,0.7267832252798656,0.7276959891414588,0.6209908972827823
ACRIN-6698-712785,0.7020298240873535,0.5814501747550527,0.6095254006502567,0.6192517901441653,0.6222060546690695,0.7040498599542336,0.674924102696276,0.6607013429552905,0.5846391814280094,0.5880990045128185,0.5831090603915443,0.6587555530951438,0.6504186101250004,0.5979629485024295,0.549494393267496,0.6170175348962634,0.6882054260991702,0.5924955484810753,0.5696560803230701,0.5529681950150815,0.6766165254388261,0.5614083617802836,0.5563204989312875,0.6031125982187396,0.6272830189794405,0.660006626254407,0.5709022454407456,0.5262293748037612,0.6561776093359124,0.663782988147567,0.6198131755251234,0.6407773282613856,0.6628285422198126,0.5957169598332642,0.5105818333689045,0.6552474460603865,0.5781774373978912,0.5714383704436852,0.6054212874436765,0.5700555368391089
ACRIN-6698-724384,0.5555410348398578,0.6189265558606378,0.5820531328129467,0.5913021712813697,0.5773916192867881,0.5837472296122551,0.5781848361394623,0.5227112627355437,0.5738212636874692,0.5201572723763193,0.5892316865961781,0.5513381997452532,0.5764076961348408,0.591786471604157,0.54885804750567,0.6013999736386483,0.572196208446525,0.5513576818120011,0.5466301875631173,0.6207237296081114,0.5673238154319452,0.6238623000967403,0.638719952624611,0.5468759939114033,0.5810734068181742,0.620349515673571,0.5742279721129836,0.6129905836761029,0.5929893131630329,0.5795195256387948,0.5785163680336665,0.5778469788459417,0.5903804893572697,0.5845983077604295,0.6174111565605415,0.6417776979314247,0.5723365568811397,0.6035744830717992,0.5554740720087408,0.5762577465765956
ACRIN-6698-734997,0.4073721451383273,0.3554335331511538,0.33917610981445434,0.4390869558879244,0.45724317094090594,0.48128742537156755,0.42787468636276227,0.45322957018228477,0.3646236731093906,0.39962145834426693,0.4897339079827955,0.4741145369668848,0.3824581550479142,0.4451204107048147,0.4496045020697968,0.41856176584580757,0.445722376666426,0.4458613449599385,0.35555070045411435,0.365976866646618,0.48103391504836257,0.45600572509917975,0.43558422110308653,0.45162317007814273,0.4136250926857487,0.4978388026798399,0.4555023108766864,0.4612865071063139,0.43338748165432583,0.3870606155057218,0.40094635068238693,0.4033980033833147,0.4758129954636719,0.4977832155971319,0.37228585402254943,0.39115038594314305,0.44325262562976175,0.49270685252757984,0.44367421530317835,0.34982395075260064
ACRIN-6698-738041,0.8027582045624215,0.691887920594095,0.5772757740056004,0.8025548781052922,0.5540534664210433,0.6419628945876715,0.6517365552217871,0.7315795579346059,0.612662413814862,0.6477780597547738,0.8369236708437622,0.6111973247742838,0.7853434985376289,0.8536068960295967,0.6299484922472841,0.7381795033092006,0.607272110188816,0.6031027743702797,0.6119212394832666,0.4948883650394703,0.8449077756202139,0.5557406013231808,0.6046140749320714,0.7881167993756945,0.5908660019645051,0.5871618513901757,0.5601541394643169,0.6632469982108704,0.6634217721720975,0.6570456301367286,0.5788333601075117,0.4914408522990322,0.6210002011124788,0.6248973432356122,0.6531070966335059,0.6605700354938222,0.5701359066109778,0.6614048801337564,0.6454397218356959,0.5569871266591123
ACRIN-6698-748583,0.5447440323549209,0.5376383689645051,0.4368983791336786,0.4537586136293339,0.4657980786201838,0.5370842297180011,0.5051689012448982,0.5257693197699469,0.5009412859983441,0.4993435638589477,0.5236319215397983,0.6058399090496925,0.5876168579578069,0.5610835088922136,0.4758444339044764,0.5351761326278823,0.5531753497940676,0.49312931352300304,0.5056190983948292,0.4228591031742828,0.5416501346054126,0.597074951963439,0.5385617460609032,0.4425246496669245,0.4863225556564272,0.43845946227696075,0.5225460545276491,0.47952339175766995,0.47299362493045943,0.5764432169979115,0.4143663481492375,0.4098626357513793,0.556678508944581,0.4374929858136501,0.5442275974567846,0.6263018076730927,0.5723697052652097,0.4577621037670072,0.5154268890665049,0.4582727314314217
ACRIN-6698-760011,0.8516627096201735,0.8473111848547635,0.8387301413134101,0.8748369620947318,0.8656875752438439,0.688768477618398,0.8901222674678674,0.8244813038598369,0.7239576460163922,0.8096973018352671,0.8821154671420386,0.841492304146371,0.8666005917650758,0.8587874207322963,0.8348333637070897,0.8119615160912034,0.8380732932579215,0.8711675204656723,0.6920425890392975,0.6635670925443252,0.7723785892283077,0.8227717726679455,0.7842627616232325,0.7361512894592855,0.7873331861910899,0.8105538972506895,0.7370411576489575,0.6927892901772567,0.8215615219007636,0.7771161823153396,0.8260056907217739,0.8482850654923817,0.8366531210500096,0.8117938848327071,0.7268765468288664,0.763044158060574,0.8622961261084043,0.8351613067055832,0.8096159805912375,0.855966960333955
ACRIN-6698-760901,0.6314553548494785,0.6350211734436993,0.6696318848194827,0.5593725994432022,0.6260797450666258,0.6776095338221586,0.7370413412729881,0.6360256450046194,0.6721482655261316,0.6266273931306493,0.6132750039451808,0.6263777076725742,0.5043759188540153,0.670313991162059,0.688694117587441,0.5892480530118112,0.726470536906167,0.6065049282652945,0.5652498500274417,0.6734722081158664,0.6091525775801039,0.4763207162211958,0.5797196138744583,0.6515868637101457,0.6593662619653636,0.649820516715973,0.6546092844981266,0.6117116126609382,0.7034942647602671,0.6310211634333946,0.6337989997401263,0.5670700836640845,0.6706736778933745,0.5987801944266556,0.6100087870075319,0.6901065667573749,0.6530858809242838,0.6210068325283016,0.5677358308766683,0.6983079669227401
ACRIN-6698-765671,0.4226270309770512,0.44900006063924447,0.42091419130738705,0.4149726936559298,0.43441607373923974,0.40289861591837295,0.4154380816301734,0.42434968027518605,0.3728292635796826,0.48572965991052175,0.4223082588076675,0.38241857877395635,0.40648377751692755,0.39940997495226177,0.4043187636141506,0.4204689680591747,0.4335541649165665,0.4163529699389096,0.48877517676405313,0.409868360778796,0.4213127840164061,0.430648121296035,0.3900314739223268,0.39515388012696157,0.3985074760532555,0.44789058826334044,0.39921752256643483,0.43296321070594285,0.37744493700763604,0.36959455215667286,0.41817210398435256,0.41928616522458306,0.38482106094451385,0.4307490518049402,0.45369189055472253,0.42183377252396576,0.4011089614132152,0.38000812996064903,0.40560621374699696,0.4476146324655867
ACRIN-6698-771443,0.10338275033810065,0.1608258210891877,0.09103945188457581,0.13531406974200022,0.11814676680280028,0.13064733645734106,0.09732833781003819,0.14502424863521982,0.14358184982307318,0.09292404948165078,0.08751511808132682,0.11494825901580866,0.10566269556970759,0.13931078070320368,0.14493286113312792,0.09320048797029447,0.13048457285395654,0.14564868874377207,0.13636956525424387,0.13468337632585578,0.14545070962735485,0.1372513442568179,0.1680701897903414,0.11844358847568956,0.08742319578967359,0.12071643613169714,0.1285960417248275,0.13392465031193762,0.10783097478244077,0.13563511845413972,0.14297548060911783,0.1345019648935014,0.12183758304584003,0.12936015250359384,0.14359748348821186,0.1209120910690551,0.15512141590861117,0.1455962688739096,0.1401524633272291,0.13691409528893547
ACRIN-6698-775346,0.27401366104414754,0.21527296847886293,0.23018521608126258,0.18529407027587552,0.18544525220100827,0.2789004587257846,0.15932875615161357,0.2071396903454278,0.19932372074747004,0.20975588627879038,0.2652178630064469,0.16253858960958253,0.16303805841469693,0.12680189536838551,0.1728902832732642,0.2645242735133762,0.21854613469918058,0.17650968266422185,0.194283625545653,0.27720686955736334,0.26731318625247985,0.1717534901271601,0.31335249047593305,0.28546822789161297,0.20713175776340523,0.1869088064795299,0.16670310027200813,0.1851287692075489,0.25175050858210113,0.21408736819951035,0.1631694183155402,0.23911099021630838,0.20813608976177267,0.25313972940105534,0.2525132637613361,0.19365716801432734,0.258778276879448,0.15588669905511693,0.3303871871747209,0.20754875503538747
ACRIN-6698-779739,0.4180305953348406,0.34920216383823893,0.3456614368492436,0.41297129313305453,0.36169439712995327,0.3415737987438464,0.34957456744134746,0.4212963428831814,0.4140076350177812,0.3784867066233589,0.34937362526622484,0.3570056742943108,0.37272061962557324,0.3393976906503804,0.3826595821904445,0.3042002545881783,0.3640549887141878,0.3463564907765939,0.4012890902406766,0.40720282086925097,0.33221182076909667,0.42100717413196515,0.32011692826409066,0.3789877899501884,0.4044664563024037,0.3444229002330973,0.33132494028460435,0.4137629696503779,0.47493114325607383,0.3218175219255503,0.4306804364004724,0.4244519430989159,0.39285574024817854,0.3945482451782768,0.3183866475854916,0.42675826841345027,0.42889343441266736,0.35177364189899857,0.35978308359115946,0.3482035525747415
ACRIN-6698-792181,0.5344211282237193,0.5174167547112283,0.5905732683217527,0.5793487640931172,0.5834230034152285,0.5707302783534098,0.5742060606714169,0.559269922007456,0.5194899600323822,0.5607949056358734,0.4939157681301615,0.5640118013153935,0.5569818249457417,0.471119896436964,0.5982707487502933,0.5791004854575915,0.5587044539211888,0.5614351768265626,0.5790408630776697,0.5346219787247609,0.5105853911165986,0.5550250271386943,0.5211197710177686,0.552395215411831,0.5626306647572376,0.5129668953101318,0.5451630581368673,0.5359308162497533,0.5921689649041739,0.5322004948547293,0.5163616078258361,0.5569416151108185,0.5706306285597431,0.5680568034066529,0.5596185964388637,0.5995425406536122,0.49324700434914603,0.5593129630308236,0.5143453829115207,0.5723175719962998
ACRIN-6698-800447,0.6946857930428767,0.5402928413614578,0.5268280883397924,0.4837997544588935,0.4973404125530667,0.8189492430768284,0.8124427314817118,0.7844318943310392,0.5619546879680093,0.8066712702744965,0.8227552792741593,0.6403305047518388,0.5409902909319226,0.48203724530705705,0.5837788800235256,0.4422138045501782,0.7910594080792182,0.5634466494081851,0.6059326013365383,0.810961651767897,0.6307348342001357,0.8030053535321863,0.6680547874026901,0.5662144383476246,0.7560850390064437,0.5957774536644979,0.8756162966131041,0.8020079451909706,0.8449943617657679,0.6365899294307453,0.5051003616866706,0.8123113110762418,0.8336276152555439,0.6144431529392839,0.6032175455002146,0.7065264334249508,0.8159968471955341,0.827205580822782,0.8110481156299497,0.8129755246669617
ACRIN-6698-839274,0.327285988711655,0.3501453593561835,0.32440642647486684,0.32246130692076497,0.326185185200584,0.32085714409594884,0.305494855176866,0.32535301212409107,0.31024779691771226,0.34483408023662826,0.3162944055656195,0.33954921473409344,0.33214503011999136,0.3239676964411367,0.3431744312301307,0.32940517152206567,0.34655875542876213,0.31546962705017045,0.32960785630588757,0.2966420092788614,0.33627599756595394,0.34609203394440907,0.32309566117843475,0.3263238231112927,0.262004412494239,0.3119790676478761,0.3057831336005492,0.35300909576028944,0.3288331167503912,0.30348462823753863,0.3155958329746155,0.3136249187146893,0.3326013065038603,0.3400897782591606,0.333045644798863,0.31232984123712765,0.3339587795216692,0.33431301143712383,0.297213431135629,0.3215514181275956
ACRIN-6698-848003,0.7043492409107923,0.5220275946219342,0.6312646553906698,0.5917990202347191,0.5904489882366276,0.5714440525415224,0.5498053657562978,0.542092473959907,0.5096788206276893,0.6275622276628241,0.6620106129473636,0.6269082970255763,0.5644310897097651,0.5951186908593472,0.5974860550651536,0.5417584952236213,0.6335526970881061,0.6008798971708552,0.5378347952197243,0.625494387644759,0.5428407177040813,0.5757625775080959,0.6682226536816256,0.5698629033907041,0.5186971618102697,0.6378501630156209,0.7952371728698879,0.6181720326275696,0.565019056818991,0.5319510378531501,0.6581921366662848,0.6923877450644921,0.6279262949755746,0.613204371534436,0.4878421216119816,0.6414700627598117,0.5684260209000289,0.7697468930264953,0.6086696521546453,0.6935769317903072
ACRIN-6698-856159,0.7193438139134486,0.7838425717014148,0.7638363755251374,0.6646488527983471,0.8509509813686539,0.6910292870382657,0.6460590217047963,0.757096319199681,0.6837484250802882,0.68552024196249,0.6092111285286574,0.6314846169422359,0.6487724367714188,0.6469159323613481,0.6686031917185215,0.7051783931736813,0.6878692589915787,0.6632438379894039,0.5860410207388166,0.6845269245993432,0.6064089541711744,0.7323471082166637,0.675217172545159,0.6255132307849594,0.6364143412791545,0.7519138237531301,0.6911124977783651,0.6583440951960225,0.673777755261435,0.6563116486133153,0.6049389435469237,0.7069652892521728,0.6137324183703893,0.7030059133498675,0.5990990512446498,0.6455164196109799,0.7415624860760899,0.6113165592643208,0.7136242550491034,0.7449809118442521
ACRIN-6698-860243,0.2777527087409708,0.28295354697181024,0.3353958816535674,0.2838168077375473,0.21621609827272387,0.3330432911423985,0.2400488933596548,0.28636732198167114,0.2198991554491949,0.3351911289205015,0.23607158711049833,0.31861334114138357,0.25624264304198296,0.3328349733124549,0.32714119641649764,0.22793964824988713,0.24171907874785134,0.26862105384949414,0.23097121502186663,0.3084684708331558,0.28197575933782454,0.278683998877938,0.3435860606024889,0.2968365824902985,0.23373860155332415,0.34709326962156917,0.3282733643388517,0.3360428582850972,0.25048057137854224,0.30965292194521316,0.29582374403815287,0.3096400242895963,0.35093342564931923,0.3507274700218665,0.2942167714768964,0.32761921539541133,0.23732432536860737,0.31105443325713605,0.3213152694538387,0.265736604275042
ACRIN-6698-861745,0.6111410166828612,0.5370955431360526,0.544605029848105,0.49104953274027624,0.6515799537445427,0.5089222139587414,0.5568092489522584,0.6624203110104081,0.6614875282703899,0.6790136622921159,0.5777103719292741,0.4836125213848686,0.7230151689286586,0.6491030180561187,0.5793614580388401,0.6337871119741958,0.5044672631210056,0.525384026178329,0.6992466170943256,0.6003209195536707,0.8325670042829896,0.7202186738159952,0.7113268513815044,0.5665477427077893,0.6618516889171268,0.7155348727886949,0.5273873541017162,0.7084926716296538,0.5780737783130858,0.6149103025938311,0.5781758107228712,0.6317982497689968,0.659232198356042,0.5345620606696798,0.5130402268437673,0.6987993306647676,0.6436906404786329,0.6155316906336262,0.5666920228674727,0.6886844897479094
ACRIN-6698-879224,0.5503879687493294,0.7711566474119995,0.47961716729694814,0.6230802133728122,0.6031245332924486,0.6067802363319119,0.47809899221763713,0.842613129148134,0.5747896186491113,0.6720522032929492,0.7826409877064804,0.5892861059733835,0.7682415859519978,0.7931831102261049,0.7219654780513228,0.753675088216019,0.6580502768728093,0.6042956229888612,0.8245556191226838,0.647634692825251,0.7450677423521987,0.807755383781719,0.7859669958617829,0.5592891265385962,0.8099895297150354,0.717926485917839,0.6093581157057999,0.5336240208210353,0.6095817830805816,0.8001105111454907,0.5726166284120962,0.660790989665464,0.5860564583916016,0.7677382581197303,0.7365851293861918,0.8062698342112176,0.6011431115726469,0.8173168768014554,0.7096974638682522,0.6422570552799995
ACRIN-6698-890372,0.6918505681970791,0.7483253733077001,0.8676172625376499,0.7934578754306895,0.804313422647253,0.766437585973373,0.8630276162678052,0.7102681584203704,0.7384592680210169,0.8373551460619646,0.870989863377842,0.8317524795505008,0.9180084383351023,0.8301887759965151,0.8723907275620444,0.7681437023998093,0.5910551430977161,0.7333687250423763,0.8696422390536509,0.8235411390942842,0.7817639721278546,0.8693515958574017,0.7249769738192201,0.8347126685623992,0.5934267221861079,0.6085664982536562,0.7682902166803208,0.6936056943768957,0.8231865108700446,0.7370962688722901,0.8717723294860447,0.6857915466190102,0.8693315624731435,0.7534501535753925,0.775645839620103,0.8187517481939085,0.6280264003074737,0.5699764031386102,0.8145935432444177,0.866876954853176
ACRIN-6698-896852,0.028831764193063998,0.1027027045045261,0.07266233589104061,0.0655951124976512,0.053036400443456526,0.03385161566617145,0.07248118907977186,0.07516074212341467,0.048104094866731534,0.07214123889801745,0.043641679636158295,0.07662951848145261,0.049777998686535076,0.05870371973161345,0.06123723914959478,0.05579522823671295,0.059598434182276346,0.056234839807766876,0.04554826147586692,0.060208652077526494,0.031198689637504756,0.07542939099078602,0.055076160755662726,0.05316786749587301,0.06822566198902753,0.08732397769372116,0.051753462211993784,0.0406956014851492,0.05978879468937872,0.02336448079257607,0.0535192057751959,0.07169882364086466,0.0580188527233029,0.07252700400777656,0.055021207174478136,0.045750626495266775,0.08135470996754132,0.06105188451172572,0.06077269643398315,0.06099725041453798
ACRIN-6698-913527,0.5150075011659421,0.546095150031405,0.4584703182186347,0.4614173592860633,0.46886146538052703,0.476457593024851,0.4912599256047585,0.4727854597582752,0.4567307659797255,0.4457826065176292,0.4780210515946421,0.5184519307324217,0.43857640245158935,0.5319608363190428,0.5042327125731886,0.4513061425764494,0.44492121642235727,0.4634854388086433,0.481088392659951,0.43426816005714813,0.4617779875643489,0.5001794069123952,0.4672793090589905,0.5298675610989941,0.4494361317174983,0.4910971532418916,0.505582735984665,0.44714935440473597,0.46659994618017303,0.49590961774967196,0.47704624865011014,0.4289139579744367,0.5074854079320115,0.4618579615661498,0.42206097361092193,0.49388554766553544,0.5071395488332555,0.49841601636351784,0.4615589906942048,0.5157707846603989
ACRIN-6698-928170,0.15799500406869166,0.24161880634430938,0.14043675528647048,0.2233661010580469,0.2765861146581237,0.2246921383111698,0.1909279831118545,0.26156034585713117,0.17588167442750194,0.14898666696774462,0.15093837073963406,0.2408458635547033,0.2445518788612994,0.09713180382883553,0.24324759521331749,0.20439190886696249,0.24044166005114093,0.1323496170199859,0.09982451668822971,0.17904441189591988,0.24935968585683693,0.21434089067043977,0.2438054852135119,0.2492819042806699,0.22562288142429876,0.1669109557116495,0.19084980754486394,0.15821824027587675,0.22058175004680702,0.20265995570523174,0.23754460117130954,0.13913012524380214,0.19820286910228785,0.19262537851729233,0.15629016950233088,0.16399459413758175,0.19334651104777253,0.14843654616478313,0.1249343373569408,0.24026596017279422
ACRIN-6698-928815,0.023484590297465253,0.030058861802389356,0.04652466293305278,0.033897607654718706,0.027133636548710878,0.02749760879788516,0.03784433680700924,0.04658900615421254,0.03888596517505168,0.028025664407412415,0.05041629094820308,0.04700543697203283,0.03188230906856473,0.035543359615504484,0.03764796971862154,0.04437901458584974,0.029387301876113773,0.031050446355360212,0.04819250599126077,0.04280255156240061,0.038362082260553314,0.038125418693167865,0.03474573404100088,0.0321649981805985,0.038986232778428886,0.05529348000777545,0.026878426533801847,0.031776604122712424,0.0304968896507993,0.03892747870801987,0.027373306032379648,0.051484961921716164,0.027922534347402744,0.04087858258689903,0.044264508617755965,0.024504361836402568,0.040113740600724264,0.02460157437456209,0.030041330013343033,0.03691897308931652
ACRIN-6698-929980,0.7360223093057027,0.7053433796361216,0.6910433400371826,0.7763675540677919,0.6833745542033733,0.7058866892556646,0.7027052533429088,0.7265301869441081,0.6467804242126888,0.6462795108546721,0.6302568645892378,0.576093647310476,0.6925756952165413,0.6619381922719599,0.7339888266553242,0.6831660414333494,0.6060135073138384,0.6348210468665787,0.675530206266093,0.5881154291880608,0.7496603386507629,0.7430218966050514,0.7277878829131741,0.6844169449996503,0.6626330983362898,0.6957477720029849,0.7282523725308527,0.6145230070551406,0.6233153971899792,0.6657248475979144,0.7070357992960306,0.6251460401276091,0.7407997298052263,0.7493357265826781,0.7380682016877562,0.6427803829217049,0.7012181525539248,0.7069864744984798,0.6401106858169028,0.6494974816543595
ACRIN-6698-942017,0.32275698291401644,0.3250042633981006,0.32497949197384196,0.3010877534714842,0.3990633053454787,0.31399074086471745,0.30313999648724926,0.28245193352768005,0.33478007947183946,0.3804759238958574,0.3698073638831874,0.38296764115209303,0.3356591641411151,0.40291833898971546,0.40705287961511694,0.37105131593446367,0.34612293571894326,0.38303303643366354,0.39346696443455187,0.38527281510551387,0.38441354961958885,0.37853820720822756,0.3558138382107385,0.3616550753113354,0.32594898535424177,0.43943301891070446,0.3421092022631497,0.31873973419421603,0.3375149149970669,0.36500793321580005,0.3513299934409195,0.39638324198682384,0.3307615332724873,0.32160943880383064,0.343645907305261,0.32297197963827784,0.39254368948715984,0.37456548777398574,0.3582583415535127,0.32242553939554897
ACRIN-6698-947398,0.7107027654999907,0.9280393685371752,0.5853641334604028,0.8617307736351313,0.6034028321167686,0.7501298516889205,0.7762424219865061,0.7089645532149725,0.7616204379898007,0.6338079819774353,0.9240106665254368,0.6655802232271607,0.8462712246466324,0.789086810036234,0.6396559774240145,0.8107749871858624,0.6092402918144485,0.6116226217116254,0.6412066360003972,0.8787251720034053,0.8450117822131424,0.7427955253749944,0.6368786385224152,0.8761899329876148,0.5577153894979042,0.6303741586188972,0.8125355775534524,0.8599687939636533,0.8736182404367778,0.7572894687479294,0.6549405149249208,0.8061711602062513,0.8585612168184038,0.8775942859012262,0.7066223748382893,0.8899015696455274,0.8157814231737155,0.6247633520606705,0.6484766491315844,0.5850946852774243
ACRIN-6698-949444,0.6160273163940851,0.44418815898525316,0.47088134224438666,0.451930813911821,0.5640749899777101,0.5755729950171917,0.5897407934411737,0.4364908780865188,0.5406928978063245,0.5461798953786177,0.5373603013076123,0.611193338638306,0.45241696819693117,0.5041056063238891,0.5773068480744855,0.5967166704177744,0.420514057809884,0.5447324684134202,0.6145634234595898,0.5251652795964236,0.4632546344649776,0.5205606562522447,0.6412584560396675,0.4634908180774587,0.4601900442099904,0.6494329686844669,0.5126207040164616,0.46486525041534515,0.5727443277206934,0.6525663586728022,0.46743958349469966,0.45671505047768557,0.45919285658093895,0.5660587636496065,0.5998894621399852,0.43726282353480495,0.6506951274949041,0.6206361712573064,0.5656928807558634,0.5799164355532084
