,ICC,Lower,Higher
log-sigma-4-mm-3D_ngtdm_Strength_32_binCount,0.9449720795333975,0.9392448670581398,0.9501733121499306
log-sigma-5-mm-3D_firstorder_10Percentile_32_binCount,0.9149716149446475,0.9062705402672668,0.9228975207239806
log-sigma-5-mm-3D_firstorder_90Percentile_32_binCount,0.9813127553335453,0.9793278055446478,0.9831087637267852
log-sigma-5-mm-3D_firstorder_Energy_32_binCount,0.9900483255189122,0.988986074793421,0.991008601617132
log-sigma-5-mm-3D_firstorder_Entropy_32_binCount,0.8593375299304865,0.8454071114528637,0.8720998514345144
log-sigma-5-mm-3D_firstorder_InterquartileRange_32_binCount,0.9242583440205737,0.9164684173999788,0.9313479208124448
log-sigma-5-mm-3D_firstorder_Kurtosis_32_binCount,0.7326370237672756,0.7081299161392023,0.755381491576292
log-sigma-5-mm-3D_firstorder_Maximum_32_binCount,0.9857361336589188,0.984216952943643,0.9871100310960816
log-sigma-5-mm-3D_firstorder_MeanAbsoluteDeviation_32_binCount,0.9386043101570996,0.9322378529602339,0.9443899079337421
log-sigma-5-mm-3D_firstorder_Mean_32_binCount,0.9714897658422625,0.9684679379280767,0.9742250217514762
log-sigma-5-mm-3D_firstorder_Median_32_binCount,0.9745464745801995,0.9718429949902898,0.9769926387070696
log-sigma-5-mm-3D_firstorder_Minimum_32_binCount,0.8518919602424792,0.8372865922751614,0.8652824723343275
log-sigma-5-mm-3D_firstorder_Range_32_binCount,0.9194465294070492,0.9111831384821187,0.9269704686648742
log-sigma-5-mm-3D_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.927575789241003,0.9201128489292545,0.9343654702171342
log-sigma-5-mm-3D_firstorder_RootMeanSquared_32_binCount,0.9609747853739725,0.9568760736211941,0.9646909816765363
log-sigma-5-mm-3D_firstorder_Skewness_32_binCount,0.8090939768724985,0.7907455289968877,0.8259899374083736
log-sigma-5-mm-3D_firstorder_TotalEnergy_32_binCount,0.9900483255189122,0.988986074793421,0.991008601617132
log-sigma-5-mm-3D_firstorder_Uniformity_32_binCount,0.839523958940676,0.8238149167585965,0.8539445256850792
log-sigma-5-mm-3D_firstorder_Variance_32_binCount,0.93329530608084,0.9263977448336113,0.9395667065612237
log-sigma-5-mm-3D_glcm_Autocorrelation_32_binCount,0.8485936028719935,0.8336924826824674,0.8622599143618583
log-sigma-5-mm-3D_glcm_ClusterProminence_32_binCount,0.7799520156286263,0.7591729800964868,0.7991427433444872
log-sigma-5-mm-3D_glcm_ClusterShade_32_binCount,0.7898167973812925,0.7698491809371366,0.8082396318694773
log-sigma-5-mm-3D_glcm_ClusterTendency_32_binCount,0.8258695076410437,0.808962775071039,0.841411191048162
log-sigma-5-mm-3D_glcm_Contrast_32_binCount,0.8855296335323339,0.8740153333603238,0.896049942351282
log-sigma-5-mm-3D_glcm_Correlation_32_binCount,0.8155031823523778,0.7977045075902421,0.831882587261057
log-sigma-5-mm-3D_glcm_DifferenceAverage_32_binCount,0.9197250937083933,0.9114893066412615,0.9272237422468412
log-sigma-5-mm-3D_glcm_DifferenceEntropy_32_binCount,0.9031582990101485,0.8933181218740482,0.9121330380559982
log-sigma-5-mm-3D_glcm_DifferenceVariance_32_binCount,0.8694488701514682,0.8564417801705902,0.8813528790293442
log-sigma-5-mm-3D_glcm_Id_32_binCount,0.9354596528661591,0.9287783751653849,0.9415331807754475
log-sigma-5-mm-3D_glcm_Idm_32_binCount,0.9362303494681984,0.9296259843824487,0.9422334935080264
log-sigma-5-mm-3D_glcm_Idmn_32_binCount,0.8878587887206826,0.8765634550009012,0.8981765832243631
log-sigma-5-mm-3D_glcm_Idn_32_binCount,0.9230482141029794,0.9151383340265457,0.9302476895895966
log-sigma-5-mm-3D_glcm_Imc1_32_binCount,0.8546207390028074,0.8402604843887942,0.8677827373714041
log-sigma-5-mm-3D_glcm_Imc2_32_binCount,0.7609017719355333,0.7385939144442385,0.7815454574965814
log-sigma-5-mm-3D_glcm_InverseVariance_32_binCount,0.8612395679032122,0.8474799459499357,0.8738426304084512
log-sigma-5-mm-3D_glcm_JointAverage_32_binCount,0.8448383389863681,0.8296020703431909,0.8588174416870261
log-sigma-5-mm-3D_glcm_JointEnergy_32_binCount,0.8425945046852247,0.827157100699238,0.8567611627678137
log-sigma-5-mm-3D_glcm_JointEntropy_32_binCount,0.8723722414231952,0.859635255148609,0.884025688879447
log-sigma-5-mm-3D_glcm_MCC_32_binCount,0.723120062289277,0.6978881597662014,0.7465592541026219
log-sigma-5-mm-3D_glcm_MaximumProbability_32_binCount,0.8281813506267215,0.8114775913472694,0.8435330941032239
log-sigma-5-mm-3D_glcm_SumAverage_32_binCount,0.8448383341106075,0.8296020650325279,0.8588174372171846
log-sigma-5-mm-3D_glcm_SumEntropy_32_binCount,0.840133688143044,0.8244814994280374,0.8545016219266947
log-sigma-5-mm-3D_glcm_SumSquares_32_binCount,0.8305865598312863,0.8140913187095862,0.8457426986138934
log-sigma-5-mm-3D_glrlm_GrayLevelNonUniformity_32_binCount,0.9904569350826801,0.9894379200942873,0.9913780628300422
log-sigma-5-mm-3D_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.8354006821920404,0.8193273056511132,0.8501618559703866
log-sigma-5-mm-3D_glrlm_GrayLevelVariance_32_binCount,0.8402600719394989,0.8246162310114071,0.8546197060951249
log-sigma-5-mm-3D_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.8303184928298066,0.8137999077563086,0.845496514381155
log-sigma-5-mm-3D_glrlm_LongRunEmphasis_32_binCount,0.939025723794449,0.9327017333223129,0.9447725289688269
log-sigma-5-mm-3D_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.8710539623436201,0.8581949552256924,0.8828205658415514
log-sigma-5-mm-3D_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.6914487418713237,0.663893091050744,0.7171293368251311
log-sigma-5-mm-3D_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.7650389477005506,0.7430581445241132,0.785370992985333
log-sigma-5-mm-3D_glrlm_RunEntropy_32_binCount,0.8709988452261662,0.8581355646515755,0.8827695540326759
log-sigma-5-mm-3D_glrlm_RunLengthNonUniformity_32_binCount,0.9703943486953271,0.9672684414881777,0.9732258042764054
log-sigma-5-mm-3D_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.9436711577006747,0.9378125009279921,0.9489924080389001
log-sigma-5-mm-3D_glrlm_RunPercentage_32_binCount,0.9520368431692888,0.9470248583397992,0.9565852457937893
log-sigma-5-mm-3D_glrlm_RunVariance_32_binCount,0.9467873829947491,0.9412438559744389,0.9518209419288355
log-sigma-5-mm-3D_glrlm_ShortRunEmphasis_32_binCount,0.9372269056164935,0.9307220451482062,0.9431389997610332
log-sigma-5-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.849311003530371,0.8344746768929301,0.8629169752803213
log-sigma-5-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.7748832052524107,0.7536945472151004,0.7944628044167485
log-sigma-5-mm-3D_glszm_GrayLevelNonUniformity_32_binCount,0.9560025537725543,0.9513942486967459,0.960182854894633
log-sigma-5-mm-3D_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.7695170660009363,0.7478984410898176,0.7895054372818642
log-sigma-5-mm-3D_glszm_GrayLevelVariance_32_binCount,0.7953012936030823,0.775790301581721,0.8132928865090573
log-sigma-5-mm-3D_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.7229180637786535,0.6976746565899802,0.7463689779051866
log-sigma-5-mm-3D_glszm_LargeAreaEmphasis_32_binCount,0.891087767405499,0.8800981216990523,0.901123199074408
log-sigma-5-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.8376691934833278,0.8217970524373093,0.8522423781398605
log-sigma-5-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.9440464234180831,0.9382254939137299,0.9493331942262444
log-sigma-5-mm-3D_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.6019066799143221,0.5683891004721536,0.633429271812994
log-sigma-5-mm-3D_glszm_SizeZoneNonUniformity_32_binCount,0.6896817664992545,0.661995901673825,0.715487781063211
log-sigma-5-mm-3D_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.7602223880517324,0.7378583586591967,0.7809191504813593
log-sigma-5-mm-3D_glszm_SmallAreaEmphasis_32_binCount,0.715100385440607,0.6892674012189232,0.739117287016013
log-sigma-5-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.7077997480423757,0.6814354718776551,0.732330005291328
log-sigma-5-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.5189497906512716,0.4807343102408444,0.5551990668563032
log-sigma-5-mm-3D_glszm_ZoneEntropy_32_binCount,0.9307194398679969,0.9235639930713517,0.9372266894176668
log-sigma-5-mm-3D_glszm_ZonePercentage_32_binCount,0.9390749981027854,0.9327549265946898,0.944818046835644
log-sigma-5-mm-3D_glszm_ZoneVariance_32_binCount,0.8909143125256451,0.8799082011945449,0.9009649460440345
log-sigma-5-mm-3D_gldm_DependenceEntropy_32_binCount,0.9489290487621195,0.9436015134053444,0.9537653199346048
log-sigma-5-mm-3D_gldm_DependenceNonUniformity_32_binCount,0.9889111044206293,0.9877280470800389,0.989980686171688
log-sigma-5-mm-3D_gldm_DependenceNonUniformityNormalized_32_binCount,0.9321337540571772,0.9251210694264943,0.9385106384901813
log-sigma-5-mm-3D_gldm_DependenceVariance_32_binCount,0.9479738825252233,0.9425493853284157,0.9528986122865201
log-sigma-5-mm-3D_gldm_GrayLevelNonUniformity_32_binCount,0.9767001682552262,0.9742313659714325,0.9789349789182709
log-sigma-5-mm-3D_gldm_GrayLevelVariance_32_binCount,0.8485132374241383,0.8336054272477534,0.8621858752687347
log-sigma-5-mm-3D_gldm_HighGrayLevelEmphasis_32_binCount,0.839850841631515,0.8241708738456488,0.854244259682368
log-sigma-5-mm-3D_gldm_LargeDependenceEmphasis_32_binCount,0.9463135308838589,0.9407219093163933,0.951390967395363
log-sigma-5-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.8902518246023495,0.8791825097052693,0.9003607564798816
log-sigma-5-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.6249808249611472,0.5929152882911221,0.6550673446517125
log-sigma-5-mm-3D_gldm_LowGrayLevelEmphasis_32_binCount,0.7634792466855633,0.7413738791020562,0.7839297619865576
log-sigma-5-mm-3D_gldm_SmallDependenceEmphasis_32_binCount,0.9261325879966693,0.9185263687125078,0.9330535033937946
log-sigma-5-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.9241846873418015,0.9163876236393962,0.9312808309578183
log-sigma-5-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.8289417885401592,0.8123049247420309,0.8442309521620873
log-sigma-5-mm-3D_ngtdm_Busyness_32_binCount,0.9916468714195619,0.9907543407434988,0.9924535690239079
log-sigma-5-mm-3D_ngtdm_Coarseness_32_binCount,0.9616023417220002,0.9575683881857969,0.9652596343113315
log-sigma-5-mm-3D_ngtdm_Complexity_32_binCount,0.8832993674420071,0.8715761131267705,0.8940130477439819
log-sigma-5-mm-3D_ngtdm_Contrast_32_binCount,0.8718356131779446,0.859048360032485,0.883535573238308
log-sigma-5-mm-3D_ngtdm_Strength_32_binCount,0.9523958789921665,0.9474201010366159,0.956911208610753
wavelet-LLH_firstorder_10Percentile_32_binCount,0.795222700995363,0.7757093986781729,0.8132172306105054
wavelet-LLH_firstorder_90Percentile_32_binCount,0.8329563808003717,0.8166710020664044,0.8479164274742568
wavelet-LLH_firstorder_Energy_32_binCount,0.427437197009023,0.38486693603099964,0.4681917564051825
wavelet-LLH_firstorder_Entropy_32_binCount,0.8384296704407631,0.8226268739304864,0.8529384004294996
wavelet-LLH_firstorder_InterquartileRange_32_binCount,0.9434466517444321,0.9375653879202346,0.9487885567878019
wavelet-LLH_firstorder_Kurtosis_32_binCount,0.5436733206158886,0.5067746220992962,0.5785841733711605
wavelet-LLH_firstorder_Maximum_32_binCount,0.6260130523379778,0.5940120360817095,0.6560356297439147
wavelet-LLH_firstorder_MeanAbsoluteDeviation_32_binCount,0.8913557373182697,0.8803926220531523,0.9013668616023903
wavelet-LLH_firstorder_Mean_32_binCount,0.7163947728074385,0.6905999469963024,0.7403642781066299
wavelet-LLH_firstorder_Median_32_binCount,0.8294383837314538,0.8128434723709916,0.8446879977144863
wavelet-LLH_firstorder_Minimum_32_binCount,0.7065060694335095,0.6799054644495018,0.731238224350774
wavelet-LLH_firstorder_Range_32_binCount,0.7534925984741895,0.7305989126308529,0.7746943779412114
wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.9265482549128796,0.9189827609232999,0.9334317770505358
wavelet-LLH_firstorder_RootMeanSquared_32_binCount,0.8111537078357428,0.7929829534457873,0.8278828944583068
wavelet-LLH_firstorder_Skewness_32_binCount,0.3771312991156011,0.33260961790186155,0.4199781679474804
wavelet-LLH_firstorder_TotalEnergy_32_binCount,0.427437197009023,0.38486693603099964,0.4681917564051825
wavelet-LLH_firstorder_Uniformity_32_binCount,0.8324586646053874,0.8161296882350724,0.8474595319253564
wavelet-LLH_firstorder_Variance_32_binCount,0.5808794631505254,0.5460942901705629,0.6136645953075436
wavelet-LLH_glcm_Autocorrelation_32_binCount,0.3393468441835582,0.29350332482960007,0.3836352085163788
wavelet-LLH_glcm_ClusterProminence_32_binCount,0.7503535544042381,0.7272111257926811,0.771792171499093
wavelet-LLH_glcm_ClusterShade_32_binCount,0.6387524019196306,0.6075865847675777,0.6679546356742989
wavelet-LLH_glcm_ClusterTendency_32_binCount,0.7743577943445543,0.7531258550447247,0.7939783312362848
wavelet-LLH_glcm_Contrast_32_binCount,0.729487908297605,0.7047401061188824,0.7524629530363385
wavelet-LLH_glcm_Correlation_32_binCount,0.6621214654104326,0.6325139268603496,0.6897967259115364
wavelet-LLH_glcm_DifferenceAverage_32_binCount,0.7976369679357833,0.7783255370921138,0.8154409859126613
wavelet-LLH_glcm_DifferenceEntropy_32_binCount,0.8184547591891128,0.8009095135140014,0.8345960675034618
wavelet-LLH_glcm_DifferenceVariance_32_binCount,0.7141374114642853,0.6882350380440013,0.7382214979146822
wavelet-LLH_glcm_Id_32_binCount,0.8346360547324165,0.8184972330152885,0.8494587752051967
wavelet-LLH_glcm_Idm_32_binCount,0.831300651453478,0.8148696576537315,0.8463969345343823
wavelet-LLH_glcm_Idmn_32_binCount,0.7484477048041795,0.7251594891968041,0.7700260483642338
wavelet-LLH_glcm_Idn_32_binCount,0.8037397614698735,0.7849409858076316,0.8210603436815944
wavelet-LLH_glcm_Imc1_32_binCount,0.8785383259869597,0.8663717222368863,0.8896627385921039
wavelet-LLH_glcm_Imc2_32_binCount,0.8673445751987485,0.8541426162609332,0.8794292716338911
wavelet-LLH_glcm_InverseVariance_32_binCount,0.5829016570155772,0.5482377637834911,0.6155659443230597
wavelet-LLH_glcm_JointAverage_32_binCount,0.34854376384187374,0.3030061606371654,0.3924953757842348
wavelet-LLH_glcm_JointEnergy_32_binCount,0.7742465997561071,0.7530098908176944,0.7938724164171795
wavelet-LLH_glcm_JointEntropy_32_binCount,0.8173022703168905,0.7996582218870218,0.833536432792196
wavelet-LLH_glcm_MCC_32_binCount,0.6658948547135001,0.6365516799600652,0.69331333090879
wavelet-LLH_glcm_MaximumProbability_32_binCount,0.8198384168552542,0.802412472661837,0.8358677238798347
wavelet-LLH_glcm_SumAverage_32_binCount,0.3485437681122231,0.3030061650560828,0.3924953798926088
wavelet-LLH_glcm_SumEntropy_32_binCount,0.8253489177651083,0.8084000964763464,0.8409306162235521
wavelet-LLH_glcm_SumSquares_32_binCount,0.7840537652624415,0.7636138162278387,0.8029239250068174
wavelet-LLH_glrlm_GrayLevelNonUniformity_32_binCount,0.9923566562141108,0.9915396705198706,0.9930950248002688
wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.8253882545760661,0.8084428243434657,0.8409667691876505
wavelet-LLH_glrlm_GrayLevelVariance_32_binCount,0.8127154990731151,0.7946751017839108,0.8293215754376967
wavelet-LLH_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.33226419480706854,0.2861909364173569,0.37680660386557596
wavelet-LLH_glrlm_LongRunEmphasis_32_binCount,0.6405386596691184,0.6094811989709886,0.6696327557469042
wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.5893371012778059,0.5550492327721029,0.6216246223260063
wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.18748036391912465,0.13786495872933904,0.23615792059967405
wavelet-LLH_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.45871874897049686,0.41753728430205045,0.49801980313311134
wavelet-LLH_glrlm_RunEntropy_32_binCount,0.691495127604615,0.6639414555294602,0.7171735580993928
wavelet-LLH_glrlm_RunLengthNonUniformity_32_binCount,0.9208916566952465,0.9127699461593461,0.9282855308685939
wavelet-LLH_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.873199091840516,0.8605369704561755,0.8847828232628815
wavelet-LLH_glrlm_RunPercentage_32_binCount,0.8842667992386936,0.8726351594747239,0.8948958649108603
wavelet-LLH_glrlm_RunVariance_32_binCount,0.6319795354227928,0.600363450226908,0.6616229164250836
wavelet-LLH_glrlm_ShortRunEmphasis_32_binCount,0.8741534933654691,0.8615803491082394,0.8856548196196286
wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.4111442535945757,0.3679116880013434,0.4526033063469126
wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.5103385243781076,0.4716603932310502,0.5470566223079821
wavelet-LLH_glszm_GrayLevelNonUniformity_32_binCount,0.9638920003344256,0.9600938627670327,0.9673347178756897
wavelet-LLH_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.7675934492684768,0.74581857715167,0.7877299711439731
wavelet-LLH_glszm_GrayLevelVariance_32_binCount,0.785301889610678,0.7649660814411237,0.8040737573381777
wavelet-LLH_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.31787502921665917,0.271357227981135,0.3629138171175652
wavelet-LLH_glszm_LargeAreaEmphasis_32_binCount,0.726709708159795,0.7017521835139411,0.7498861111152109
wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.7095716641999019,0.6833363178371049,0.7339773568797857
wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.2652630962837013,0.2172797086742944,0.31196945518929975
wavelet-LLH_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.4212118298183006,0.378386120426528,0.4622377299018657
wavelet-LLH_glszm_SizeZoneNonUniformity_32_binCount,0.6544769785435487,0.6243600500752442,0.6826516664353192
wavelet-LLH_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.7361455079025769,0.7119042838536285,0.7586348277312455
wavelet-LLH_glszm_SmallAreaEmphasis_32_binCount,0.733916392764806,0.7095047547294251,0.7565689787636649
wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.38256962655719756,0.33823558979697665,0.42521055398608265
wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.39923131095464676,0.3555137510085209,0.44120513876709977
wavelet-LLH_glszm_ZoneEntropy_32_binCount,0.8022612937009082,0.7833347559839952,0.8197017327635332
wavelet-LLH_glszm_ZonePercentage_32_binCount,0.8535997102657816,0.8391500776878174,0.8668454412130195
wavelet-LLH_glszm_ZoneVariance_32_binCount,0.7277021693124386,0.7028196898831802,0.750806545211467
wavelet-LLH_gldm_DependenceEntropy_32_binCount,0.7579110818158336,0.7353627358088722,0.7787831654070878
wavelet-LLH_gldm_DependenceNonUniformity_32_binCount,0.8259154509187944,0.8090149668028682,0.8414516740853224
wavelet-LLH_gldm_DependenceNonUniformityNormalized_32_binCount,0.7930998562388086,0.7734100567823116,0.8112611178678143
wavelet-LLH_gldm_DependenceVariance_32_binCount,0.8679307932206951,0.8547835855798877,0.8799648015823972
wavelet-LLH_gldm_GrayLevelNonUniformity_32_binCount,0.9542756133397263,0.9494911661462885,0.9586164736784338
wavelet-LLH_gldm_GrayLevelVariance_32_binCount,0.8109934506577373,0.7928068243547136,0.8277371797873505
wavelet-LLH_gldm_HighGrayLevelEmphasis_32_binCount,0.3342625679724943,0.288253888440393,0.37873353446979435
wavelet-LLH_gldm_LargeDependenceEmphasis_32_binCount,0.8784510379225836,0.8662771357791846,0.8895823550688862
wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.6967407028698006,0.6695242269370466,0.7220853634772797
wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.44489200436241233,0.4030962473601111,0.48483650098114234
wavelet-LLH_gldm_LowGrayLevelEmphasis_32_binCount,0.4701318280925991,0.42948378567431733,0.5088793402803405
wavelet-LLH_gldm_SmallDependenceEmphasis_32_binCount,0.8392223453856671,0.8234893838255383,0.8536657507565238
wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.7401182957666729,0.7161772473473679,0.7623193536190872
wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.7187417843864052,0.6931829313186145,0.7424954535357512
wavelet-LLH_ngtdm_Busyness_32_binCount,0.9242211564172229,0.9164276161936865,0.9313140564276989
wavelet-LLH_ngtdm_Coarseness_32_binCount,0.9410608253511563,0.9349399500073502,0.946621754465423
wavelet-LLH_ngtdm_Complexity_32_binCount,0.6605353014711042,0.630819987642154,0.6883158481373273
wavelet-LLH_ngtdm_Contrast_32_binCount,0.7346031500729808,0.7102455329089855,0.7572042537854545
wavelet-LLH_ngtdm_Strength_32_binCount,0.8810311485361864,0.8690958245878585,0.891941153315889
wavelet-LHL_firstorder_10Percentile_32_binCount,0.767189618990047,0.7453820860390342,0.7873571330810657
wavelet-LHL_firstorder_90Percentile_32_binCount,0.86121841843001,0.8474561110417942,0.8738238468260816
wavelet-LHL_firstorder_Energy_32_binCount,0.9194996997698219,0.9112415420060203,0.9270188383865107
wavelet-LHL_firstorder_Entropy_32_binCount,0.8203062017456114,0.8028963643158317,0.8363161197926591
wavelet-LHL_firstorder_InterquartileRange_32_binCount,0.9380080564654903,0.9315808960056456,0.9438490016498879
wavelet-LHL_firstorder_Kurtosis_32_binCount,0.5141141248563266,0.47560622016995346,0.5506531481505367
wavelet-LHL_firstorder_Maximum_32_binCount,0.7863720325311364,0.766118909576707,0.8050646931385982
wavelet-LHL_firstorder_MeanAbsoluteDeviation_32_binCount,0.8436258616230369,0.8282810821110307,0.8577061799464349
wavelet-LHL_firstorder_Mean_32_binCount,0.45554883529559514,0.41422041707724644,0.4950025317200565
wavelet-LHL_firstorder_Median_32_binCount,0.6324915793141603,0.6009108849437869,0.6621005431275463
wavelet-LHL_firstorder_Minimum_32_binCount,0.7598360765831005,0.7374441537111359,0.780559889364731
wavelet-LHL_firstorder_Range_32_binCount,0.8175073825569932,0.7998729602355121,0.8337310923686615
wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.926114667407492,0.9185062893561443,0.9330374958354943
wavelet-LHL_firstorder_RootMeanSquared_32_binCount,0.756174051920645,0.7334927658868607,0.7771735707805951
wavelet-LHL_firstorder_Skewness_32_binCount,0.22162990280942932,0.1726169767611809,0.26954593233678215
wavelet-LHL_firstorder_TotalEnergy_32_binCount,0.9194996997698219,0.9112415420060203,0.9270188383865107
wavelet-LHL_firstorder_Uniformity_32_binCount,0.8060252729058357,0.7873982257362352,0.8231802861834842
wavelet-LHL_firstorder_Variance_32_binCount,0.5688808247345916,0.5334110782141112,0.602354516776217
wavelet-LHL_glcm_Autocorrelation_32_binCount,0.22738124919038855,0.1784872868385773,0.2751530020581675
wavelet-LHL_glcm_ClusterProminence_32_binCount,0.6090304449332354,0.5759662308642979,0.6401058194931057
wavelet-LHL_glcm_ClusterShade_32_binCount,0.3846909750847206,0.34041208813273577,0.42726654463327635
wavelet-LHL_glcm_ClusterTendency_32_binCount,0.730408922960199,0.7057286470347239,0.7533187578896878
wavelet-LHL_glcm_Contrast_32_binCount,0.7259507466650743,0.7009370687878128,0.7491812650995074
wavelet-LHL_glcm_Correlation_32_binCount,0.5843196023627607,0.5497549746680768,0.6168877423817999
wavelet-LHL_glcm_DifferenceAverage_32_binCount,0.7942462151305957,0.7746417827975653,0.8123250635381696
wavelet-LHL_glcm_DifferenceEntropy_32_binCount,0.8121725708766798,0.7940658818794608,0.8288374670681384
wavelet-LHL_glcm_DifferenceVariance_32_binCount,0.7139324234484218,0.6880196602874962,0.7380273924715361
wavelet-LHL_glcm_Id_32_binCount,0.821229579383826,0.8038907463622658,0.8371713129767525
wavelet-LHL_glcm_Idm_32_binCount,0.8206616887545166,0.8032770830288604,0.8366469616719474
wavelet-LHL_glcm_Idmn_32_binCount,0.7384548132431283,0.7143927177114726,0.7607729710178934
wavelet-LHL_glcm_Idn_32_binCount,0.8010388438301017,0.7820002393977983,0.8185832991055197
wavelet-LHL_glcm_Imc1_32_binCount,0.8368850483783521,0.8209422945221735,0.8515240157802814
wavelet-LHL_glcm_Imc2_32_binCount,0.891357318691775,0.8803836209323213,0.9013763726965124
wavelet-LHL_glcm_InverseVariance_32_binCount,0.5585231115548527,0.522456010611974,0.5925958681447384
wavelet-LHL_glcm_JointAverage_32_binCount,0.23879960206544396,0.19015346238922937,0.28627416359527086
wavelet-LHL_glcm_JointEnergy_32_binCount,0.7556063748890774,0.7328738048228283,0.7766535958586244
wavelet-LHL_glcm_JointEntropy_32_binCount,0.8118611123575568,0.7937305658890278,0.8285489273959338
wavelet-LHL_glcm_MCC_32_binCount,0.45448035568855466,0.41310517413216247,0.4939832128994031
wavelet-LHL_glcm_MaximumProbability_32_binCount,0.7684831246000957,0.7467667114631855,0.7885617653674133
wavelet-LHL_glcm_SumAverage_32_binCount,0.23879960807680653,0.1901534685329987,0.2862741694482521
wavelet-LHL_glcm_SumEntropy_32_binCount,0.8161116721579098,0.7983417742833498,0.8324599079367868
wavelet-LHL_glcm_SumSquares_32_binCount,0.7383491760732261,0.7142762290753075,0.7606772236263241
wavelet-LHL_glrlm_GrayLevelNonUniformity_32_binCount,0.9789843777710284,0.9767547544759857,0.9810022070860255
wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.8013547110673079,0.7823090696835813,0.818899844108723
wavelet-LHL_glrlm_GrayLevelVariance_32_binCount,0.752163452003727,0.7291653366731217,0.773464822997427
wavelet-LHL_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.2265878309667611,0.17767748533625552,0.2743794777659318
wavelet-LHL_glrlm_LongRunEmphasis_32_binCount,0.7140558686756434,0.6881436796210575,0.7381487170973943
wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.5966853186200318,0.5628477085079284,0.628525789489522
wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.5221550351823193,0.484104132603362,0.5582359294632018
wavelet-LHL_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.25739718976404047,0.20918056024274742,0.3043634310528726
wavelet-LHL_glrlm_RunEntropy_32_binCount,0.6790334898434381,0.6506045364099916,0.705562477796631
wavelet-LHL_glrlm_RunLengthNonUniformity_32_binCount,0.87334003464209,0.8606919545485596,0.8849109175883694
wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.8479216625760422,0.8329220864130292,0.8616731279294574
wavelet-LHL_glrlm_RunPercentage_32_binCount,0.8568802869351578,0.8427010218894955,0.8698696897485412
wavelet-LHL_glrlm_RunVariance_32_binCount,0.6843677402879982,0.6563043050940103,0.7105398875380977
