,ICC,Lower,Higher
log-sigma-4-mm-3D_ngtdm_Contrast_32_binCount,0.7156372432776724,0.5797751593337396,0.8127363231802054
log-sigma-4-mm-3D_ngtdm_Strength_32_binCount,0.7972727165446728,0.6935506303214016,0.8685997165868622
log-sigma-5-mm-3D_firstorder_10Percentile_32_binCount,0.8723253482476134,0.8028490797794534,0.9184278712322272
log-sigma-5-mm-3D_firstorder_90Percentile_32_binCount,0.9398213523981345,0.905185127727175,0.9620530760154885
log-sigma-5-mm-3D_firstorder_Energy_32_binCount,0.8234747037724982,0.7317337541670718,0.8859998313083233
log-sigma-5-mm-3D_firstorder_Entropy_32_binCount,0.6341714227217746,0.47091402992691705,0.7552769784082772
log-sigma-5-mm-3D_firstorder_InterquartileRange_32_binCount,0.6107852285232862,0.4405872212743028,0.7384200275792061
log-sigma-5-mm-3D_firstorder_Kurtosis_32_binCount,0.5293553381009924,0.33792726968657466,0.6784567682201902
log-sigma-5-mm-3D_firstorder_Maximum_32_binCount,0.8964666399910739,0.8389198326939183,0.9341791340077562
log-sigma-5-mm-3D_firstorder_MeanAbsoluteDeviation_32_binCount,0.764689853523574,0.6473446657589979,0.8465686941442744
log-sigma-5-mm-3D_firstorder_Mean_32_binCount,0.9354707449501392,0.8985560736185425,0.9592517101840883
log-sigma-5-mm-3D_firstorder_Median_32_binCount,0.9340324049727904,0.8963952123307745,0.9583175468683452
log-sigma-5-mm-3D_firstorder_Minimum_32_binCount,0.8615622838404448,0.7867673675761848,0.9114026873197879
log-sigma-5-mm-3D_firstorder_Range_32_binCount,0.8960584728335154,0.8383082744651413,0.933913361531699
log-sigma-5-mm-3D_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.6484398834566297,0.4895758726464657,0.7654947313800704
log-sigma-5-mm-3D_firstorder_RootMeanSquared_32_binCount,0.8972753275749118,0.8404303110572338,0.9346258361601716
log-sigma-5-mm-3D_firstorder_Skewness_32_binCount,0.5752488026196938,0.3952858531093434,0.712478069900037
log-sigma-5-mm-3D_firstorder_TotalEnergy_32_binCount,0.8234747037724982,0.7317337541670718,0.8859998313083233
log-sigma-5-mm-3D_firstorder_Uniformity_32_binCount,0.6086887505143748,0.4380950711626924,0.7368283141698594
log-sigma-5-mm-3D_firstorder_Variance_32_binCount,0.818126069807205,0.7239167275264025,0.8824554305537409
log-sigma-5-mm-3D_glcm_Autocorrelation_32_binCount,0.5422294395928501,0.3539686502843986,0.6880306938552293
log-sigma-5-mm-3D_glcm_ClusterProminence_32_binCount,0.6111524875284319,0.4411576258397022,0.7386520662272219
log-sigma-5-mm-3D_glcm_ClusterShade_32_binCount,0.562811003092876,0.3803701358138891,0.7030394090527381
log-sigma-5-mm-3D_glcm_ClusterTendency_32_binCount,0.6244458842243237,0.4582698748855055,0.7482810394820361
log-sigma-5-mm-3D_glcm_Contrast_32_binCount,0.8456402428604045,0.7633332245778874,0.90090874921852
log-sigma-5-mm-3D_glcm_Correlation_32_binCount,0.7363388663028771,0.608041570014728,0.8271022614445989
log-sigma-5-mm-3D_glcm_DifferenceAverage_32_binCount,0.8383982688205344,0.7527574287960531,0.8961108961246501
log-sigma-5-mm-3D_glcm_DifferenceEntropy_32_binCount,0.8271241375389281,0.736609257497992,0.8885496369866268
log-sigma-5-mm-3D_glcm_DifferenceVariance_32_binCount,0.8386308972562947,0.7533140277662232,0.8962038938189129
log-sigma-5-mm-3D_glcm_Id_32_binCount,0.8176235609953741,0.7226017574144585,0.8822897141849902
log-sigma-5-mm-3D_glcm_Idm_32_binCount,0.8178108725570229,0.7228832372042169,0.8824116163658716
log-sigma-5-mm-3D_glcm_Idmn_32_binCount,0.8457813969551218,0.7635401494529821,0.9010020323788908
log-sigma-5-mm-3D_glcm_Idn_32_binCount,0.8365830714480287,0.7501112826546479,0.8949068302175485
log-sigma-5-mm-3D_glcm_Imc1_32_binCount,0.7899884825232628,0.6832155333617754,0.8636783460170043
log-sigma-5-mm-3D_glcm_Imc2_32_binCount,0.6579733975083927,0.5021877321449111,0.7722685457185037
log-sigma-5-mm-3D_glcm_InverseVariance_32_binCount,0.7013230549712691,0.5603859492572899,0.8027442641396454
log-sigma-5-mm-3D_glcm_JointAverage_32_binCount,0.5576365707230614,0.37315063683958916,0.6994815873137622
log-sigma-5-mm-3D_glcm_JointEnergy_32_binCount,0.5437075017955971,0.3566971543671355,0.6887984066634286
log-sigma-5-mm-3D_glcm_JointEntropy_32_binCount,0.681087979057068,0.532967817654279,0.788609630874517
log-sigma-5-mm-3D_glcm_MCC_32_binCount,0.683740456525145,0.5366610440292682,0.7904308131430416
log-sigma-5-mm-3D_glcm_MaximumProbability_32_binCount,0.5391804237120905,0.3514470095689478,0.6852849552397797
log-sigma-5-mm-3D_glcm_SumAverage_32_binCount,0.5576365703700409,0.37315063633468054,0.6994815870755727
log-sigma-5-mm-3D_glcm_SumEntropy_32_binCount,0.599566354622392,0.4262563687207774,0.7302477644469977
log-sigma-5-mm-3D_glcm_SumSquares_32_binCount,0.6301652403050281,0.4656990909318449,0.7523979635334248
log-sigma-5-mm-3D_glrlm_GrayLevelNonUniformity_32_binCount,0.9632949949718063,0.940874232201762,0.9771757424703932
log-sigma-5-mm-3D_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.6494240594841363,0.4908866109543203,0.7661912289353683
log-sigma-5-mm-3D_glrlm_GrayLevelVariance_32_binCount,0.6098582810185676,0.4395005867912229,0.7377109960288022
log-sigma-5-mm-3D_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.49635691534462606,0.29761056672603825,0.6535677044888085
log-sigma-5-mm-3D_glrlm_LongRunEmphasis_32_binCount,0.7329165924892008,0.6035951763677352,0.8246578559068539
log-sigma-5-mm-3D_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.5803952584725147,0.402129455579821,0.7161372519688822
log-sigma-5-mm-3D_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.3685169876529373,0.14822809133963982,0.5536518425752075
log-sigma-5-mm-3D_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.4973856548606953,0.2988993156261662,0.65433229711344
log-sigma-5-mm-3D_glrlm_RunEntropy_32_binCount,0.5269215137337994,0.3354901924064504,0.6764204969377173
log-sigma-5-mm-3D_glrlm_RunLengthNonUniformity_32_binCount,0.7359281914641452,0.6085289168986764,0.8264900458355768
log-sigma-5-mm-3D_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.8267174426506708,0.7358073679115593,0.8883393754111973
log-sigma-5-mm-3D_glrlm_RunPercentage_32_binCount,0.8328016097860227,0.7447162360158798,0.892364999047921
log-sigma-5-mm-3D_glrlm_RunVariance_32_binCount,0.738579098812355,0.6114020219837931,0.8285623269766919
log-sigma-5-mm-3D_glrlm_ShortRunEmphasis_32_binCount,0.8167342755540999,0.7213669861205912,0.8816817661202501
log-sigma-5-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.4775148689695197,0.2749911867236794,0.6391671826746597
log-sigma-5-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.5232594063577214,0.33042884044178744,0.673883510775573
log-sigma-5-mm-3D_glszm_GrayLevelNonUniformity_32_binCount,0.7711314246179296,0.6564189994267089,0.8509443352278558
log-sigma-5-mm-3D_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.5892879307697939,0.4140672719036986,0.7224183842868254
log-sigma-5-mm-3D_glszm_GrayLevelVariance_32_binCount,0.5562284147559711,0.3713132440394672,0.6984665841422495
log-sigma-5-mm-3D_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.4460335130089109,0.23763270703268774,0.6148754430426859
log-sigma-5-mm-3D_glszm_LargeAreaEmphasis_32_binCount,0.8877478818256924,0.8260605251371654,0.9284464523254848
log-sigma-5-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.7961912069497418,0.6924774470540591,0.8677333331233523
log-sigma-5-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.9212505605110172,0.8766770761261503,0.9501480691588989
log-sigma-5-mm-3D_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.26631450362688924,0.03425890704341106,0.47040332346549785
log-sigma-5-mm-3D_glszm_SizeZoneNonUniformity_32_binCount,0.5228504625689575,0.3310107898014143,0.67316388259817
log-sigma-5-mm-3D_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.5182037013836998,0.32729424749296426,0.6689028341939164
log-sigma-5-mm-3D_glszm_SmallAreaEmphasis_32_binCount,0.5057881429246321,0.3109440630902845,0.6599867128295878
log-sigma-5-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.5692848283241936,0.38801941924623085,0.7079958004082412
log-sigma-5-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.22310109130951758,-0.011951184367110491,0.43396093869113256
log-sigma-5-mm-3D_glszm_ZoneEntropy_32_binCount,0.6928752055355528,0.5501703826662082,0.796442843131092
log-sigma-5-mm-3D_glszm_ZonePercentage_32_binCount,0.8067434223900793,0.7069811740382272,0.8749979355439972
log-sigma-5-mm-3D_glszm_ZoneVariance_32_binCount,0.8829034059354526,0.8188041370002188,0.9252903052370823
log-sigma-5-mm-3D_gldm_DependenceEntropy_32_binCount,0.7694381264095318,0.6539843090417512,0.849809042341064
log-sigma-5-mm-3D_gldm_DependenceNonUniformity_32_binCount,0.8755159752357501,0.8079467291509116,0.9204198733677202
log-sigma-5-mm-3D_gldm_DependenceNonUniformityNormalized_32_binCount,0.7847381857628495,0.675599716887947,0.8601796535833643
log-sigma-5-mm-3D_gldm_DependenceVariance_32_binCount,0.764768882204763,0.6479219817379749,0.8464813408666731
log-sigma-5-mm-3D_gldm_GrayLevelNonUniformity_32_binCount,0.9162628211340752,0.8689973130346776,0.9469560889414942
log-sigma-5-mm-3D_gldm_GrayLevelVariance_32_binCount,0.6209753572774701,0.45382080601350455,0.7457617042966537
log-sigma-5-mm-3D_gldm_HighGrayLevelEmphasis_32_binCount,0.5109595998156055,0.3153865466367884,0.6646155277569505
log-sigma-5-mm-3D_gldm_LargeDependenceEmphasis_32_binCount,0.8044014885426581,0.703771016381264,0.8733837206883551
log-sigma-5-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.666183933965451,0.513158615567279,0.7780630717776047
log-sigma-5-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.3525586887073838,0.13207627703410713,0.5399802251510489
log-sigma-5-mm-3D_gldm_LowGrayLevelEmphasis_32_binCount,0.48723286517176606,0.28686510858560377,0.6465160889542029
log-sigma-5-mm-3D_gldm_SmallDependenceEmphasis_32_binCount,0.8114868356621879,0.7137342829726605,0.8781937575746276
log-sigma-5-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.7905657845704991,0.6840850318019585,0.8640535510438084
log-sigma-5-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.6719342243203187,0.5206531443827441,0.7821821916056189
log-sigma-5-mm-3D_ngtdm_Busyness_32_binCount,0.9216978693329189,0.8775395787478955,0.9503889351339583
log-sigma-5-mm-3D_ngtdm_Coarseness_32_binCount,0.8258454629973452,0.734457349645983,0.8877832409332945
log-sigma-5-mm-3D_ngtdm_Complexity_32_binCount,0.7826077971242397,0.6705638534527775,0.8593327636881426
log-sigma-5-mm-3D_ngtdm_Contrast_32_binCount,0.70326004210856,0.5627133604472688,0.804191788774888
log-sigma-5-mm-3D_ngtdm_Strength_32_binCount,0.815175567044918,0.7191232241997534,0.8806389682765546
wavelet-LLH_firstorder_10Percentile_32_binCount,0.7865084654577142,0.6760476181552791,0.8619814595207377
wavelet-LLH_firstorder_90Percentile_32_binCount,0.7017011789956831,0.5611945593772418,0.8029129671671642
wavelet-LLH_firstorder_Energy_32_binCount,0.6700600693462458,0.5198744122754962,0.7802853625688699
wavelet-LLH_firstorder_Entropy_32_binCount,0.5850072267501509,0.4079347853185013,0.7195334945603221
wavelet-LLH_firstorder_InterquartileRange_32_binCount,0.6126367852753696,0.44523195369381224,0.7389660658745184
wavelet-LLH_firstorder_Kurtosis_32_binCount,0.2797257627470831,0.04882472049660537,0.48156391701122847
wavelet-LLH_firstorder_Maximum_32_binCount,0.5752316482974724,0.39770083610723733,0.7115778640899493
wavelet-LLH_firstorder_MeanAbsoluteDeviation_32_binCount,0.6946169901944016,0.5523374547364567,0.7977224348441795
wavelet-LLH_firstorder_Mean_32_binCount,0.8694502900008658,0.798559452864249,0.9165493029479239
wavelet-LLH_firstorder_Median_32_binCount,0.870731953339445,0.8006100312386409,0.9173487861774494
wavelet-LLH_firstorder_Minimum_32_binCount,0.6977513268024339,0.5556247285100478,0.8002250415092622
wavelet-LLH_firstorder_Range_32_binCount,0.6897010256054666,0.5458746037706658,0.794223926751153
wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.622077849142925,0.4573339679761685,0.7458298343491118
wavelet-LLH_firstorder_RootMeanSquared_32_binCount,0.6971149748418168,0.5558660623034761,0.7994214923553494
wavelet-LLH_firstorder_Skewness_32_binCount,0.2734795691488102,0.042012723728829734,0.4763816625122766
wavelet-LLH_firstorder_TotalEnergy_32_binCount,0.6700600693462458,0.5198744122754962,0.7802853625688699
wavelet-LLH_firstorder_Uniformity_32_binCount,0.5838977452569116,0.40670814046699816,0.718655575850665
wavelet-LLH_firstorder_Variance_32_binCount,0.642667391615958,0.48397223357965463,0.7606963600384904
wavelet-LLH_glcm_Autocorrelation_32_binCount,0.39567816018330537,0.17969936323940008,0.5750989233511489
wavelet-LLH_glcm_ClusterProminence_32_binCount,0.5421064981524668,0.3561109824577768,0.6870776847603977
wavelet-LLH_glcm_ClusterShade_32_binCount,0.7692623807409776,0.6537359423033177,0.8496899083096202
wavelet-LLH_glcm_ClusterTendency_32_binCount,0.5359168943096009,0.34695840612328266,0.6830161298705796
wavelet-LLH_glcm_Contrast_32_binCount,0.5564333071151915,0.37213583469002387,0.6984098776456307
wavelet-LLH_glcm_Correlation_32_binCount,0.48888343420929126,0.2886047959048025,0.647872341131357
wavelet-LLH_glcm_DifferenceAverage_32_binCount,0.6002360189941717,0.42703334260885895,0.730763444211176
wavelet-LLH_glcm_DifferenceEntropy_32_binCount,0.5963700104301363,0.4223812191279055,0.7278445185703504
wavelet-LLH_glcm_DifferenceVariance_32_binCount,0.5301324353424389,0.3403094640571336,0.6785001591993604
wavelet-LLH_glcm_Id_32_binCount,0.6164077154273357,0.4482696997907322,0.7423389558883744
wavelet-LLH_glcm_Idm_32_binCount,0.6158750311133566,0.44763006206679573,0.7419369395217866
wavelet-LLH_glcm_Idmn_32_binCount,0.562636741041476,0.3797634900389657,0.7030528773291935
wavelet-LLH_glcm_Idn_32_binCount,0.6038535702155219,0.4316996009879476,0.7333832317700221
wavelet-LLH_glcm_Imc1_32_binCount,0.6009714425135761,0.43035234459578686,0.7304516051273291
wavelet-LLH_glcm_Imc2_32_binCount,0.5850016280983069,0.40838436596389655,0.7193654348045238
wavelet-LLH_glcm_InverseVariance_32_binCount,0.3816228603950061,0.1624221280075761,0.5644371710251523
wavelet-LLH_glcm_JointAverage_32_binCount,0.360349012477232,0.13888051474531227,0.5471404241591759
wavelet-LLH_glcm_JointEnergy_32_binCount,0.5578283149590435,0.3736752748139763,0.6995189341807146
wavelet-LLH_glcm_JointEntropy_32_binCount,0.5801459191056777,0.4017712926606766,0.7159695617618925
wavelet-LLH_glcm_MCC_32_binCount,0.296802659504063,0.06863433429148408,0.4951555541338704
wavelet-LLH_glcm_MaximumProbability_32_binCount,0.5839875621350917,0.4066993008482216,0.7187654906239047
wavelet-LLH_glcm_SumAverage_32_binCount,0.36034901764972227,0.13888052047800056,0.547140428366956
wavelet-LLH_glcm_SumEntropy_32_binCount,0.5718622620933499,0.3911559495303604,0.7099346491017876
wavelet-LLH_glcm_SumSquares_32_binCount,0.5427825466508306,0.3554262707810219,0.6881549630238626
wavelet-LLH_glrlm_GrayLevelNonUniformity_32_binCount,0.9575295260437316,0.9304624530911474,0.9738566510658992
wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.5525512570896416,0.36759142228912695,0.6954180931459188
wavelet-LLH_glrlm_GrayLevelVariance_32_binCount,0.5627693687389175,0.379875204589666,0.7031709187784432
wavelet-LLH_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.3923411210769297,0.17566671049736915,0.5725383238256841
wavelet-LLH_glrlm_LongRunEmphasis_32_binCount,0.6892812336296336,0.5438652587431406,0.7944007043964638
wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.4733165034416225,0.2719876587484689,0.6351410118580535
wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.06417826754968678,-0.1716201889877729,0.29253066720570714
wavelet-LLH_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.055250632396909576,-0.17989631807888462,0.28407686226114814
wavelet-LLH_glrlm_RunEntropy_32_binCount,0.36179237520925933,0.14020407683063071,0.5484364153681986
wavelet-LLH_glrlm_RunLengthNonUniformity_32_binCount,0.7037698091851085,0.5641924779518767,0.8042945979623018
wavelet-LLH_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.6637070284015217,0.5101214691191288,0.7762245662188796
wavelet-LLH_glrlm_RunPercentage_32_binCount,0.6774236201839783,0.5283335807741385,0.7859399333671847
wavelet-LLH_glrlm_RunVariance_32_binCount,0.7162157160019521,0.5805002161991833,0.8131584897884567
wavelet-LLH_glrlm_ShortRunEmphasis_32_binCount,0.644044571721039,0.4843444223321919,0.7621728338774932
wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.45153727289047696,0.24450972837211016,0.6189870485686245
wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.08982334221684603,-0.14581709385557629,0.31556491836912776
wavelet-LLH_glszm_GrayLevelNonUniformity_32_binCount,0.7612766336345972,0.6428920367225306,0.8441418299171625
wavelet-LLH_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.41780192833583985,0.20608943869650212,0.5922085098605127
wavelet-LLH_glszm_GrayLevelVariance_32_binCount,0.4526374163300545,0.2457237953018471,0.6198740410188558
wavelet-LLH_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.3436256195594393,0.12063827680665659,0.5333895523791204
wavelet-LLH_glszm_LargeAreaEmphasis_32_binCount,0.7708495972713352,0.6559746808460709,0.850767123672144
wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.6770341790937977,0.5289405316196383,0.7852925607242092
wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.40010862551030835,0.18610725091512498,0.57804553791597
wavelet-LLH_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.09578731802369439,-0.1396243942868915,0.3208008361804523
wavelet-LLH_glszm_SizeZoneNonUniformity_32_binCount,0.44380072830005013,0.23497747577925535,0.6131521082746527
wavelet-LLH_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.580885181058523,0.4050132783146424,0.7156736316015244
wavelet-LLH_glszm_SmallAreaEmphasis_32_binCount,0.5580264540256562,0.37647477508033,0.6987166432089807
wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.35905401311644675,0.1381642955507908,0.5457677254851603
wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.05367373736399032,-0.17744718364839526,0.28025432619710977
wavelet-LLH_glszm_ZoneEntropy_32_binCount,0.5792292076242441,0.40045582358658566,0.7153525555511615
wavelet-LLH_glszm_ZonePercentage_32_binCount,0.6497471002140692,0.4914784610522213,0.7663653867515795
wavelet-LLH_glszm_ZoneVariance_32_binCount,0.7725084033894889,0.6583053160704166,0.8518955780332524
wavelet-LLH_gldm_DependenceEntropy_32_binCount,0.35914202256503613,0.13765781557707574,0.5461074950088675
wavelet-LLH_gldm_DependenceNonUniformity_32_binCount,0.8290208922485223,0.7393538761175942,0.889814104942941
wavelet-LLH_gldm_DependenceNonUniformityNormalized_32_binCount,0.6631531552927792,0.5090223582053475,0.775953184979757
wavelet-LLH_gldm_DependenceVariance_32_binCount,0.6884359089992386,0.5431567660175425,0.7936681608304569
wavelet-LLH_gldm_GrayLevelNonUniformity_32_binCount,0.9344297012607887,0.8969686879893891,0.9585816124578097
wavelet-LLH_gldm_GrayLevelVariance_32_binCount,0.5662035708019195,0.3842550144603959,0.7056825722142495
wavelet-LLH_gldm_HighGrayLevelEmphasis_32_binCount,0.3966306779778374,0.18055945879829338,0.5759544713501119
wavelet-LLH_gldm_LargeDependenceEmphasis_32_binCount,0.6681795364218078,0.5160553336993358,0.7793947729498424
wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.5442278135911475,0.3571416275950108,0.6892614293749822
wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.05264897467396348,-0.18293664514290914,0.2819818462217616
wavelet-LLH_gldm_LowGrayLevelEmphasis_32_binCount,0.05566909067207814,-0.1795454326980851,0.28449532692935636
wavelet-LLH_gldm_SmallDependenceEmphasis_32_binCount,0.6465513733700362,0.48709553074131545,0.7641463974461561
wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.5764386989006408,0.3967430106954388,0.7133692952102917
wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.6597488081939584,0.5058223629186328,0.7730985104561332
wavelet-LLH_ngtdm_Busyness_32_binCount,0.8277852354833733,0.7351918531176047,0.889659688334871
wavelet-LLH_ngtdm_Coarseness_32_binCount,0.8534114561020696,0.7750787978202875,0.9059455799728127
wavelet-LLH_ngtdm_Complexity_32_binCount,0.47470898888568747,0.27146826567541593,0.6370818822889314
wavelet-LLH_ngtdm_Contrast_32_binCount,0.5892270775457752,0.4132559644494554,0.7226364754924264
wavelet-LLH_ngtdm_Strength_32_binCount,0.6637045930134019,0.5097224933634198,0.7763545119182942
wavelet-LHL_firstorder_10Percentile_32_binCount,0.5345527214658338,0.3454085626046703,0.6819446564784685
wavelet-LHL_firstorder_90Percentile_32_binCount,0.3790751965558732,0.16352720399610512,0.5606502364700994
wavelet-LHL_firstorder_Energy_32_binCount,0.4801072070012943,0.28034984811487385,0.6402570195468827
wavelet-LHL_firstorder_Entropy_32_binCount,0.5518261219831089,0.3688352528811302,0.6940749785049548
wavelet-LHL_firstorder_InterquartileRange_32_binCount,0.526105492560687,0.33518454053178565,0.675542839046512
wavelet-LHL_firstorder_Kurtosis_32_binCount,0.7282864777619992,0.5965638136646096,0.8216650666231347
wavelet-LHL_firstorder_Maximum_32_binCount,0.7120002088606737,0.570979248213342,0.8114168995221789
wavelet-LHL_firstorder_MeanAbsoluteDeviation_32_binCount,0.6232106985320487,0.45833038213138716,0.7468135098245666
wavelet-LHL_firstorder_Mean_32_binCount,0.6757176007144936,0.5269516227172765,0.7844374345632239
wavelet-LHL_firstorder_Median_32_binCount,0.6972322362118687,0.5559582293454299,0.7995261649366717
wavelet-LHL_firstorder_Minimum_32_binCount,0.6625274416012795,0.5099501425478892,0.7749196544773531
wavelet-LHL_firstorder_Range_32_binCount,0.7319574586320029,0.6006309756097683,0.8245052043494231
wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.497379223268575,0.3004886463301084,0.6537041140699124
wavelet-LHL_firstorder_RootMeanSquared_32_binCount,0.7722861106970536,0.6589769329356199,0.8514476222642301
wavelet-LHL_firstorder_Skewness_32_binCount,-0.008116422590979864,-0.24131680730817703,0.22529630748173846
wavelet-LHL_firstorder_TotalEnergy_32_binCount,0.4801072070012943,0.28034984811487385,0.6402570195468827
wavelet-LHL_firstorder_Uniformity_32_binCount,0.6810703043909911,0.5341673701177779,0.7881928571654999
wavelet-LHL_firstorder_Variance_32_binCount,0.6175619896902841,0.45132250802099005,0.7426265738574893
wavelet-LHL_glcm_Autocorrelation_32_binCount,-0.045076469653242704,-0.2723075810236729,0.18761363222275443
wavelet-LHL_glcm_ClusterProminence_32_binCount,0.2459994485951223,0.012545597699464452,0.4532915251354376
wavelet-LHL_glcm_ClusterShade_32_binCount,0.13594579691816905,-0.08271705551719091,0.3473417662958849
wavelet-LHL_glcm_ClusterTendency_32_binCount,0.40712093840549274,0.19249680983676626,0.5843135253923557
wavelet-LHL_glcm_Contrast_32_binCount,0.4261183115249196,0.2151254144078455,0.5990029136695482
wavelet-LHL_glcm_Correlation_32_binCount,0.601560296994563,0.4297966724437566,0.7313495539101862
wavelet-LHL_glcm_DifferenceAverage_32_binCount,0.4903579123777604,0.2931841987765275,0.6478914574009782
wavelet-LHL_glcm_DifferenceEntropy_32_binCount,0.5240724703940337,0.334807219462619,0.6731990095034269
wavelet-LHL_glcm_DifferenceVariance_32_binCount,0.43684440829045484,0.22784744193945267,0.6073095095928853
wavelet-LHL_glcm_Id_32_binCount,0.5829963213764248,0.40761565513960074,0.717249474632779
wavelet-LHL_glcm_Idm_32_binCount,0.5722060996949214,0.39410106415992613,0.709266863208681
wavelet-LHL_glcm_Idmn_32_binCount,0.4260648807835704,0.21524057743305292,0.5988869302363427
wavelet-LHL_glcm_Idn_32_binCount,0.5007658624290046,0.30596933578795543,0.655735944074354
wavelet-LHL_glcm_Imc1_32_binCount,0.5991637249858495,0.4279333624160943,0.729173947487582
wavelet-LHL_glcm_Imc2_32_binCount,0.6712784550805801,0.5205422851007828,0.7814664647633891
wavelet-LHL_glcm_InverseVariance_32_binCount,0.5396495132356378,0.35076024223794194,0.6861105207246179
wavelet-LHL_glcm_JointAverage_32_binCount,0.002617792373371235,-0.2279924537507904,0.23347843145475508
wavelet-LHL_glcm_JointEnergy_32_binCount,0.7729669584252191,0.6598989370600836,0.8519211189869292
wavelet-LHL_glcm_JointEntropy_32_binCount,0.550268168986661,0.3669108716730347,0.6929091053310769
wavelet-LHL_glcm_MCC_32_binCount,0.29032208677696214,0.06266552597222912,0.4892654025219424
wavelet-LHL_glcm_MaximumProbability_32_binCount,0.7037697976202268,0.5647678149902079,0.804107487573071
wavelet-LHL_glcm_SumAverage_32_binCount,0.0026178161658765554,-0.22799242913651696,0.23347845266473413
wavelet-LHL_glcm_SumEntropy_32_binCount,0.574648301696193,0.39719785395716467,0.7110609550867211
wavelet-LHL_glcm_SumSquares_32_binCount,0.41031556239804723,0.19632304036169945,0.5867763172629714
wavelet-LHL_glrlm_GrayLevelNonUniformity_32_binCount,0.9431539514202718,0.9017311673970396,0.9661446838415229
wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.5637866995860097,0.38304639666338336,0.7032200594377297
wavelet-LHL_glrlm_GrayLevelVariance_32_binCount,0.4016835967332403,0.18649189789612594,0.5799043265042787
wavelet-LHL_glrlm_HighGrayLevelRunEmphasis_32_binCount,-0.04791952541467904,-0.2749915501257969,0.18489468380596571
wavelet-LHL_glrlm_LongRunEmphasis_32_binCount,0.801555034558941,0.69971512880448,0.8714663351465128
wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.7731031488968226,0.659707537250419,0.8521299389779179
wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.6325940916251375,0.46964049330755725,0.7538760213470863
wavelet-LHL_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.28182512716689545,0.056874281869186236,0.4805378075790723
wavelet-LHL_glrlm_RunEntropy_32_binCount,0.26288182880824995,0.03767909319509659,0.46404073142773145
wavelet-LHL_glrlm_RunLengthNonUniformity_32_binCount,0.5886406788326362,0.41222939250882107,0.7223078213537518
wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.626233690711742,0.4624290956389906,0.7489285320914351
